accountid,autorenew,billtocontactid,cancelleddate,churn__c__c,clickthrougheularequired__c,contractacceptancedate,contracteffectivedate,cpqbundlejsonid__qt,createdbyid,createddate,creatoraccountid,creatorinvoiceownerid,currentterm,currenttermperiodtype,defaultpaymentmethodid,deleted,endcustomerdetails__c,excludefromanalysis__c,exclude_from_renewal_report__c__c,id,initialterm,initialtermperiodtype,invoiceownerid,isinvoiceseparate,name,notes,opportunityclosedate__qt,opportunityid__c,opportunityname__qt,originalcreateddate,originalid,parentaccountid,previoussubscriptionid,purchase_order__c,quotebusinesstype__qt,quotenumber__qt,quotetype__qt,recurlyid__c,renewalsetting,renewalterm,renewaltermperiodtype,renewal_subscription__c__c,serviceactivationdate,sfdcsync__c,soldtocontactid,status,subscriptionenddate,subscriptionstartdate,subscriptionversionamendmentid,termenddate,termstartdate,termtype,updatedbyid,updateddate,version,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to,eoastarterbronzeofferaccepted__c,performreconciliations__c,revision,autorenew__c,turnonseatreconciliation__c,turnoncloudlicensing__c,turnonusagepingrequiredmetrics__c,turnonautorenew__c,contractautorenew__c,contractseatreconciliation__c,turnonoperationalmetrics__c,contractoperationalmetrics__c,gitlabnamespacename__c,gitlabnamespaceid__c,cancelreason,subscriptionbilltoid,rampid,subscriptionbilltosnapshotid,lastbookingdate,externallymanagedby,paymentterm,multiyeardealsubscriptionlinkage__c,trial_subscription__c
691,FALSE,948,2025-03-03 13:27:51,520,446,2025-05-15 13:27:51,2025-03-19 13:27:51,308,802,2025-03-11 13:27:51,553,777,624,973,708,FALSE,400,582,540,949,142,259,765,TRUE,217,376,2025-02-13 13:27:51,231,714,2025-02-10 13:27:51,830,703,946,501,773,478,166,327,802,722,983,666,2025-02-26 13:27:51,622,320,625,2025-03-05 13:27:51,2025-04-04 13:27:51,155,2025-03-16 13:27:51,2025-04-14 13:27:51,490,595,2025-03-29 13:27:51,394,2025-04-03 13:27:51,2025-03-08 13:27:51,2025-04-02 13:27:51,61,110,678,2025-05-14 13:27:51,2025-04-24 13:27:51,2025-03-21 13:27:51,113,953,781,591,384,960,134,356,773,806,798,660,478,857,909,827,314,456,2025-05-12 13:27:51,253,497,562,256
627,TRUE,817,2025-03-17 13:27:51,406,891,2025-04-22 13:27:51,2025-03-04 13:27:51,455,102,2025-04-02 13:27:51,659,327,782,179,495,FALSE,548,405,245,770,816,344,140,FALSE,880,756,2025-02-18 13:27:51,983,823,2025-04-23 13:27:51,684,281,434,827,268,553,370,897,835,312,414,984,2025-03-23 13:27:51,638,568,627,2025-04-12 13:27:51,2025-03-06 13:27:51,614,2025-04-05 13:27:51,2025-02-12 13:27:51,514,340,2025-04-11 13:27:51,792,2025-05-06 13:27:51,2025-04-12 13:27:51,2025-05-07 13:27:51,278,412,511,2025-03-14 13:27:51,2025-03-25 13:27:51,2025-03-03 13:27:51,263,724,243,158,115,106,348,378,573,298,341,843,947,502,861,146,772,483,2025-03-24 13:27:51,847,857,937,842
758,TRUE,998,2025-03-06 13:27:51,718,951,2025-04-05 13:27:51,2025-03-22 13:27:51,216,146,2025-04-02 13:27:51,179,561,880,256,654,TRUE,519,798,531,980,208,310,367,FALSE,855,952,2025-02-24 13:27:51,926,961,2025-03-11 13:27:51,609,322,574,336,659,969,152,375,434,5,684,478,2025-02-08 13:27:51,384,152,717,2025-02-14 13:27:51,2025-04-07 13:27:51,673,2025-04-13 13:27:51,2025-05-03 13:27:51,470,103,2025-02-28 13:27:51,507,2025-04-03 13:27:51,2025-02-12 13:27:51,2025-05-01 13:27:51,623,589,259,2025-03-31 13:27:51,2025-03-27 13:27:51,2025-04-03 13:27:51,901,595,609,851,551,701,698,812,282,350,542,406,611,354,879,926,522,645,2025-03-05 13:27:51,441,578,432,130
194,FALSE,462,2025-04-09 13:27:51,628,203,2025-03-03 13:27:51,2025-03-15 13:27:51,753,182,2025-04-14 13:27:51,498,194,593,526,758,TRUE,433,701,116,921,567,676,919,FALSE,276,499,2025-02-17 13:27:51,625,584,2025-02-04 13:27:51,610,886,986,936,799,951,630,849,477,548,355,654,2025-03-02 13:27:51,122,229,574,2025-04-29 13:27:51,2025-03-29 13:27:51,449,2025-05-08 13:27:51,2025-03-12 13:27:51,938,530,2025-02-27 13:27:51,820,2025-03-30 13:27:51,2025-04-29 13:27:51,2025-04-09 13:27:51,100,891,173,2025-03-29 13:27:51,2025-02-15 13:27:51,2025-02-15 13:27:51,816,162,637,940,830,222,863,563,651,333,603,551,301,382,517,591,938,814,2025-04-09 13:27:51,734,965,695,653
132,FALSE,625,2025-02-21 13:27:51,721,186,2025-02-06 13:27:51,2025-03-29 13:27:51,726,860,2025-03-18 13:27:51,412,570,90,935,709,TRUE,432,888,773,987,63,505,970,FALSE,553,920,2025-02-15 13:27:51,163,286,2025-04-11 13:27:51,406,371,236,105,335,584,219,486,535,421,329,575,2025-03-23 13:27:51,556,904,852,2025-02-08 13:27:51,2025-04-21 13:27:51,352,2025-04-07 13:27:51,2025-02-15 13:27:51,428,844,2025-02-18 13:27:51,374,2025-04-01 13:27:51,2025-03-31 13:27:51,2025-03-05 13:27:51,274,544,411,2025-03-16 13:27:51,2025-03-07 13:27:51,2025-05-02 13:27:51,692,194,696,667,557,133,500,203,382,867,560,411,644,160,526,735,825,945,2025-03-04 13:27:51,148,881,672,840
323,TRUE,329,2025-04-24 13:27:51,451,826,2025-02-22 13:27:51,2025-03-09 13:27:51,168,701,2025-03-29 13:27:51,249,841,93,379,539,FALSE,674,846,234,507,92,471,181,FALSE,541,743,2025-04-11 13:27:51,617,604,2025-03-06 13:27:51,446,535,890,151,104,874,861,163,466,871,301,389,2025-05-10 13:27:51,849,763,866,2025-02-14 13:27:51,2025-04-27 13:27:51,800,2025-04-27 13:27:51,2025-05-02 13:27:51,810,942,2025-05-15 13:27:51,454,2025-02-11 13:27:51,2025-05-11 13:27:51,2025-04-08 13:27:51,39,311,958,2025-05-10 13:27:51,2025-03-10 13:27:51,2025-02-23 13:27:51,824,630,551,255,696,873,599,451,469,299,357,709,644,893,579,238,391,960,2025-03-12 13:27:51,373,602,366,951
198,TRUE,669,2025-03-19 13:27:51,564,370,2025-03-13 13:27:51,2025-04-05 13:27:51,424,186,2025-02-27 13:27:51,631,906,455,589,437,TRUE,511,963,683,117,604,585,892,FALSE,626,595,2025-05-12 13:27:51,447,667,2025-04-24 13:27:51,713,512,599,868,824,775,419,291,383,748,696,615,2025-03-01 13:27:51,805,849,314,2025-03-29 13:27:51,2025-02-14 13:27:51,907,2025-03-26 13:27:51,2025-02-19 13:27:51,591,256,2025-05-09 13:27:51,695,2025-04-21 13:27:51,2025-03-31 13:27:51,2025-04-07 13:27:51,265,548,456,2025-02-21 13:27:51,2025-03-01 13:27:51,2025-03-23 13:27:51,536,652,329,767,281,903,887,690,996,640,469,741,422,583,751,839,576,665,2025-02-05 13:27:51,396,722,465,581
238,TRUE,279,2025-04-08 13:27:51,575,987,2025-02-12 13:27:51,2025-02-19 13:27:51,903,447,2025-04-24 13:27:51,553,430,780,397,998,FALSE,893,787,391,779,411,173,489,FALSE,443,537,2025-03-20 13:27:51,758,245,2025-02-05 13:27:51,737,351,720,428,153,415,865,875,803,872,319,132,2025-05-15 13:27:51,949,888,815,2025-04-12 13:27:51,2025-05-12 13:27:51,776,2025-05-07 13:27:51,2025-04-16 13:27:51,993,404,2025-02-11 13:27:51,65,2025-03-03 13:27:51,2025-02-08 13:27:51,2025-05-11 13:27:51,821,190,135,2025-05-15 13:27:51,2025-05-12 13:27:51,2025-04-27 13:27:51,559,714,784,352,137,955,266,458,123,678,857,233,393,394,493,738,110,102,2025-03-12 13:27:51,919,181,739,245
370,TRUE,365,2025-04-09 13:27:51,415,745,2025-04-25 13:27:51,2025-02-22 13:27:51,174,742,2025-05-13 13:27:51,880,614,482,926,334,FALSE,924,508,664,534,115,737,376,FALSE,653,897,2025-03-03 13:27:51,756,135,2025-02-04 13:27:51,148,484,668,146,841,442,638,317,604,196,316,841,2025-03-21 13:27:51,316,460,848,2025-04-07 13:27:51,2025-04-29 13:27:51,718,2025-05-10 13:27:51,2025-04-11 13:27:51,377,678,2025-04-23 13:27:51,993,2025-03-04 13:27:51,2025-03-24 13:27:51,2025-05-06 13:27:51,469,57,706,2025-02-14 13:27:51,2025-02-08 13:27:51,2025-05-01 13:27:51,640,327,979,841,298,121,131,983,685,676,820,633,455,200,203,860,920,264,2025-03-27 13:27:51,617,625,770,236
437,FALSE,550,2025-04-10 13:27:51,805,122,2025-02-21 13:27:51,2025-04-02 13:27:51,615,157,2025-02-13 13:27:51,547,541,996,167,281,TRUE,970,181,351,193,888,289,171,FALSE,686,175,2025-02-07 13:27:51,636,687,2025-03-20 13:27:51,690,402,693,470,448,683,582,539,514,756,335,114,2025-03-16 13:27:51,401,596,793,2025-04-25 13:27:51,2025-04-23 13:27:51,852,2025-03-01 13:27:51,2025-03-18 13:27:51,110,302,2025-04-14 13:27:51,910,2025-03-06 13:27:51,2025-02-20 13:27:51,2025-03-23 13:27:51,366,81,882,2025-04-03 13:27:51,2025-03-21 13:27:51,2025-04-29 13:27:51,901,237,445,198,233,472,339,527,519,551,905,937,814,735,225,839,188,864,2025-03-29 13:27:51,483,897,988,241
