dim_subscription_id,dim_crm_account_id,dim_billing_account_id,dim_crm_person_id_invoice_owner,dim_crm_opportunity_id,dim_subscription_id_original,dim_subscription_id_previous,amendment_id,subscription_name,subscription_name_slugify,subscription_status,subscription_version,is_auto_renew,zuora_renewal_subscription_name,zuora_renewal_subscription_name_slugify,current_term,renewal_term,renewal_term_period_type,eoa_starter_bronze_offer_accepted,subscription_start_date,subscription_end_date,subscription_sales_type,subscription_start_month,subscription_end_month,subscription_lineage,oldest_subscription_in_cohort,subscription_cohort_month,subscription_cohort_quarter,subscription_cohort_year,created_by,updated_by,model_created_date,model_updated_date,dbt_created_at,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to,dim_amendment_id_subscription,is_myb,is_myb_with_multi_subs,subscription_end_fiscal_year,subscription_created_date,subscription_updated_date,myb_renewal_month,term_start_date,term_end_date,term_start_month,term_end_month,second_active_renewal_month,created_by_id,updated_by_id,turn_on_cloud_licensing,contract_auto_renewal,turn_on_auto_renewal,contract_seat_reconciliation,turn_on_seat_reconciliation,turn_on_operational_metrics,contract_operational_metrics,auto_renew_native_hist,auto_renew_customerdot_hist,namespace_id,namespace_name,dim_billing_account_id_invoice_owner,is_questionable_opportunity_mapping,dim_billing_account_id_invoice_owner_account,dim_billing_account_id_creator_account,invoice_owner_account,creator_account,was_purchased_through_reseller,multi_year_deal_subscription_linkage,term_start_fiscal_year,term_end_fiscal_year,is_single_fiscal_year_term_subscription,cancelled_date,dim_crm_opportunity_id_current_open_renewal,dim_crm_opportunity_id_closed_lost_renewal,dim_oldest_subscription_in_cohort_id,dim_oldest_crm_account_in_cohort_id,oldest_subscription_start_date,oldest_subscription_cohort_month,ramp_id,is_ramp,subscription_updated_datetime,dim_crm_opportunity_id_original
295,615,245,974,567,862,748,173,799,582,600,283,TRUE,680,"[1, 2, 3]",140,135,302,368,2025-03-29,2025-05-02,118,2025-02-08,2025-04-08,887,829,2025-02-18,2025-04-08,2025-05-13,336,905,2025-04-12,2025-04-29,2025-04-25 13:27:50,612,2025-02-23 13:27:50,2025-03-30 13:27:50,2025-04-19 13:27:50,184,FALSE,FALSE,720,2025-03-08,2025-05-05,2025-04-30,2025-03-20,2025-03-21,2025-04-26,2025-02-16,2025-03-23,891,347,791,541,383,903,638,677,260,TRUE,979,129,225,402,686,798,164,727,345,TRUE,920,223,811,FALSE,2025-02-17 13:27:50,639,819,582,239,2025-02-06,2025-04-25,579,TRUE,2025-03-08 13:27:50,275
108,588,297,808,375,996,478,505,740,984,761,266,FALSE,224,"[1, 2, 3]",282,637,890,484,2025-02-16,2025-03-18,199,2025-03-03,2025-03-20,171,587,2025-02-23,2025-05-04,2025-02-26,533,233,2025-03-27,2025-03-25,2025-03-10 13:27:50,540,2025-03-12 13:27:50,2025-03-30 13:27:50,2025-03-24 13:27:50,489,TRUE,TRUE,588,2025-03-24,2025-04-20,2025-02-24,2025-03-29,2025-02-13,2025-02-25,2025-05-01,2025-02-11,337,518,549,645,783,885,832,389,764,FALSE,914,183,359,486,147,910,842,922,850,FALSE,172,216,914,TRUE,2025-04-10 13:27:50,472,506,665,665,2025-04-24,2025-04-09,269,TRUE,2025-04-20 13:27:50,365
337,485,118,848,959,609,619,726,657,443,493,14,TRUE,128,"[1, 2, 3]",774,61,211,860,2025-03-13,2025-05-08,208,2025-04-27,2025-04-27,412,920,2025-03-23,2025-03-20,2025-03-19,192,353,2025-02-22,2025-03-28,2025-02-11 13:27:50,812,2025-02-24 13:27:50,2025-03-15 13:27:50,2025-05-03 13:27:50,770,TRUE,TRUE,583,2025-04-10,2025-03-03,2025-02-10,2025-04-22,2025-03-17,2025-02-16,2025-03-12,2025-03-02,870,599,508,507,595,800,919,786,501,FALSE,503,566,978,850,995,417,467,431,335,TRUE,890,391,191,FALSE,2025-05-11 13:27:50,997,176,925,980,2025-03-12,2025-02-05,913,FALSE,2025-03-28 13:27:50,722
191,514,535,343,295,788,541,560,219,778,334,634,TRUE,330,"[1, 2, 3]",71,963,789,641,2025-04-29,2025-03-04,580,2025-04-26,2025-04-28,933,869,2025-02-13,2025-04-02,2025-05-09,184,766,2025-04-18,2025-03-02,2025-05-04 13:27:50,202,2025-02-19 13:27:50,2025-04-21 13:27:50,2025-04-24 13:27:50,201,TRUE,TRUE,226,2025-02-07,2025-02-27,2025-02-11,2025-02-08,2025-03-05,2025-04-28,2025-04-18,2025-02-23,370,748,534,549,858,538,893,345,945,FALSE,101,789,951,457,916,674,197,537,528,TRUE,882,496,856,TRUE,2025-03-12 13:27:50,865,938,697,835,2025-02-16,2025-04-10,386,TRUE,2025-04-03 13:27:50,492
766,134,295,859,980,126,897,659,294,262,253,71,FALSE,356,"[1, 2, 3]",89,287,296,167,2025-04-05,2025-02-18,795,2025-03-01,2025-03-05,928,282,2025-03-05,2025-04-16,2025-02-08,781,345,2025-03-24,2025-04-11,2025-03-12 13:27:50,410,2025-04-03 13:27:50,2025-02-18 13:27:50,2025-02-07 13:27:50,607,FALSE,TRUE,386,2025-03-07,2025-02-12,2025-04-17,2025-04-10,2025-02-24,2025-03-07,2025-04-11,2025-02-25,413,200,687,540,428,374,705,165,916,TRUE,475,180,196,851,550,542,936,961,858,TRUE,518,344,920,FALSE,2025-02-12 13:27:50,232,477,974,447,2025-02-26,2025-05-09,213,TRUE,2025-04-10 13:27:50,759
478,886,288,232,145,978,365,724,815,763,204,97,TRUE,303,"[1, 2, 3]",330,650,840,142,2025-04-01,2025-02-28,831,2025-05-10,2025-05-01,195,803,2025-02-20,2025-03-29,2025-03-08,918,891,2025-03-14,2025-02-09,2025-03-26 13:27:50,105,2025-03-15 13:27:50,2025-03-26 13:27:50,2025-02-16 13:27:50,678,TRUE,TRUE,589,2025-03-14,2025-03-26,2025-03-26,2025-03-24,2025-04-30,2025-04-06,2025-04-21,2025-03-27,338,637,384,894,293,881,471,702,987,FALSE,764,977,991,675,237,374,627,357,154,FALSE,665,522,163,FALSE,2025-03-12 13:27:50,491,410,132,189,2025-03-08,2025-03-27,853,TRUE,2025-02-16 13:27:50,641
421,211,927,685,941,852,407,177,989,457,131,24,TRUE,146,"[1, 2, 3]",722,407,555,418,2025-02-10,2025-02-09,786,2025-03-24,2025-03-12,247,642,2025-04-04,2025-03-31,2025-03-23,372,653,2025-03-24,2025-03-19,2025-02-05 13:27:50,110,2025-04-11 13:27:50,2025-04-30 13:27:50,2025-04-01 13:27:50,687,TRUE,FALSE,479,2025-03-07,2025-05-01,2025-03-04,2025-03-10,2025-03-05,2025-02-07,2025-02-20,2025-04-30,952,736,204,548,978,741,779,590,386,TRUE,831,113,493,542,836,851,357,630,172,FALSE,564,725,236,FALSE,2025-02-25 13:27:50,824,887,679,276,2025-03-16,2025-03-05,137,FALSE,2025-04-07 13:27:50,366
544,824,386,869,951,629,337,704,242,777,957,69,TRUE,323,"[1, 2, 3]",700,327,250,277,2025-05-02,2025-03-16,580,2025-05-13,2025-05-06,494,569,2025-05-13,2025-05-05,2025-02-07,555,156,2025-05-12,2025-04-16,2025-03-17 13:27:50,967,2025-03-13 13:27:50,2025-02-09 13:27:50,2025-02-21 13:27:50,590,FALSE,FALSE,333,2025-03-07,2025-03-06,2025-02-06,2025-05-05,2025-05-11,2025-04-18,2025-05-12,2025-05-01,483,970,939,840,521,588,373,716,165,TRUE,957,866,287,255,921,179,720,262,475,TRUE,702,228,754,FALSE,2025-03-14 13:27:50,556,668,271,690,2025-03-07,2025-03-29,517,FALSE,2025-05-12 13:27:50,691
536,712,948,367,506,839,550,491,194,100,374,186,TRUE,755,"[1, 2, 3]",638,997,480,955,2025-03-05,2025-04-22,952,2025-03-08,2025-04-06,756,180,2025-04-10,2025-04-11,2025-04-24,285,577,2025-03-07,2025-04-06,2025-03-29 13:27:50,234,2025-04-13 13:27:50,2025-03-20 13:27:50,2025-05-13 13:27:50,420,TRUE,FALSE,38,2025-04-04,2025-02-20,2025-02-20,2025-04-30,2025-05-11,2025-05-13,2025-02-21,2025-03-22,717,590,269,809,837,103,604,936,622,FALSE,287,930,295,182,404,113,253,369,457,FALSE,174,984,857,FALSE,2025-02-20 13:27:50,182,670,784,132,2025-02-12,2025-05-06,441,FALSE,2025-04-30 13:27:50,677
278,759,204,291,889,478,699,869,629,493,943,444,TRUE,749,"[1, 2, 3]",96,690,217,848,2025-02-13,2025-03-28,683,2025-04-25,2025-05-10,169,997,2025-03-15,2025-04-01,2025-02-10,658,849,2025-02-09,2025-03-22,2025-03-19 13:27:50,226,2025-03-26 13:27:50,2025-05-06 13:27:50,2025-02-09 13:27:50,425,TRUE,TRUE,459,2025-02-25,2025-02-24,2025-03-27,2025-02-09,2025-04-19,2025-02-18,2025-04-17,2025-03-30,588,593,167,448,486,941,219,970,809,TRUE,627,896,557,412,745,570,759,741,803,FALSE,408,282,120,FALSE,2025-03-16 13:27:50,693,589,802,859,2025-04-24,2025-02-27,802,FALSE,2025-04-05 13:27:51,988
