accountid,accountingcode,amount,billtocontactid,cancelledon,comment,createdbyid,createddate,defaultpaymentmethodid,deleted,gateway,gatewayresponse,gatewayresponsecode,gatewaystate,id,methodtype,parentaccountid,paymentmethodid,paymentmethodsnapshotid,reasoncode,referenceid,refunddate,refundnumber,refundtransactiontime,secondrefundreferenceid,softdescriptor,softdescriptorphone,soldtocontactid,sourcetype,status,submittedon,transferredtoaccounting,type,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to,gatewayreconciliationreason,payoutid,gatewayreconciliationstatus
371,940,263.37,570,2025-05-11 13:27:51,250,565,2025-05-02 13:27:51,863,TRUE,100,807,135,362,795,747,239,747,413,268,790,2025-04-02 13:27:51,999,2025-04-09 13:27:51,368,522,193,111,842,954,2025-03-10 13:27:51,420,826,753,2025-02-08 13:27:51,2025-03-24 13:27:51,2025-04-06 13:27:51,2025-03-26 13:27:51,64,625,472,2025-03-09 13:27:51,2025-05-09 13:27:51,2025-04-15 13:27:51,745,496,782
709,921,555.08,871,2025-03-18 13:27:51,268,614,2025-04-23 13:27:51,556,TRUE,806,601,150,348,308,624,586,333,471,615,855,2025-02-08 13:27:51,487,2025-05-07 13:27:51,800,780,373,399,743,589,2025-05-14 13:27:51,927,936,342,2025-02-11 13:27:51,2025-02-13 13:27:51,2025-04-11 13:27:51,2025-03-08 13:27:51,9,911,851,2025-03-29 13:27:51,2025-04-18 13:27:51,2025-02-25 13:27:51,121,545,882
868,544,494.82,620,2025-03-02 13:27:51,783,177,2025-02-08 13:27:51,752,TRUE,786,589,924,247,531,118,552,386,630,548,789,2025-04-25 13:27:51,761,2025-02-19 13:27:51,165,859,452,319,290,712,2025-05-14 13:27:51,581,235,635,2025-02-16 13:27:51,2025-05-05 13:27:51,2025-04-15 13:27:51,2025-04-30 13:27:51,199,518,565,2025-04-29 13:27:51,2025-02-21 13:27:51,2025-03-03 13:27:51,234,160,691
807,788,510.69,521,2025-04-18 13:27:51,183,947,2025-03-03 13:27:51,373,FALSE,141,622,917,199,232,205,862,431,179,555,112,2025-03-19 13:27:51,563,2025-02-23 13:27:51,358,807,327,221,824,592,2025-03-29 13:27:51,570,136,373,2025-03-04 13:27:51,2025-02-27 13:27:51,2025-04-16 13:27:51,2025-03-22 13:27:51,22,942,356,2025-02-28 13:27:51,2025-04-07 13:27:51,2025-04-06 13:27:51,510,455,450
164,693,608.42,868,2025-02-24 13:27:51,859,661,2025-03-15 13:27:51,705,TRUE,999,652,231,875,615,743,103,319,729,297,979,2025-02-16 13:27:51,601,2025-02-20 13:27:51,675,328,228,504,816,824,2025-04-06 13:27:51,725,891,578,2025-04-08 13:27:51,2025-03-04 13:27:51,2025-03-26 13:27:51,2025-03-13 13:27:51,188,788,157,2025-02-21 13:27:51,2025-05-08 13:27:51,2025-04-15 13:27:51,450,841,323
296,935,254.13,470,2025-02-24 13:27:51,571,663,2025-04-17 13:27:51,130,FALSE,642,333,581,691,585,578,859,424,448,865,192,2025-02-23 13:27:51,466,2025-05-09 13:27:51,354,972,499,134,582,816,2025-04-22 13:27:51,542,320,926,2025-05-11 13:27:51,2025-02-16 13:27:51,2025-05-14 13:27:51,2025-02-22 13:27:51,1000,158,816,2025-03-15 13:27:51,2025-03-09 13:27:51,2025-04-22 13:27:51,150,719,188
404,704,710.23,723,2025-03-31 13:27:51,306,461,2025-03-19 13:27:51,939,FALSE,687,908,850,686,797,148,757,331,790,785,381,2025-02-22 13:27:51,167,2025-02-06 13:27:51,503,232,823,561,526,747,2025-04-07 13:27:51,546,625,117,2025-02-10 13:27:51,2025-05-01 13:27:51,2025-05-09 13:27:51,2025-02-12 13:27:51,299,637,967,2025-04-05 13:27:51,2025-05-09 13:27:51,2025-05-12 13:27:51,786,456,279
334,884,50.58,492,2025-02-24 13:27:51,546,406,2025-05-15 13:27:51,440,TRUE,346,808,353,301,422,310,834,879,856,962,303,2025-03-16 13:27:51,736,2025-02-16 13:27:51,509,895,241,167,858,600,2025-04-26 13:27:51,908,584,665,2025-05-04 13:27:51,2025-02-20 13:27:51,2025-03-06 13:27:51,2025-02-16 13:27:51,156,121,922,2025-03-17 13:27:51,2025-02-17 13:27:51,2025-03-04 13:27:51,120,810,744
552,339,327.81,198,2025-04-20 13:27:51,278,579,2025-03-28 13:27:51,535,FALSE,320,682,872,651,316,650,296,835,979,281,606,2025-03-03 13:27:51,819,2025-03-24 13:27:51,277,671,294,304,742,166,2025-02-28 13:27:51,774,151,737,2025-02-23 13:27:51,2025-03-21 13:27:51,2025-03-31 13:27:51,2025-03-16 13:27:51,159,798,706,2025-04-23 13:27:51,2025-02-27 13:27:51,2025-02-23 13:27:51,818,994,226
632,614,116.52,560,2025-04-24 13:27:51,528,985,2025-02-16 13:27:51,631,TRUE,743,572,144,983,237,868,263,949,931,788,684,2025-04-04 13:27:51,705,2025-04-03 13:27:51,301,768,729,210,434,575,2025-04-05 13:27:51,121,482,441,2025-03-30 13:27:51,2025-03-26 13:27:51,2025-03-18 13:27:51,2025-04-09 13:27:51,352,930,349,2025-05-11 13:27:51,2025-03-02 13:27:51,2025-04-22 13:27:51,306,159,940
