mrr_id,dim_date_id,dim_charge_id,dim_product_detail_id,dim_subscription_id,dim_billing_account_id,dim_crm_account_id,mrr,arr,quantity,unit_of_measure,created_by,updated_by,model_created_date,model_updated_date,dbt_created_at,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to,subscription_status,dim_order_id
839,832,757,338,341,460,639,350.4,553.82,325.98,736,165,238,2025-03-05,2025-03-08,2025-02-06 13:27:51,935,2025-04-24 13:27:51,2025-03-10 13:27:51,2025-03-25 13:27:51,444,432
981,268,791,685,962,227,425,414.47,154.23,798.47,108,732,257,2025-04-16,2025-03-20,2025-02-13 13:27:51,713,2025-04-25 13:27:51,2025-02-19 13:27:51,2025-02-13 13:27:51,787,802
167,347,907,414,984,919,394,596.95,516.73,521.93,553,983,486,2025-03-01,2025-02-10,2025-03-13 13:27:51,587,2025-04-17 13:27:51,2025-04-27 13:27:51,2025-03-05 13:27:51,996,884
173,600,883,153,973,228,456,471.92,244.59,106.34,160,931,854,2025-03-17,2025-04-23,2025-02-28 13:27:51,987,2025-04-05 13:27:51,2025-03-11 13:27:51,2025-04-01 13:27:51,872,217
358,215,181,851,619,577,633,91.57,317.79,165.92,599,512,982,2025-05-10,2025-02-05,2025-05-02 13:27:51,224,2025-03-24 13:27:51,2025-02-10 13:27:51,2025-03-15 13:27:51,784,496
693,921,389,297,605,502,249,286.78,508.86,66.65,635,646,773,2025-03-10,2025-04-25,2025-03-15 13:27:51,726,2025-04-09 13:27:51,2025-04-17 13:27:51,2025-02-06 13:27:51,571,126
336,543,536,322,746,890,474,517.77,645.83,715.06,593,104,984,2025-02-21,2025-04-04,2025-05-14 13:27:51,897,2025-03-09 13:27:51,2025-05-11 13:27:51,2025-03-26 13:27:51,994,507
302,672,709,875,810,201,661,546.71,608.19,319.87,777,485,840,2025-04-01,2025-04-10,2025-02-09 13:27:51,587,2025-02-09 13:27:51,2025-02-05 13:27:51,2025-02-28 13:27:51,538,703
955,469,728,923,862,793,731,397.19,838.9,469.08,842,230,291,2025-03-24,2025-03-23,2025-05-07 13:27:51,375,2025-03-19 13:27:51,2025-02-22 13:27:51,2025-02-06 13:27:51,835,335
586,355,922,697,864,437,585,246.0,882.04,183.81,313,511,328,2025-03-28,2025-03-04,2025-02-07 13:27:51,840,2025-02-18 13:27:51,2025-03-30 13:27:51,2025-04-12 13:27:51,184,534
