accountingcode,accountreceivableaccountingcodeid,adjustmentliabilityaccountingcodeid,adjustmentrevenueaccountingcodeid,applydiscountto,billcycletype,billingperiod,billingperiodalignment,billingtiming,chargemodel,chargetype,contractassetaccountingcodeid,contractliabilityaccountingcodeid,contractrecognizedrevenueaccountingcodeid,createdbyid,createddate,defaultquantity,deferredrevenueaccount,deferredrevenueaccountingcodeid,deleted,description,discountlevel,enddatecondition,id,legacyrevenuereporting,listpricebase,name,overagecalculationoption,overageunusedunitscreditoption,pricechangeoption,priceincreasepercentage,productid,productrateplanid,ratinggroup,recognizedrevenueaccount,recognizedrevenueaccountingcodeid,revenuerecognitionrulename,revreccode,revrectriggercondition,smoothingmodel,specificbillingperiod,taxable,taxcode,taxmode,triggerevent,unbilledreceivablesaccountingcodeid,uom,updatedbyid,updateddate,uptoperiods,uptoperiodstype,usagerecordratingoption,usediscountspecificaccountingcode,usetenantdefaultforpricechange,weeklybillcycleday,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to,includedunits,numberofperiod,excludeitembookingfromrevenueaccounting,bundleid__c,pobstratefier__c,discountclassid,trueuprevenuetermmonths__c,sspeligibleflag__c,allocationeligibleflag__c,excludeitembillingfromrevenueaccounting,isseat__c,chargedelivery__c,chargedeployment__c,chargetier__c
701,630,125,936,459,360,130,357,682,410,187,962,285,947,579,2025-03-05 13:27:51,285.58,317,364,TRUE,598,815,562,885,FALSE,754,669,493,529,621,183.45,286,926,229,138,502,347,746,211,258,79,FALSE,984,218,196,412,968,572,2025-04-23 13:27:51,385,973,775,FALSE,FALSE,740,2025-05-01 13:27:51,2025-05-03 13:27:51,2025-03-17 13:27:51,780,722,366,2025-03-22 13:27:51,2025-02-17 13:27:51,2025-04-15 13:27:51,273.19,881,FALSE,801,188,988,743,706,244,TRUE,FALSE,330,560,772
927,867,330,174,186,913,218,227,204,178,964,565,163,483,726,2025-03-28 13:27:51,546.07,263,407,FALSE,142,652,549,971,TRUE,199,300,267,491,810,528.01,687,148,383,573,267,865,466,404,961,1,FALSE,785,448,164,247,230,687,2025-03-29 13:27:51,879,264,365,FALSE,FALSE,494,2025-03-28 13:27:51,2025-03-29 13:27:51,2025-03-16 13:27:51,186,548,774,2025-05-03 13:27:51,2025-04-19 13:27:51,2025-04-03 13:27:51,763.95,753,TRUE,382,140,497,780,474,412,FALSE,FALSE,808,673,233
591,817,234,720,134,466,631,944,608,965,157,513,596,834,945,2025-03-11 13:27:51,561.4,784,774,FALSE,857,718,645,971,TRUE,339,588,362,269,981,638.77,526,842,271,964,538,466,359,363,654,905,TRUE,930,847,956,532,408,807,2025-02-23 13:27:51,636,968,396,FALSE,TRUE,275,2025-05-14 13:27:51,2025-04-23 13:27:51,2025-03-15 13:27:51,443,975,877,2025-02-12 13:27:51,2025-03-23 13:27:51,2025-03-22 13:27:51,973.43,786,FALSE,903,490,373,343,657,882,FALSE,TRUE,969,457,743
261,246,851,695,141,445,192,148,199,676,185,282,482,882,442,2025-03-19 13:27:51,270.76,285,158,FALSE,557,961,315,370,FALSE,472,450,242,650,738,574.75,497,360,439,480,734,697,243,433,246,709,TRUE,167,922,998,281,471,429,2025-05-01 13:27:51,153,777,497,TRUE,TRUE,497,2025-03-15 13:27:51,2025-02-25 13:27:51,2025-04-27 13:27:51,884,127,898,2025-04-27 13:27:51,2025-02-23 13:27:51,2025-04-25 13:27:51,710.5,790,TRUE,881,289,984,652,644,669,TRUE,FALSE,777,947,592
956,897,194,183,508,540,663,424,262,330,759,879,353,151,593,2025-03-08 13:27:51,48.22,978,861,TRUE,423,171,246,988,TRUE,702,692,758,935,930,448.31,775,427,627,809,139,757,858,639,669,666,TRUE,401,815,306,978,393,836,2025-04-24 13:27:51,558,800,302,FALSE,TRUE,957,2025-03-22 13:27:51,2025-03-05 13:27:51,2025-03-27 13:27:51,50,791,201,2025-04-26 13:27:51,2025-04-03 13:27:51,2025-03-16 13:27:51,472.88,818,FALSE,425,332,850,554,587,747,FALSE,TRUE,401,458,166
932,543,873,120,505,140,174,918,870,910,362,163,366,276,221,2025-04-09 13:27:51,897.78,587,928,FALSE,363,311,255,773,FALSE,791,847,457,749,556,502.93,441,482,968,182,895,656,252,249,802,608,TRUE,455,285,872,128,562,348,2025-04-29 13:27:51,198,833,690,TRUE,TRUE,432,2025-02-11 13:27:51,2025-03-16 13:27:51,2025-03-31 13:27:51,322,923,111,2025-02-26 13:27:51,2025-02-26 13:27:51,2025-04-26 13:27:51,549.5,866,TRUE,939,416,136,207,466,942,TRUE,FALSE,277,225,956
481,482,692,258,389,378,843,416,544,214,178,662,237,687,255,2025-04-14 13:27:51,140.84,831,943,TRUE,200,701,684,162,TRUE,343,700,978,847,369,433.51,617,510,153,811,687,743,545,447,941,217,FALSE,750,305,302,543,913,385,2025-03-27 13:27:51,882,729,144,TRUE,TRUE,372,2025-05-13 13:27:51,2025-04-21 13:27:51,2025-05-10 13:27:51,158,6,765,2025-04-07 13:27:51,2025-04-11 13:27:51,2025-05-08 13:27:51,844.64,855,FALSE,103,531,168,519,592,937,TRUE,FALSE,931,823,465
475,875,597,570,272,178,442,931,702,803,493,422,461,483,421,2025-02-16 13:27:51,423.7,345,976,TRUE,691,517,577,375,TRUE,518,784,930,802,140,353.96,398,872,367,319,792,370,269,236,125,787,FALSE,352,594,901,630,662,913,2025-05-08 13:27:51,536,700,206,FALSE,FALSE,213,2025-02-08 13:27:51,2025-04-06 13:27:51,2025-04-08 13:27:51,706,576,663,2025-03-04 13:27:51,2025-04-27 13:27:51,2025-03-12 13:27:51,926.0,214,FALSE,366,926,381,949,578,379,FALSE,TRUE,100,946,525
121,788,379,415,409,582,983,555,445,567,202,331,538,202,773,2025-02-20 13:27:51,445.11,624,122,FALSE,862,745,260,304,FALSE,565,358,496,909,533,515.94,888,930,582,151,541,817,956,316,910,886,FALSE,224,925,435,796,318,796,2025-04-12 13:27:51,937,562,403,TRUE,FALSE,657,2025-04-22 13:27:51,2025-02-12 13:27:51,2025-04-30 13:27:51,436,150,491,2025-02-20 13:27:51,2025-04-16 13:27:51,2025-04-18 13:27:51,139.11,91,TRUE,399,714,230,363,236,436,FALSE,FALSE,521,236,883
695,435,409,759,434,403,562,938,352,474,612,549,357,909,763,2025-04-24 13:27:51,809.04,317,888,TRUE,354,423,231,188,TRUE,696,361,886,980,448,790.81,784,965,913,198,954,741,364,330,603,848,TRUE,617,453,221,319,918,321,2025-03-05 13:27:51,561,220,640,FALSE,FALSE,600,2025-04-09 13:27:51,2025-03-21 13:27:51,2025-05-02 13:27:51,751,280,180,2025-04-29 13:27:51,2025-02-16 13:27:51,2025-02-27 13:27:51,326.54,878,TRUE,745,165,846,700,617,984,FALSE,FALSE,639,766,602
