user_id,job_title,other_role,registration_objective,_uploaded_at,uploaded_at,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to,provisioned_by_group_id,provisioned_by_group_at,organization,discord,enterprise_group_id,onboarding_status,_task_instance
233,462,310,986,281.82,2025-05-11 13:27:51,713,2025-04-16 13:27:51,2025-04-09 13:27:51,2025-04-01 13:27:51,236,2025-04-28 13:27:51,588,739,818,720,417
122,831,451,475,158.4,2025-04-21 13:27:51,655,2025-02-08 13:27:51,2025-03-13 13:27:51,2025-03-28 13:27:51,75,2025-04-28 13:27:51,315,940,637,813,825
900,196,381,158,976.14,2025-02-26 13:27:51,652,2025-04-13 13:27:51,2025-02-10 13:27:51,2025-02-13 13:27:51,346,2025-04-29 13:27:51,901,873,55,724,693
824,227,955,500,55.6,2025-02-23 13:27:51,649,2025-03-23 13:27:51,2025-04-14 13:27:51,2025-02-13 13:27:51,864,2025-03-10 13:27:51,186,693,248,682,282
744,978,700,38,478.84,2025-04-01 13:27:51,741,2025-02-20 13:27:51,2025-05-13 13:27:51,2025-03-14 13:27:51,284,2025-03-29 13:27:51,511,324,113,811,848
477,944,650,258,208.39,2025-04-30 13:27:51,580,2025-04-19 13:27:51,2025-04-27 13:27:51,2025-03-25 13:27:51,699,2025-04-08 13:27:51,451,998,810,845,166
512,481,152,655,625.36,2025-03-07 13:27:51,130,2025-02-22 13:27:51,2025-04-17 13:27:51,2025-03-28 13:27:51,922,2025-02-15 13:27:51,956,837,895,636,348
551,450,438,436,202.56,2025-04-19 13:27:51,796,2025-04-16 13:27:51,2025-04-20 13:27:51,2025-04-02 13:27:51,55,2025-04-19 13:27:51,635,783,823,791,355
836,524,589,276,256.89,2025-04-20 13:27:51,111,2025-04-30 13:27:51,2025-03-07 13:27:51,2025-05-11 13:27:51,252,2025-02-05 13:27:51,788,929,469,670,829
48,117,826,691,89.28,2025-03-02 13:27:51,789,2025-04-16 13:27:51,2025-03-05 13:27:51,2025-04-03 13:27:51,304,2025-03-04 13:27:51,516,831,176,256,771
