id,subscriptionowneraccountnumber,invoiceowneraccountnumber,subscriptionname,chargenumber,rateplanchargeid,productid,productrateplanid,productrateplanchargeid,amendmentid,amendmenttype,startdate,enddate,mrrgrossamount,mrrnetamount,mrrdiscountamount,tcvgrossamount,tcvnetamount,tcvdiscountamount,currency,createddate,updateddate,deleted,_uploaded_at,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to
199,383,312,750,496,800,794,248,497,564,280,776,788,652.25,872.37,350.16,821.03,165.09,160.12,117,913,237,TRUE,947.75,494,924,272,864
265,972,639,990,971,901,958,192,261,669,273,667,257,953.4,41.54,702.91,739.02,971.74,68.35,563,662,285,FALSE,498.38,299,358,290,941
625,839,118,408,124,665,202,334,889,589,217,968,286,440.52,590.67,41.15,162.66,866.33,103.18,704,176,564,FALSE,561.79,484,141,246,750
599,306,858,937,435,245,312,321,280,105,242,772,790,260.36,784.23,279.27,782.52,94.49,586.19,381,476,800,TRUE,353.05,942,811,167,342
259,307,856,359,795,706,679,603,422,664,945,158,830,443.4,492.0,550.13,485.87,13.17,525.65,696,110,527,FALSE,306.65,207,980,159,758
287,180,500,841,173,651,570,750,883,600,435,592,497,226.36,873.08,470.57,732.6,235.84,337.19,870,258,885,TRUE,23.45,338,996,860,394
537,351,538,431,900,285,862,308,262,163,922,359,970,653.29,224.59,347.48,864.4,239.05,823.07,944,924,791,TRUE,27.81,913,125,696,459
600,798,868,215,192,879,113,534,625,706,101,941,222,104.39,239.2,54.89,471.2,521.65,918.11,699,341,549,TRUE,835.31,817,849,810,594
285,364,397,470,142,372,645,895,115,544,371,818,597,855.56,74.9,859.88,820.69,36.52,628.84,244,751,144,FALSE,711.87,483,289,667,484
382,927,852,450,616,699,643,594,157,284,610,250,518,426.34,839.72,820.18,561.79,807.72,444.84,541,612,316,FALSE,935.83,355,556,360,427
