id,created_at,updated_at,customer_id,activation_code,subscription_name,super_sonics_aware,seat_utilization_reminder_sent_at,billing_account_id,_uploaded_at,_task_instance,cloud_activation_rank_in_key,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to
541,642,650,282,640,341,FALSE,2025-02-14 13:27:50,106,723.08,210,555,680,252,644,601
594,511,772,151,342,301,TRUE,2025-05-01 13:27:50,745,610.76,263,52,423,168,200,199
468,971,478,109,828,615,FALSE,2025-04-22 13:27:50,428,61.92,640,262,272,798,735,493
510,815,406,640,822,605,TRUE,2025-04-17 13:27:50,208,684.46,638,161,811,812,988,270
452,678,783,964,631,246,TRUE,2025-02-06 13:27:50,305,591.57,160,511,343,793,661,513
953,788,762,699,549,370,FALSE,2025-03-24 13:27:50,900,866.12,315,568,136,246,640,340
449,733,109,873,842,489,FALSE,2025-04-30 13:27:50,439,882.63,367,962,350,333,668,839
308,932,368,874,465,655,FALSE,2025-04-21 13:27:50,171,114.9,375,358,278,487,735,720
951,925,896,864,406,863,FALSE,2025-03-03 13:27:50,515,654.46,785,534,564,453,443,744
879,220,726,324,378,742,FALSE,2025-03-23 13:27:50,501,293.65,772,250,434,158,340,169
