createdbyid,createddate,description,id,isdeleted,lastmodifiedbyid,lastmodifieddate,lastreferenceddate,lastvieweddate,listprice,name,opportunityid,opportunity_product_id__c,pricebookentryid,product2id,productcode,product_code_from_products__c,product_name_from_products__c,quantity,servicedate,sortorder,systemmodstamp,ticket_group_numeric__c,totalprice,unitprice,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,isramp__c,delta_arr__c,deltamrrstartdate__c,deltatcbstartdate__c,type__c,quote_rate_plan_charge__c,quote_charge_summary__c,uniqueidentifier__c,annual_recurring_revenue__c,deltamrrenddate__c,uom__c,deltatcbenddate__c,deltamrr__c,charge_type__c,product_rate_plan_charge__c,list_price__c,rampintervalenddate__c,cea_product_type__c,delta_quantity__c,discount__c,quoterampintervalname__c,effective_price__c,quote_subscription_type__c,included_units__c,next_interval__c,delta_tcb__c,rampintervalstartdate__c,quote__c,quotemodel__c,quote_rate_plan_name__c,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to
244,2025-03-07 13:27:51,238,914,TRUE,211,2025-03-04 13:27:51,2025-03-06 13:27:51,2025-05-15 13:27:51,279.85,599,242,759,287,663,222,456,838,398.23,2025-04-23 13:27:51,438,2025-05-07 13:27:51,904.25,173.7,106.73,2025-03-15 13:27:51,2025-05-02 13:27:51,2025-02-26 13:27:51,357,154,TRUE,567.83,2025-03-10 13:27:51,2025-03-16 13:27:51,722,336,634,656,370.64,2025-05-11 13:27:51,104,2025-04-25 13:27:51,104.99,433,137,853.4,2025-05-12 13:27:51,620,228.21,367.37,125,389.09,544,754.07,408,380.76,2025-03-25 13:27:51,568,240,804,468,2025-02-24 13:27:51,2025-04-13 13:27:51,2025-03-03 13:27:51
813,2025-05-02 13:27:51,604,484,TRUE,705,2025-04-19 13:27:51,2025-02-20 13:27:51,2025-03-23 13:27:51,405.63,435,485,931,236,488,670,666,310,991.98,2025-03-09 13:27:51,354,2025-05-13 13:27:51,759.63,821.87,991.43,2025-05-05 13:27:51,2025-05-02 13:27:51,2025-04-26 13:27:51,831,568,FALSE,517.49,2025-04-26 13:27:51,2025-02-13 13:27:51,533,200,768,542,241.37,2025-02-19 13:27:51,203,2025-02-26 13:27:51,81.14,671,222,247.36,2025-02-28 13:27:51,535,406.04,802.45,289,595.65,966,107.19,519,712.15,2025-03-28 13:27:51,927,713,720,966,2025-05-09 13:27:51,2025-04-05 13:27:51,2025-05-14 13:27:51
853,2025-03-06 13:27:51,646,808,FALSE,490,2025-02-21 13:27:51,2025-03-18 13:27:51,2025-03-30 13:27:51,268.51,304,982,938,404,412,425,850,113,801.62,2025-04-18 13:27:51,407,2025-04-14 13:27:51,255.92,817.85,65.19,2025-02-28 13:27:51,2025-04-04 13:27:51,2025-03-22 13:27:51,927,841,TRUE,447.1,2025-04-06 13:27:51,2025-03-04 13:27:51,325,741,720,502,587.94,2025-03-19 13:27:51,741,2025-05-01 13:27:51,166.08,250,720,168.87,2025-03-21 13:27:51,884,963.17,409.66,196,64.71,451,808.52,309,806.94,2025-03-05 13:27:51,914,301,238,884,2025-02-24 13:27:51,2025-02-20 13:27:51,2025-03-04 13:27:51
974,2025-02-11 13:27:51,869,884,TRUE,955,2025-05-04 13:27:51,2025-04-06 13:27:51,2025-04-28 13:27:51,711.22,445,491,839,427,344,646,804,911,36.34,2025-03-12 13:27:51,297,2025-02-16 13:27:51,495.88,96.52,208.16,2025-04-21 13:27:51,2025-04-03 13:27:51,2025-04-23 13:27:51,878,40,FALSE,791.35,2025-02-16 13:27:51,2025-02-08 13:27:51,163,477,312,832,592.45,2025-04-19 13:27:51,521,2025-02-10 13:27:51,773.3,927,611,16.86,2025-03-24 13:27:51,977,482.03,193.48,246,649.88,429,100.07,831,573.95,2025-04-29 13:27:51,415,994,171,774,2025-03-24 13:27:51,2025-03-04 13:27:51,2025-03-05 13:27:51
966,2025-04-18 13:27:51,245,167,TRUE,609,2025-02-24 13:27:51,2025-02-04 13:27:51,2025-02-19 13:27:51,199.84,860,876,538,728,795,986,999,126,304.52,2025-05-10 13:27:51,949,2025-04-19 13:27:51,412.65,290.0,255.02,2025-03-19 13:27:51,2025-02-11 13:27:51,2025-04-28 13:27:51,253,718,TRUE,214.28,2025-04-28 13:27:51,2025-04-09 13:27:51,805,748,473,643,75.33,2025-05-13 13:27:51,331,2025-02-19 13:27:51,891.54,461,479,501.01,2025-02-24 13:27:51,264,370.43,418.1,209,740.6,324,372.92,870,416.54,2025-03-07 13:27:51,483,816,714,260,2025-02-19 13:27:51,2025-04-07 13:27:51,2025-03-05 13:27:51
565,2025-05-04 13:27:51,739,604,FALSE,498,2025-05-04 13:27:51,2025-04-08 13:27:51,2025-03-11 13:27:51,781.52,875,229,745,388,157,340,980,845,576.16,2025-03-30 13:27:51,862,2025-02-17 13:27:51,961.74,268.42,742.02,2025-03-30 13:27:51,2025-03-08 13:27:51,2025-04-08 13:27:51,998,375,FALSE,621.42,2025-03-29 13:27:51,2025-04-11 13:27:51,551,490,390,481,446.97,2025-03-23 13:27:51,712,2025-04-23 13:27:51,948.92,484,112,522.5,2025-02-24 13:27:51,645,432.89,973.99,177,669.07,134,840.77,640,155.61,2025-04-04 13:27:51,821,230,219,215,2025-02-09 13:27:51,2025-03-23 13:27:51,2025-05-11 13:27:51
733,2025-05-03 13:27:51,902,826,FALSE,240,2025-03-06 13:27:51,2025-02-15 13:27:51,2025-04-20 13:27:51,892.93,142,763,831,834,661,313,869,205,264.09,2025-02-14 13:27:51,252,2025-05-07 13:27:51,183.87,9.66,240.47,2025-04-22 13:27:51,2025-04-06 13:27:51,2025-05-14 13:27:51,491,570,TRUE,157.82,2025-05-06 13:27:51,2025-02-28 13:27:51,888,838,118,428,240.9,2025-04-27 13:27:51,466,2025-04-25 13:27:51,863.12,420,974,408.16,2025-03-12 13:27:51,853,367.74,797.55,800,82.33,914,960.66,143,823.73,2025-03-24 13:27:51,172,513,913,949,2025-05-12 13:27:51,2025-03-21 13:27:51,2025-03-02 13:27:51
831,2025-02-12 13:27:51,646,915,TRUE,137,2025-05-08 13:27:51,2025-03-21 13:27:51,2025-03-29 13:27:51,2.14,472,867,821,575,511,369,654,939,124.02,2025-04-30 13:27:51,772,2025-04-13 13:27:51,673.03,320.39,361.02,2025-02-22 13:27:51,2025-05-12 13:27:51,2025-04-21 13:27:51,310,761,FALSE,536.1,2025-02-07 13:27:51,2025-02-15 13:27:51,477,933,785,492,476.01,2025-02-10 13:27:51,447,2025-02-25 13:27:51,407.46,327,480,56.58,2025-05-01 13:27:51,861,694.65,83.77,551,635.09,483,567.14,424,693.98,2025-04-12 13:27:51,292,625,713,653,2025-04-25 13:27:51,2025-05-10 13:27:51,2025-02-08 13:27:51
540,2025-02-18 13:27:51,614,759,FALSE,619,2025-02-26 13:27:51,2025-02-24 13:27:51,2025-03-23 13:27:51,505.38,648,596,676,856,684,655,288,990,816.82,2025-04-28 13:27:51,595,2025-04-10 13:27:51,876.82,704.64,983.59,2025-02-22 13:27:51,2025-04-04 13:27:51,2025-04-29 13:27:51,936,701,FALSE,368.71,2025-04-29 13:27:51,2025-02-12 13:27:51,578,822,967,165,167.54,2025-02-17 13:27:51,112,2025-05-14 13:27:51,332.48,432,644,99.1,2025-05-15 13:27:51,757,676.39,285.1,669,320.86,883,89.14,912,686.44,2025-03-28 13:27:51,559,580,879,581,2025-03-09 13:27:51,2025-04-10 13:27:51,2025-04-01 13:27:51
825,2025-03-16 13:27:51,637,192,FALSE,743,2025-02-12 13:27:51,2025-02-27 13:27:51,2025-04-17 13:27:51,391.06,441,464,722,943,278,849,383,111,589.49,2025-02-11 13:27:51,582,2025-03-16 13:27:51,581.14,492.93,326.95,2025-05-07 13:27:51,2025-02-21 13:27:51,2025-02-14 13:27:51,497,757,TRUE,377.31,2025-03-22 13:27:51,2025-02-07 13:27:51,708,159,466,398,5.4,2025-04-22 13:27:51,489,2025-03-16 13:27:51,965.49,585,829,71.21,2025-05-05 13:27:51,514,873.4,656.35,790,706.38,738,376.79,930,66.74,2025-02-04 13:27:51,294,113,685,854,2025-04-14 13:27:51,2025-03-01 13:27:51,2025-04-06 13:27:51
