bizible2__account__c,bizible2__ad_campaign_id__c,bizible2__ad_campaign_name__c,bizible2__ad_content__c,bizible2__ad_destination_url__c,bizible2__ad_group_id__c,bizible2__ad_group_name__c,bizible2__ad_id__c,bizible2__bizible_person__c,bizible2__browser__c,bizible2__contact__c,bizible2__count_first_touch__c,bizible2__count_lead_creation_touch__c,bizible2__count_u_shaped__c,bizible2__form_url_raw__c,bizible2__form_url__c,bizible2__geo_city__c,bizible2__geo_country__c,bizible2__geo_region__c,bizible2__keyword_id__c,bizible2__keyword_matchtype__c,bizible2__keyword_text__c,bizible2__landing_page_raw__c,bizible2__landing_page__c,bizible2__marketing_channel_path__c,bizible2__marketing_channel__c,bizible2__medium__c,bizible2__platform__c,bizible2__referrer_page_raw__c,bizible2__referrer_page__c,bizible2__search_phrase__c,bizible2__segment__c,bizible2__sf_campaign__c,bizible2__touchpoint_date__c,bizible2__touchpoint_position__c,bizible2__touchpoint_source__c,bizible2__touchpoint_type__c,bizible2__uniqueid__c,createdbyid,createddate,id,isdeleted,lastmodifiedbyid,lastmodifieddate,name,systemmodstamp,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,utm_usecase__c,utm_targetsubregion__c,utm_budget__c,utm_offersubtype__c,bizible2__site_id__c,utm_offertype__c,utm_targetregion__c,utm_targetterritory__c,source_type__c,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to
969,718,758,872,228,680,194,483,315,664,519,818.48,136.72,487.41,940,690,338,641,402,670,774,902,516,954,393,118,411,364,243,181,562,982,542,2025-02-09 13:27:51,278,861,681,290,204,2025-04-10 13:27:51,414,TRUE,407,2025-03-27 13:27:51,414,2025-04-30 13:27:51,2025-02-08 13:27:51,2025-02-19 13:27:51,2025-03-31 13:27:51,550,779,126,825,829,168,387,520,724,706,769,280,2025-04-02 13:27:51,2025-03-30 13:27:51,2025-04-26 13:27:51
506,431,528,274,523,185,545,795,987,547,774,432.55,676.81,41.9,967,861,693,584,255,468,483,888,438,993,733,957,277,908,744,382,979,675,776,2025-04-20 13:27:51,776,767,872,894,725,2025-02-22 13:27:51,709,TRUE,613,2025-03-13 13:27:51,573,2025-04-27 13:27:51,2025-03-26 13:27:51,2025-04-25 13:27:51,2025-03-15 13:27:51,795,193,413,347,998,336,884,140,166,182,158,536,2025-03-18 13:27:51,2025-02-19 13:27:51,2025-04-18 13:27:51
850,715,712,362,285,448,278,525,156,262,269,242.39,285.7,158.79,274,138,255,200,754,944,408,352,913,446,794,400,311,618,275,946,579,828,754,2025-03-20 13:27:51,827,371,425,291,883,2025-03-17 13:27:51,292,TRUE,747,2025-04-05 13:27:51,751,2025-03-31 13:27:51,2025-03-29 13:27:51,2025-03-14 13:27:51,2025-03-03 13:27:51,792,655,595,718,336,898,744,390,476,496,599,317,2025-04-04 13:27:51,2025-03-08 13:27:51,2025-04-03 13:27:51
502,111,181,353,841,586,805,698,221,970,591,367.26,709.13,147.59,537,147,257,519,362,821,883,668,735,920,736,282,909,970,275,427,576,590,572,2025-05-10 13:27:51,751,746,618,350,500,2025-04-28 13:27:51,443,FALSE,229,2025-05-01 13:27:51,718,2025-04-08 13:27:51,2025-02-28 13:27:51,2025-03-31 13:27:51,2025-05-05 13:27:51,351,769,378,619,555,800,849,291,542,199,455,234,2025-04-18 13:27:51,2025-03-13 13:27:51,2025-02-19 13:27:51
374,332,568,272,729,768,203,778,293,434,317,319.72,610.88,256.8,214,868,306,312,814,517,254,640,494,177,507,634,633,310,842,723,185,898,235,2025-04-28 13:27:51,418,885,187,101,129,2025-03-23 13:27:51,578,TRUE,988,2025-04-26 13:27:51,664,2025-04-28 13:27:51,2025-05-10 13:27:51,2025-03-09 13:27:51,2025-04-04 13:27:51,818,957,764,227,921,100,531,139,455,224,585,828,2025-02-28 13:27:51,2025-03-07 13:27:51,2025-03-10 13:27:51
601,578,696,852,429,836,979,402,780,454,848,604.35,767.65,847.46,881,439,192,863,948,140,834,566,583,825,333,948,558,776,139,449,118,283,668,2025-04-29 13:27:51,449,357,816,637,967,2025-03-16 13:27:51,179,TRUE,101,2025-04-01 13:27:51,104,2025-03-18 13:27:51,2025-04-21 13:27:51,2025-04-16 13:27:51,2025-03-14 13:27:51,777,688,552,166,224,993,557,919,924,257,565,863,2025-04-19 13:27:51,2025-03-30 13:27:51,2025-05-10 13:27:51
627,696,883,238,618,271,440,831,939,668,345,711.93,199.0,703.53,267,448,372,358,535,581,288,120,801,723,218,767,761,474,787,692,136,127,220,2025-03-02 13:27:51,999,603,340,790,369,2025-03-31 13:27:51,344,FALSE,821,2025-04-21 13:27:51,813,2025-02-26 13:27:51,2025-05-04 13:27:51,2025-03-11 13:27:51,2025-02-22 13:27:51,863,586,206,699,793,130,606,475,709,841,681,568,2025-03-10 13:27:51,2025-04-02 13:27:51,2025-02-23 13:27:51
933,584,550,816,606,956,517,454,235,739,248,1.3,504.19,828.31,325,466,827,676,701,695,196,180,961,928,330,538,510,920,537,600,513,401,604,2025-02-08 13:27:51,441,719,511,191,746,2025-03-08 13:27:51,676,FALSE,239,2025-04-03 13:27:51,333,2025-05-14 13:27:51,2025-05-12 13:27:51,2025-03-17 13:27:51,2025-05-08 13:27:51,27,379,784,160,626,811,374,756,333,738,834,726,2025-02-23 13:27:51,2025-02-12 13:27:51,2025-02-08 13:27:51
772,330,254,629,983,201,815,317,989,881,157,280.21,795.12,278.29,434,240,851,687,542,691,248,715,583,971,301,767,762,394,417,471,693,302,821,2025-02-07 13:27:51,226,744,338,149,801,2025-02-06 13:27:51,976,FALSE,381,2025-04-20 13:27:51,587,2025-04-29 13:27:51,2025-02-27 13:27:51,2025-03-07 13:27:51,2025-03-13 13:27:51,147,771,743,639,370,583,905,487,762,770,892,377,2025-04-12 13:27:51,2025-03-10 13:27:51,2025-04-20 13:27:51
358,630,182,327,808,511,654,669,118,985,844,49.38,817.58,594.54,499,653,718,256,965,513,941,485,152,837,945,847,671,826,513,378,709,297,277,2025-04-01 13:27:51,148,372,386,977,120,2025-02-12 13:27:51,106,FALSE,894,2025-03-14 13:27:51,943,2025-04-14 13:27:51,2025-05-13 13:27:51,2025-04-16 13:27:51,2025-03-15 13:27:51,7,240,102,381,565,240,762,736,830,801,609,491,2025-03-09 13:27:51,2025-03-08 13:27:51,2025-03-12 13:27:51
