employee_id,work_email,full_name,job_title,supervisor,_fivetran_deleted,_fivetran_synced,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to
589,605,138,491,706,FALSE,2025-05-01 13:27:51,744,2025-02-11 13:27:51,2025-04-25 13:27:51,2025-03-07 13:27:51
574,872,403,942,369,TRUE,2025-03-18 13:27:51,208,2025-03-25 13:27:51,2025-03-24 13:27:51,2025-02-20 13:27:51
359,895,901,302,512,FALSE,2025-05-06 13:27:51,704,2025-02-09 13:27:51,2025-04-23 13:27:51,2025-02-08 13:27:51
724,303,648,345,121,FALSE,2025-04-08 13:27:51,110,2025-05-03 13:27:51,2025-04-13 13:27:51,2025-03-21 13:27:51
997,279,876,531,941,FALSE,2025-02-05 13:27:51,163,2025-04-20 13:27:51,2025-03-20 13:27:51,2025-04-17 13:27:51
340,146,525,149,317,TRUE,2025-03-21 13:27:51,270,2025-02-15 13:27:51,2025-04-16 13:27:51,2025-02-17 13:27:51
287,532,574,820,718,TRUE,2025-04-10 13:27:51,552,2025-02-24 13:27:51,2025-03-04 13:27:51,2025-05-13 13:27:51
738,722,807,757,462,FALSE,2025-05-12 13:27:51,174,2025-04-30 13:27:51,2025-05-12 13:27:51,2025-02-09 13:27:51
724,565,945,230,622,FALSE,2025-02-19 13:27:51,617,2025-03-26 13:27:51,2025-02-07 13:27:51,2025-03-03 13:27:51
941,692,387,757,432,FALSE,2025-03-10 13:27:51,140,2025-02-28 13:27:51,2025-04-29 13:27:51,2025-03-06 13:27:51
