dim_user_sk,user_id,dim_user_id,remember_created_at,sign_in_count,current_sign_in_at,last_sign_in_at,created_at,updated_at,is_admin,is_blocked_user,notification_email_domain,notification_email_domain_classification,email_domain,email_domain_classification,is_valuable_signup,public_email_domain,public_email_domain_classification,commit_email_domain,commit_email_domain_classification,identity_provider,role,last_activity_date,last_sign_in_date,setup_for_company,jobs_to_be_done,for_business_use,employee_count,country,state,dbt_created_at,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to,user_type_id,user_type,is_bot,user_name,users_name,public_email,timezone,early_access_program_participant,preferred_language,user_locked,job_title,registration_objective,locked_at,created_by_id,account_age,account_age_cohort,days_from_account_creation_to_last_activity,user_state,highest_paid_subscription_plan_id,is_auditor,is_external_user,is_notified_of_own_activity,is_private_profile,has_create_group_permissions,has_create_team_permissions,has_hide_no_password_enabled,has_hide_no_ssh_key_enabled,has_hide_project_limit_enabled,include_private_contributions,it_job_title_hierarchy
788,654,452,2025-05-01 13:27:51,90,2025-02-11 13:27:51,2025-02-19 13:27:51,2025-05-03 13:27:51,2025-03-07 13:27:51,TRUE,FALSE,279,349,591,157,TRUE,447,659,134,684,899,874,305,646,220,235,864,956,755,781,2025-02-14 13:27:51,673,2025-02-16 13:27:51,2025-04-27 13:27:51,2025-05-11 13:27:51,154,128,FALSE,221,391,328,841,790,571,FALSE,637,378,2025-03-02 13:27:51,13,693,188,422,873,277,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,263
568,485,688,2025-05-12 13:27:51,138,2025-04-15 13:27:51,2025-03-23 13:27:51,2025-05-04 13:27:51,2025-02-27 13:27:51,TRUE,TRUE,731,450,948,983,TRUE,277,402,954,555,204,325,662,527,745,470,252,108,310,868,2025-02-07 13:27:51,379,2025-05-10 13:27:51,2025-04-17 13:27:51,2025-04-20 13:27:51,245,134,FALSE,785,313,431,237,178,120,FALSE,581,558,2025-05-07 13:27:51,144,137,207,12,338,155,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,553
712,609,290,2025-03-03 13:27:51,518,2025-03-04 13:27:51,2025-03-25 13:27:51,2025-02-09 13:27:51,2025-02-12 13:27:51,FALSE,FALSE,751,309,493,802,TRUE,719,735,864,361,601,259,534,498,903,331,419,575,662,145,2025-05-12 13:27:51,280,2025-02-28 13:27:51,2025-02-15 13:27:51,2025-02-21 13:27:51,205,179,FALSE,119,745,546,699,838,965,FALSE,532,745,2025-05-12 13:27:51,400,472,207,641,737,934,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,891
687,921,944,2025-03-17 13:27:51,703,2025-03-07 13:27:51,2025-03-13 13:27:51,2025-03-11 13:27:51,2025-05-03 13:27:51,FALSE,TRUE,811,554,176,917,FALSE,983,406,798,927,235,860,591,280,447,392,793,892,701,682,2025-04-20 13:27:51,813,2025-04-05 13:27:51,2025-04-17 13:27:51,2025-02-15 13:27:51,842,297,TRUE,953,364,297,275,633,988,FALSE,983,426,2025-05-08 13:27:51,679,606,700,814,906,702,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,410
893,536,334,2025-03-22 13:27:51,597,2025-03-07 13:27:51,2025-04-13 13:27:51,2025-02-24 13:27:51,2025-02-12 13:27:51,TRUE,FALSE,298,669,620,813,TRUE,956,154,375,623,468,545,917,247,456,688,133,513,252,839,2025-02-24 13:27:51,431,2025-03-29 13:27:51,2025-03-27 13:27:51,2025-04-24 13:27:51,118,831,TRUE,246,457,995,161,189,738,FALSE,289,145,2025-03-09 13:27:51,872,244,920,475,145,955,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,431
168,89,453,2025-05-10 13:27:51,952,2025-05-13 13:27:51,2025-02-04 13:27:51,2025-05-09 13:27:51,2025-04-01 13:27:51,TRUE,TRUE,402,832,526,404,TRUE,606,634,471,382,108,903,140,470,939,329,386,569,265,714,2025-03-23 13:27:51,673,2025-04-11 13:27:51,2025-02-13 13:27:51,2025-05-11 13:27:51,511,137,FALSE,289,494,883,993,504,146,TRUE,499,98,2025-03-10 13:27:51,413,57,785,972,849,831,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,954
551,891,186,2025-04-26 13:27:51,74,2025-05-09 13:27:51,2025-05-10 13:27:51,2025-02-15 13:27:51,2025-02-08 13:27:51,TRUE,FALSE,339,148,463,469,TRUE,722,147,474,599,456,332,514,352,332,891,777,662,584,338,2025-03-14 13:27:51,717,2025-02-17 13:27:51,2025-03-29 13:27:51,2025-04-29 13:27:51,452,614,TRUE,897,881,251,683,407,786,TRUE,805,560,2025-04-05 13:27:51,749,283,117,28,430,873,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,703
439,801,982,2025-04-19 13:27:51,787,2025-02-06 13:27:51,2025-03-29 13:27:51,2025-05-03 13:27:51,2025-04-16 13:27:51,TRUE,FALSE,640,184,397,345,TRUE,157,522,278,356,926,865,100,769,176,199,556,990,792,761,2025-04-20 13:27:51,621,2025-03-10 13:27:51,2025-04-14 13:27:51,2025-03-21 13:27:51,648,193,FALSE,144,977,191,614,754,771,FALSE,109,777,2025-04-02 13:27:51,439,525,205,161,504,608,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,780
363,115,82,2025-02-09 13:27:51,457,2025-04-27 13:27:51,2025-03-13 13:27:51,2025-03-13 13:27:51,2025-02-19 13:27:51,FALSE,FALSE,216,335,602,752,TRUE,277,669,292,169,139,859,261,549,244,769,855,938,449,271,2025-04-17 13:27:51,921,2025-02-27 13:27:51,2025-03-19 13:27:51,2025-05-08 13:27:51,642,558,TRUE,563,695,356,984,341,872,TRUE,846,883,2025-02-22 13:27:51,555,970,276,777,536,407,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,437
626,257,875,2025-04-11 13:27:51,977,2025-04-25 13:27:51,2025-03-02 13:27:51,2025-03-12 13:27:51,2025-03-05 13:27:51,FALSE,TRUE,944,853,203,780,TRUE,561,980,445,325,556,343,500,370,350,938,108,631,253,909,2025-04-06 13:27:51,682,2025-04-10 13:27:51,2025-05-02 13:27:51,2025-04-11 13:27:51,315,668,TRUE,153,774,485,528,104,563,FALSE,844,861,2025-05-12 13:27:51,9,730,263,709,223,254,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,538
