id,name,path,description,created_at,updated_at,creator_id,namespace_id,last_activity_at,import_url,visibility_level,archived,avatar,merge_requests_template,star_count,merge_requests_rebase_enabled,import_type,import_source,approvals_before_merge,reset_approvals_on_push,merge_requests_ff_only_enabled,issues_template,mirror,mirror_user_id,shared_runners_enabled,build_coverage_regex,build_allow_git_fetch,build_timeout,mirror_trigger_builds,pending_delete,public_builds,last_repository_check_failed,last_repository_check_at,container_registry_enabled,only_allow_merge_if_pipeline_succeeds,has_external_issue_tracker,repository_storage,repository_read_only,request_access_enabled,has_external_wiki,ci_config_path,lfs_enabled,only_allow_merge_if_all_discussions_are_resolved,repository_size_limit,printing_merge_request_link_enabled,auto_cancel_pending_pipelines,service_desk_enabled,delete_error,last_repository_updated_at,disable_overriding_approvers_per_merge_request,storage_version,resolve_outdated_diff_discussions,remote_mirror_available_overridden,only_mirror_protected_branches,pull_mirror_available_overridden,mirror_overwrites_diverged_branches,external_authorization_classification_label,_uploaded_at,projects_rank_in_key,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to,project_namespace_id
665,574,247,903,2025-03-09 13:27:51,2025-02-06 13:27:51,492,268,2025-04-04 13:27:51,711,922,FALSE,573,926,232,TRUE,928,540,402,TRUE,TRUE,409,FALSE,498.19,FALSE,647,FALSE,271,FALSE,TRUE,TRUE,233,136,FALSE,TRUE,TRUE,649,FALSE,FALSE,TRUE,919,FALSE,FALSE,625,TRUE,557,FALSE,414,2025-05-09 13:27:51,TRUE,417.15,TRUE,651,TRUE,964,FALSE,776,173.95,293,543,2025-03-07 13:27:51,2025-02-13 13:27:51,2025-03-03 13:27:51,108
417,594,617,769,2025-05-14 13:27:51,2025-03-31 13:27:51,685,91,2025-04-27 13:27:51,974,46,TRUE,285,617,392,TRUE,567,159,672,FALSE,FALSE,948,TRUE,44.62,TRUE,893,TRUE,758,TRUE,FALSE,FALSE,490,635,FALSE,TRUE,FALSE,712,FALSE,TRUE,FALSE,106,FALSE,FALSE,304,TRUE,15,FALSE,905,2025-04-22 13:27:51,TRUE,763.52,FALSE,179,FALSE,196,FALSE,415,929.97,320,869,2025-03-28 13:27:51,2025-05-14 13:27:51,2025-05-01 13:27:51,169
897,159,910,603,2025-04-26 13:27:51,2025-03-13 13:27:51,674,34,2025-04-19 13:27:51,464,791,FALSE,836,745,15,TRUE,345,689,30,FALSE,FALSE,466,FALSE,821.54,TRUE,865,TRUE,455,TRUE,FALSE,TRUE,216,565,FALSE,TRUE,FALSE,626,TRUE,TRUE,FALSE,435,FALSE,FALSE,147,TRUE,643,FALSE,792,2025-04-26 13:27:51,FALSE,389.29,TRUE,495,FALSE,499,FALSE,654,516.48,143,232,2025-05-02 13:27:51,2025-02-05 13:27:51,2025-05-13 13:27:51,203
546,114,769,835,2025-02-16 13:27:51,2025-03-30 13:27:51,463,405,2025-04-25 13:27:51,551,475,FALSE,897,810,322,TRUE,473,627,894,TRUE,TRUE,444,FALSE,463.49,TRUE,721,TRUE,839,TRUE,TRUE,TRUE,348,844,TRUE,TRUE,TRUE,606,TRUE,TRUE,TRUE,594,TRUE,TRUE,328,TRUE,906,TRUE,112,2025-03-03 13:27:51,FALSE,643.81,TRUE,672,FALSE,193,FALSE,843,366.82,61,234,2025-03-06 13:27:51,2025-04-08 13:27:51,2025-03-14 13:27:51,532
926,651,428,933,2025-04-19 13:27:51,2025-02-20 13:27:51,869,797,2025-05-06 13:27:51,855,771,FALSE,480,164,736,TRUE,808,531,922,FALSE,TRUE,375,FALSE,677.14,TRUE,492,FALSE,505,TRUE,TRUE,FALSE,215,760,FALSE,FALSE,FALSE,597,TRUE,FALSE,TRUE,716,TRUE,FALSE,602,FALSE,556,FALSE,803,2025-05-14 13:27:51,FALSE,534.08,FALSE,415,TRUE,156,TRUE,579,681.62,88,760,2025-05-08 13:27:51,2025-05-13 13:27:51,2025-04-03 13:27:51,800
168,278,194,560,2025-02-20 13:27:51,2025-03-14 13:27:51,803,766,2025-05-09 13:27:51,368,244,TRUE,764,883,368,TRUE,567,777,932,FALSE,TRUE,718,FALSE,930.96,FALSE,963,FALSE,539,TRUE,TRUE,TRUE,869,690,FALSE,FALSE,FALSE,541,FALSE,TRUE,TRUE,280,TRUE,FALSE,901,FALSE,972,TRUE,776,2025-03-27 13:27:51,FALSE,288.3,TRUE,167,TRUE,902,TRUE,783,834.11,71,120,2025-03-28 13:27:51,2025-05-06 13:27:51,2025-03-19 13:27:51,63
706,536,855,360,2025-04-15 13:27:51,2025-03-18 13:27:51,270,197,2025-04-06 13:27:51,333,675,TRUE,457,729,867,FALSE,934,665,414,TRUE,TRUE,801,FALSE,591.78,FALSE,211,TRUE,205,TRUE,TRUE,FALSE,615,965,FALSE,TRUE,FALSE,550,TRUE,FALSE,FALSE,903,TRUE,TRUE,311,TRUE,966,FALSE,440,2025-02-06 13:27:51,TRUE,499.69,FALSE,442,TRUE,355,FALSE,172,547.73,291,662,2025-04-15 13:27:51,2025-05-12 13:27:51,2025-03-08 13:27:51,672
794,720,669,183,2025-05-12 13:27:51,2025-04-28 13:27:51,174,525,2025-04-15 13:27:51,301,114,FALSE,198,750,900,FALSE,114,351,966,TRUE,FALSE,317,FALSE,912.11,TRUE,226,FALSE,857,TRUE,TRUE,FALSE,812,218,FALSE,FALSE,FALSE,720,FALSE,TRUE,FALSE,141,TRUE,FALSE,816,FALSE,138,FALSE,282,2025-05-02 13:27:51,TRUE,397.45,TRUE,700,FALSE,320,FALSE,242,313.84,987,560,2025-03-23 13:27:51,2025-03-23 13:27:51,2025-04-11 13:27:51,995
721,529,168,301,2025-03-16 13:27:51,2025-04-17 13:27:51,336,896,2025-03-09 13:27:51,286,586,FALSE,104,543,493,TRUE,625,628,428,FALSE,TRUE,678,FALSE,721.21,FALSE,986,TRUE,708,TRUE,FALSE,FALSE,777,400,FALSE,TRUE,TRUE,506,TRUE,FALSE,FALSE,457,TRUE,FALSE,798,TRUE,622,FALSE,392,2025-03-24 13:27:51,FALSE,397.05,FALSE,731,FALSE,585,FALSE,522,322.16,537,569,2025-02-09 13:27:51,2025-04-15 13:27:51,2025-05-12 13:27:51,561
723,984,748,663,2025-03-12 13:27:51,2025-04-26 13:27:51,109,686,2025-03-03 13:27:51,924,870,TRUE,706,770,844,TRUE,922,728,869,TRUE,TRUE,672,FALSE,761.75,TRUE,729,TRUE,888,FALSE,FALSE,FALSE,797,495,FALSE,TRUE,FALSE,909,TRUE,FALSE,TRUE,241,TRUE,FALSE,937,TRUE,559,FALSE,369,2025-02-25 13:27:51,FALSE,132.02,TRUE,987,FALSE,361,FALSE,349,212.34,433,735,2025-04-07 13:27:51,2025-04-19 13:27:51,2025-05-03 13:27:51,962
