user_id,issue_notes_filter,merge_request_notes_filter,created_at,updated_at,epics_sort,roadmap_epics_state,epic_notes_filter,issues_sort,merge_requests_sort,roadmaps_sort,first_day_of_week,timezone,time_display_relative,time_format_in_24h,projects_sort,show_whitespace_in_diffs,sourcegraph_enabled,setup_for_company,render_whitespace_in_code,tab_width,experience_level,view_diffs_file_by_file,id,gitpod_enabled,_uploaded_at,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to,use_legacy_web_ide,use_new_navigation,early_access_program_participant
308,757,306,2025-02-11 13:27:51,2025-04-04 13:27:51,818,364,567,121,904,648,337,664,FALSE,TRUE,372,FALSE,FALSE,TRUE,FALSE,238,574,TRUE,698,TRUE,9.14,697,2025-05-01 13:27:51,2025-02-13 13:27:51,2025-02-23 13:27:51,FALSE,FALSE,TRUE
188,170,83,2025-02-22 13:27:51,2025-03-25 13:27:51,954,670,697,285,743,711,929,889,TRUE,TRUE,376,TRUE,FALSE,FALSE,FALSE,660,785,TRUE,238,FALSE,869.0,168,2025-04-26 13:27:51,2025-04-20 13:27:51,2025-02-23 13:27:51,TRUE,FALSE,TRUE
368,329,980,2025-03-07 13:27:51,2025-02-28 13:27:51,146,429,25,254,124,532,658,736,TRUE,TRUE,690,FALSE,FALSE,TRUE,FALSE,364,567,TRUE,897,FALSE,311.99,359,2025-02-22 13:27:51,2025-04-01 13:27:51,2025-04-14 13:27:51,FALSE,TRUE,FALSE
525,155,517,2025-03-28 13:27:51,2025-05-11 13:27:51,651,948,55,916,861,447,658,477,FALSE,TRUE,639,TRUE,FALSE,TRUE,FALSE,483,211,FALSE,753,FALSE,807.87,153,2025-02-22 13:27:51,2025-04-23 13:27:51,2025-04-16 13:27:51,FALSE,TRUE,FALSE
260,37,969,2025-05-03 13:27:51,2025-04-01 13:27:51,890,538,420,620,359,512,188,808,TRUE,FALSE,584,FALSE,FALSE,TRUE,TRUE,560,835,TRUE,32,TRUE,640.84,130,2025-05-11 13:27:51,2025-02-16 13:27:51,2025-02-26 13:27:51,FALSE,FALSE,TRUE
889,452,170,2025-04-07 13:27:51,2025-02-05 13:27:51,904,279,934,466,428,273,91,208,FALSE,FALSE,583,TRUE,FALSE,FALSE,TRUE,218,599,TRUE,172,FALSE,477.6,470,2025-03-14 13:27:51,2025-05-09 13:27:51,2025-02-15 13:27:51,FALSE,FALSE,TRUE
682,314,342,2025-02-16 13:27:51,2025-03-16 13:27:51,290,267,536,658,411,610,48,664,FALSE,TRUE,642,FALSE,FALSE,FALSE,TRUE,453,150,TRUE,307,FALSE,697.22,812,2025-04-10 13:27:51,2025-04-17 13:27:51,2025-05-03 13:27:51,FALSE,FALSE,FALSE
679,509,500,2025-03-22 13:27:51,2025-03-26 13:27:51,216,273,595,979,728,380,549,480,TRUE,FALSE,846,FALSE,FALSE,FALSE,TRUE,225,516,TRUE,734,FALSE,3.32,722,2025-05-05 13:27:51,2025-04-11 13:27:51,2025-03-13 13:27:51,TRUE,TRUE,FALSE
200,164,269,2025-03-02 13:27:51,2025-02-04 13:27:51,941,775,848,459,965,768,857,946,TRUE,TRUE,429,FALSE,TRUE,TRUE,TRUE,700,409,FALSE,655,TRUE,482.11,454,2025-04-04 13:27:51,2025-02-06 13:27:51,2025-05-10 13:27:51,TRUE,FALSE,FALSE
66,162,769,2025-02-11 13:27:51,2025-03-28 13:27:51,519,536,218,231,766,739,881,999,FALSE,TRUE,107,FALSE,TRUE,TRUE,FALSE,141,108,TRUE,656,FALSE,697.77,904,2025-02-22 13:27:51,2025-02-21 13:27:51,2025-02-24 13:27:51,TRUE,FALSE,FALSE
