id,extern_uid,provider,user_id,created_at,updated_at,secondary_extern_uid,saml_provider_id,_uploaded_at,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to
560,301,293,408,2025-05-11 13:27:51,2025-03-17 13:27:51,808,852,423.84,763,2025-03-31 13:27:51,2025-04-10 13:27:51,2025-04-20 13:27:51
499,696,806,790,2025-04-13 13:27:51,2025-03-31 13:27:51,502,581,373.82,258,2025-02-13 13:27:51,2025-05-15 13:27:51,2025-02-07 13:27:51
858,755,614,787,2025-03-31 13:27:51,2025-05-14 13:27:51,107,384,2.7,130,2025-03-27 13:27:51,2025-03-25 13:27:51,2025-04-01 13:27:51
963,149,558,65,2025-04-11 13:27:51,2025-03-28 13:27:51,623,374,290.22,211,2025-02-28 13:27:51,2025-03-31 13:27:51,2025-03-28 13:27:51
681,622,105,52,2025-03-26 13:27:51,2025-02-22 13:27:51,165,520,797.76,625,2025-03-03 13:27:51,2025-03-18 13:27:51,2025-04-24 13:27:51
239,894,911,720,2025-02-16 13:27:51,2025-04-06 13:27:51,507,811,815.93,611,2025-04-16 13:27:51,2025-05-12 13:27:51,2025-02-21 13:27:51
264,861,806,356,2025-04-26 13:27:51,2025-05-09 13:27:51,737,288,829.87,496,2025-02-07 13:27:51,2025-05-14 13:27:51,2025-03-06 13:27:51
583,916,250,751,2025-04-02 13:27:51,2025-05-07 13:27:51,394,651,98.57,605,2025-02-20 13:27:51,2025-04-22 13:27:51,2025-04-11 13:27:51
796,967,858,537,2025-04-28 13:27:51,2025-03-21 13:27:51,637,177,716.63,112,2025-03-27 13:27:51,2025-03-16 13:27:51,2025-04-26 13:27:51
227,995,137,596,2025-03-19 13:27:51,2025-03-23 13:27:51,410,579,982.27,205,2025-03-23 13:27:51,2025-04-05 13:27:51,2025-04-01 13:27:51
