xmau_metric_monthly_id,event_calendar_month,is_umau,is_gmau,is_smau,section_name,stage_name,group_name,user_group,event_name_array,event_count,ultimate_parent_namespace_count,user_count,created_by,updated_by,model_created_date,model_updated_date,dbt_created_at,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to
790,2025-05-05,FALSE,TRUE,FALSE,643,374,356,398,"[1, 2, 3]",110,497,562,620,326,2025-02-27,2025-02-05,2025-05-09 13:27:51,509,2025-05-10 13:27:51,2025-02-05 13:27:51,2025-05-11 13:27:51
462,2025-02-26,TRUE,TRUE,TRUE,933,946,236,952,"[1, 2, 3]",9,53,980,128,444,2025-02-26,2025-04-30,2025-03-14 13:27:51,379,2025-04-16 13:27:51,2025-03-03 13:27:51,2025-04-03 13:27:51
620,2025-03-16,TRUE,TRUE,TRUE,199,921,270,329,"[1, 2, 3]",288,392,484,614,708,2025-02-17,2025-04-20,2025-03-03 13:27:51,242,2025-04-12 13:27:51,2025-03-12 13:27:51,2025-03-06 13:27:51
285,2025-05-09,FALSE,TRUE,FALSE,340,570,894,319,"[1, 2, 3]",317,508,562,775,488,2025-03-25,2025-02-09,2025-05-14 13:27:51,935,2025-04-16 13:27:51,2025-05-05 13:27:51,2025-05-02 13:27:51
733,2025-04-13,TRUE,FALSE,TRUE,800,808,428,756,"[1, 2, 3]",792,438,258,778,124,2025-04-14,2025-02-28,2025-04-15 13:27:51,854,2025-04-28 13:27:51,2025-03-18 13:27:51,2025-04-10 13:27:51
684,2025-03-30,TRUE,FALSE,FALSE,297,976,894,608,"[1, 2, 3]",999,279,409,723,386,2025-02-25,2025-05-07,2025-02-06 13:27:51,755,2025-05-05 13:27:51,2025-04-06 13:27:51,2025-04-29 13:27:51
112,2025-02-07,TRUE,TRUE,TRUE,644,259,459,486,"[1, 2, 3]",639,686,688,995,309,2025-04-08,2025-02-12,2025-02-22 13:27:51,504,2025-03-16 13:27:51,2025-04-29 13:27:51,2025-03-25 13:27:51
257,2025-04-08,FALSE,TRUE,TRUE,709,806,320,276,"[1, 2, 3]",223,563,651,766,535,2025-03-28,2025-02-10,2025-02-25 13:27:51,750,2025-05-10 13:27:51,2025-02-17 13:27:51,2025-02-08 13:27:51
824,2025-02-13,FALSE,FALSE,FALSE,726,401,564,317,"[1, 2, 3]",29,472,150,940,267,2025-03-23,2025-03-21,2025-05-06 13:27:51,595,2025-04-30 13:27:51,2025-04-04 13:27:51,2025-04-03 13:27:51
140,2025-02-12,FALSE,TRUE,TRUE,925,150,337,341,"[1, 2, 3]",720,247,437,698,449,2025-04-29,2025-02-13,2025-04-24 13:27:51,511,2025-03-19 13:27:51,2025-03-22 13:27:51,2025-02-08 13:27:51
