namespace_id,repository_size,lfs_objects_size,wiki_size,build_artifacts_size,storage_size,packages_size,updated_at,_uploaded_at,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to,container_registry_size
875,512,880,428,445,780,136,2025-03-20 13:27:51,53.71,529,2025-03-23 13:27:51,2025-03-20 13:27:51,2025-02-27 13:27:51,518
21,481,797,795,908,763,929,2025-04-03 13:27:51,847.04,326,2025-05-14 13:27:51,2025-04-06 13:27:51,2025-02-26 13:27:51,110
923,592,752,150,268,888,247,2025-04-12 13:27:51,81.53,864,2025-04-30 13:27:51,2025-03-17 13:27:51,2025-03-16 13:27:51,446
947,159,778,372,515,781,370,2025-04-09 13:27:51,773.38,577,2025-02-25 13:27:51,2025-03-08 13:27:51,2025-02-05 13:27:51,278
538,11,488,237,131,463,77,2025-03-21 13:27:51,721.27,714,2025-02-07 13:27:51,2025-04-14 13:27:51,2025-02-24 13:27:51,774
401,921,893,175,581,261,592,2025-05-02 13:27:51,969.18,676,2025-04-02 13:27:51,2025-02-25 13:27:51,2025-02-10 13:27:51,698
601,587,715,386,817,370,254,2025-03-19 13:27:51,611.42,776,2025-03-14 13:27:51,2025-04-20 13:27:51,2025-03-11 13:27:51,704
115,493,771,893,114,424,875,2025-04-23 13:27:51,499.75,941,2025-05-09 13:27:51,2025-04-23 13:27:51,2025-05-11 13:27:51,488
268,278,785,895,807,235,673,2025-03-05 13:27:51,494.12,226,2025-04-23 13:27:51,2025-03-14 13:27:51,2025-04-17 13:27:51,331
839,958,468,79,157,641,271,2025-05-05 13:27:51,981.3,770,2025-03-04 13:27:51,2025-04-01 13:27:51,2025-03-07 13:27:51,211
