team_id,team_hierarchy_level,team_members_count,team_manager_inherited,team_inactivated,team_manager_name,team_name,team_manager_name_id,_fivetran_deleted,_fivetran_synced,team_superior_team_id,team_inactivated_date,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to
873,479,958,188,216,400,929,197,TRUE,2025-02-28 13:27:51,998,2025-04-28,176,2025-04-29 13:27:51,2025-04-29 13:27:51,2025-04-28 13:27:51
994,403,526,106,212,929,953,60,FALSE,2025-04-01 13:27:51,742,2025-03-27,920,2025-03-12 13:27:51,2025-03-06 13:27:51,2025-05-06 13:27:51
596,520,840,508,950,952,574,254,FALSE,2025-03-11 13:27:51,138,2025-04-21,730,2025-02-06 13:27:51,2025-02-08 13:27:51,2025-04-20 13:27:51
486,259,308,593,467,160,559,349,FALSE,2025-04-03 13:27:51,427,2025-02-28,587,2025-03-20 13:27:51,2025-04-23 13:27:51,2025-03-20 13:27:51
208,322,443,510,133,761,734,770,FALSE,2025-03-03 13:27:51,212,2025-03-02,825,2025-02-24 13:27:51,2025-05-09 13:27:51,2025-04-20 13:27:51
769,805,512,132,849,147,218,979,FALSE,2025-03-14 13:27:51,233,2025-02-27,853,2025-04-26 13:27:51,2025-02-21 13:27:51,2025-03-09 13:27:51
294,776,891,612,795,258,617,41,FALSE,2025-04-01 13:27:51,476,2025-03-10,547,2025-03-29 13:27:51,2025-02-21 13:27:51,2025-04-26 13:27:51
594,819,521,779,469,159,161,615,TRUE,2025-05-11 13:27:51,980,2025-05-14,529,2025-05-10 13:27:51,2025-04-22 13:27:51,2025-03-20 13:27:51
269,63,52,356,961,138,944,647,TRUE,2025-02-05 13:27:51,263,2025-04-06,422,2025-04-06 13:27:51,2025-03-19 13:27:51,2025-03-26 13:27:51
765,332,803,111,999,297,450,263,FALSE,2025-03-22 13:27:51,454,2025-03-27,485,2025-02-16 13:27:51,2025-02-25 13:27:51,2025-02-18 13:27:51
