id,modified_date,email,contact_id,account_id,lead_id,unique_id_person,user_touchpoint_id,visitor_id,touchpoint_date,marketing_touch_type,channel,category1,category2,category3,category4,category5,category6,category7,category8,category9,category10,category11,category12,category13,category14,category15,browser_name,browser_version,platform_name,platform_version,landing_page,landing_page_raw,referrer_page,referrer_page_raw,form_page,form_page_raw,form_date,city,region,country,medium,web_source,search_phrase,ad_provider,account_unique_id,account_name,advertiser_unique_id,advertiser_name,site_unique_id,site_name,placement_unique_id,placement_name,campaign_unique_id,campaign_name,ad_group_unique_id,ad_group_name,ad_unique_id,ad_name,creative_unique_id,creative_name,creative_description_1,creative_description_2,creative_destination_url,creative_display_url,keyword_unique_id,keyword_name,keyword_match_type,is_first_touch,is_lead_creation_touch,is_opp_creation_touch,is_closed_touch,stages_touched,is_form_submission_touch,is_impression_touch,first_click_percentage,last_anon_click_percentage,u_shape_percentage,w_shape_percentage,full_path_percentage,custom_model_percentage,is_deleted,row_key,contact_row_key,lead_row_key,landing_page_key,referrer_page_key,form_page_key,account_row_key,advertiser_row_key,site_row_key,placement_row_key,campaign_row_key,ad_row_key,ad_group_row_key,creative_row_key,keyword_row_key,_created_date,_modified_date,_deleted_date,uploaded_at,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to
732,2025-02-12 13:27:50,894,349,290,734,751,487,114,2025-04-05 13:27:50,925,985,812,518,392,468,751,812,410,822,180,315,277,426,115,161,333,449,433,720,269,743,898,434,923,540,969,2025-04-15 13:27:50,459,832,972,711,348,516,556,348,808,714,353,185,380,885,395,162,125,248,719,273,420,571,760,419,914,464,374,795,198,574,FALSE,FALSE,FALSE,FALSE,939,FALSE,TRUE,11,500,943,938,291,484,TRUE,736,635,915,778,2,692,706,904,729,903,916,78,962,523,159,2025-02-24 13:27:50,2025-05-06 13:27:50,2025-02-05 13:27:50,2025-04-03 13:27:50,747,2025-02-11 13:27:50,2025-02-14 13:27:50,2025-03-12 13:27:50
351,2025-02-12 13:27:50,276,145,375,905,865,160,635,2025-02-04 13:27:50,457,195,338,860,805,211,187,214,587,295,587,973,517,587,708,749,522,634,909,804,912,125,421,941,203,474,847,2025-02-18 13:27:50,946,790,749,776,472,511,327,876,718,902,553,189,919,778,356,137,506,646,112,775,553,850,933,689,592,880,602,229,346,580,FALSE,TRUE,TRUE,FALSE,777,FALSE,FALSE,798,208,537,965,4,948,TRUE,400,594,833,872,338,361,270,462,958,755,759,818,716,305,515,2025-04-19 13:27:50,2025-04-06 13:27:50,2025-02-07 13:27:50,2025-04-25 13:27:50,353,2025-03-14 13:27:50,2025-04-06 13:27:50,2025-02-23 13:27:50
196,2025-04-28 13:27:50,461,797,872,458,432,782,247,2025-02-18 13:27:50,798,138,498,354,191,144,142,980,114,732,100,537,218,519,151,648,126,236,283,769,272,732,418,570,107,304,362,2025-03-19 13:27:50,673,902,335,581,246,297,477,889,857,711,442,556,875,469,822,811,588,362,686,756,276,890,171,811,938,709,209,441,960,525,FALSE,TRUE,TRUE,FALSE,754,TRUE,FALSE,462,523,729,317,72,865,FALSE,620,42,952,190,389,151,609,218,742,387,213,654,277,175,55,2025-03-17 13:27:50,2025-02-14 13:27:50,2025-04-10 13:27:50,2025-02-07 13:27:50,410,2025-02-06 13:27:50,2025-05-06 13:27:50,2025-05-11 13:27:50
392,2025-02-27 13:27:50,124,948,596,576,866,224,740,2025-03-27 13:27:50,917,860,823,873,297,770,479,810,210,281,867,528,307,131,191,697,580,245,672,469,276,362,329,936,338,989,478,2025-03-21 13:27:50,411,647,674,479,425,706,912,508,482,311,476,432,275,726,254,430,406,812,374,861,335,768,736,629,172,852,675,833,696,149,FALSE,TRUE,FALSE,FALSE,392,FALSE,FALSE,199,184,237,843,374,977,FALSE,554,67,392,875,734,167,884,859,829,96,70,430,906,247,107,2025-03-05 13:27:50,2025-03-30 13:27:50,2025-02-19 13:27:50,2025-03-31 13:27:50,151,2025-04-21 13:27:50,2025-03-23 13:27:50,2025-02-16 13:27:50
575,2025-02-14 13:27:50,570,705,534,418,329,932,300,2025-02-10 13:27:50,865,846,128,729,133,898,273,719,436,827,280,409,505,534,297,124,440,437,190,525,559,603,948,336,717,596,563,2025-04-22 13:27:50,731,583,790,962,804,731,918,603,730,901,537,852,348,349,734,619,669,514,316,965,369,531,995,972,695,925,182,844,673,481,TRUE,TRUE,FALSE,TRUE,146,TRUE,FALSE,895,616,611,820,27,642,FALSE,133,476,441,748,76,112,163,371,304,675,993,259,541,238,607,2025-04-09 13:27:50,2025-04-30 13:27:50,2025-03-24 13:27:50,2025-02-05 13:27:50,688,2025-03-01 13:27:50,2025-04-28 13:27:50,2025-02-14 13:27:50
193,2025-02-20 13:27:50,199,496,354,189,665,560,677,2025-03-23 13:27:50,763,749,585,112,431,520,221,798,223,897,933,520,599,771,818,339,526,847,642,917,977,640,869,595,477,738,477,2025-04-10 13:27:50,482,601,267,691,695,738,983,471,365,282,209,302,647,135,232,122,430,781,571,473,401,328,542,670,806,750,951,313,574,425,FALSE,FALSE,FALSE,FALSE,474,TRUE,TRUE,356,143,621,817,862,572,TRUE,140,721,337,6,627,375,719,28,795,898,987,31,25,387,649,2025-04-05 13:27:50,2025-04-30 13:27:50,2025-04-05 13:27:50,2025-04-18 13:27:50,586,2025-02-11 13:27:50,2025-04-17 13:27:50,2025-02-19 13:27:50
969,2025-03-25 13:27:50,113,740,897,378,344,385,320,2025-03-24 13:27:50,414,812,532,747,315,112,159,819,141,325,337,928,737,698,565,470,241,841,912,491,688,910,999,218,857,182,121,2025-02-21 13:27:50,431,643,698,932,443,249,542,814,104,931,746,201,423,482,941,120,281,663,730,736,891,451,942,977,224,892,716,275,174,604,TRUE,FALSE,TRUE,TRUE,986,FALSE,FALSE,706,768,958,656,715,98,TRUE,111,623,578,328,881,754,599,35,168,889,365,486,569,774,797,2025-04-01 13:27:50,2025-04-23 13:27:50,2025-02-10 13:27:50,2025-03-15 13:27:50,871,2025-05-10 13:27:50,2025-03-21 13:27:50,2025-04-22 13:27:50
499,2025-03-18 13:27:50,142,183,517,425,904,671,446,2025-04-15 13:27:50,624,211,191,684,532,528,107,940,358,590,676,533,875,423,527,808,114,321,137,756,753,991,516,406,183,528,260,2025-03-12 13:27:50,249,221,677,821,408,446,681,449,347,877,426,125,186,665,721,752,251,507,197,492,334,712,325,563,282,863,308,980,966,857,TRUE,TRUE,FALSE,TRUE,432,TRUE,FALSE,409,145,150,101,429,980,FALSE,544,118,19,548,328,263,374,828,874,853,719,490,662,361,428,2025-03-17 13:27:50,2025-05-03 13:27:50,2025-03-07 13:27:50,2025-02-05 13:27:50,634,2025-02-24 13:27:50,2025-03-30 13:27:50,2025-03-06 13:27:50
982,2025-05-07 13:27:50,455,485,417,244,617,159,996,2025-05-13 13:27:50,735,995,230,587,619,181,538,551,231,853,725,601,588,408,426,674,316,868,543,498,501,463,654,915,876,663,805,2025-05-06 13:27:50,784,711,116,486,859,152,563,156,112,466,704,896,766,541,468,628,457,514,782,701,872,123,722,472,674,498,941,489,695,283,FALSE,TRUE,FALSE,FALSE,271,TRUE,TRUE,839,956,345,95,345,264,TRUE,188,768,398,49,600,70,156,60,360,624,484,367,135,641,903,2025-04-03 13:27:50,2025-03-25 13:27:50,2025-04-08 13:27:50,2025-02-23 13:27:50,145,2025-05-04 13:27:50,2025-03-29 13:27:50,2025-02-13 13:27:50
305,2025-02-23 13:27:50,729,117,727,346,607,766,926,2025-04-30 13:27:50,485,418,586,444,140,941,151,913,754,715,112,847,534,544,465,555,527,885,396,342,347,153,355,589,493,712,258,2025-03-28 13:27:50,690,517,289,883,787,601,213,445,846,588,399,157,822,227,410,115,323,248,159,766,782,736,307,424,538,551,782,269,180,343,FALSE,TRUE,TRUE,TRUE,430,FALSE,TRUE,318,166,409,526,697,590,TRUE,794,360,174,458,265,641,685,107,290,228,894,217,765,400,149,2025-02-14 13:27:50,2025-03-07 13:27:50,2025-03-04 13:27:50,2025-04-15 13:27:50,209,2025-05-07 13:27:50,2025-03-30 13:27:50,2025-03-26 13:27:50
