primary_key,fiscal_year,fiscal_quarter_name_fy,close_month,dim_charge_id,dim_crm_opportunity_id,dim_crm_account_id,dim_billing_account_id,dim_subscription_id,dim_product_detail_id,subscription_name,subscription_start_month,subscription_end_month,term_start_month,renewal_month,bookings_term_end_month,multi_year_booking_subscription_end_month,last_paid_month_in_term,current_term,zuora_renewal_subscription_name,renewal_subscription_end_month,parent_crm_account_name,crm_account_name,parent_crm_account_sales_segment,dim_crm_user_id,user_name,user_role_id,crm_user_sales_segment,crm_user_geo,crm_user_region,crm_user_area,product_tier_name,product_delivery_type,renewal_type,is_multi_year_booking,is_multi_year_booking_with_multi_subs,subscription_term,estimated_total_future_billings,is_available_to_renew,opportunity_term_group,arr,created_by,updated_by,model_created_date,model_updated_date,dbt_created_at,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to,is_single_fiscal_year_term_subscription,is_arpu,is_licensed_user,quantity
918,438,993,2025-03-30,198,803,170,902,450,357,350,2025-05-03,2025-02-10,2025-04-18,2025-03-21,2025-05-12,2025-02-22,2025-04-26,410,552,2025-05-07,886,204,348,655,666,518,756,955,782,304,188,416,764,FALSE,FALSE,731,668.57,FALSE,411,463.03,839,502,2025-02-07,2025-03-29,2025-02-25 13:27:51,786,2025-05-07 13:27:51,2025-03-13 13:27:51,2025-05-07 13:27:51,FALSE,FALSE,FALSE,201.67
691,919,299,2025-02-27,857,543,887,799,595,383,896,2025-04-16,2025-05-12,2025-04-05,2025-03-25,2025-03-26,2025-05-09,2025-02-20,663,451,2025-04-19,553,264,600,217,130,730,115,128,330,159,727,656,218,TRUE,FALSE,285,302.73,FALSE,981,964.03,117,238,2025-04-14,2025-05-09,2025-02-23 13:27:51,797,2025-02-05 13:27:51,2025-04-26 13:27:51,2025-02-12 13:27:51,FALSE,TRUE,TRUE,939.69
472,733,630,2025-02-24,235,795,417,532,170,748,866,2025-05-05,2025-03-13,2025-05-06,2025-04-26,2025-04-25,2025-02-19,2025-02-23,818,366,2025-03-21,633,414,782,453,908,960,148,601,597,775,326,216,373,FALSE,FALSE,459,493.58,TRUE,211,602.38,546,784,2025-05-02,2025-02-19,2025-04-10 13:27:51,211,2025-05-06 13:27:51,2025-03-04 13:27:51,2025-03-01 13:27:51,FALSE,TRUE,TRUE,523.04
349,683,510,2025-04-27,961,648,769,823,982,389,490,2025-02-11,2025-02-10,2025-04-05,2025-04-22,2025-02-16,2025-03-16,2025-02-13,853,178,2025-04-07,643,932,139,938,558,307,736,480,443,538,301,726,489,TRUE,TRUE,258,874.93,TRUE,840,224.24,430,272,2025-04-21,2025-03-06,2025-02-06 13:27:51,288,2025-04-18 13:27:51,2025-04-06 13:27:51,2025-02-17 13:27:51,TRUE,TRUE,TRUE,441.29
957,122,112,2025-03-28,192,464,793,413,826,379,862,2025-04-04,2025-02-24,2025-02-12,2025-02-25,2025-04-30,2025-03-23,2025-03-27,702,693,2025-05-09,960,219,675,718,863,169,731,471,239,172,569,503,913,TRUE,TRUE,719,608.25,TRUE,985,937.44,117,318,2025-02-21,2025-02-07,2025-02-19 13:27:51,727,2025-04-30 13:27:51,2025-03-10 13:27:51,2025-05-09 13:27:51,FALSE,TRUE,FALSE,726.44
763,169,741,2025-04-26,802,329,540,757,626,421,428,2025-04-11,2025-02-11,2025-02-21,2025-04-10,2025-03-23,2025-04-07,2025-02-05,512,531,2025-02-21,920,312,847,657,385,957,414,238,406,375,690,114,991,FALSE,FALSE,550,619.83,FALSE,629,592.48,757,223,2025-04-16,2025-04-16,2025-05-06 13:27:51,852,2025-05-14 13:27:51,2025-03-27 13:27:51,2025-03-25 13:27:51,FALSE,FALSE,FALSE,567.46
604,560,818,2025-05-08,999,199,859,404,711,158,656,2025-05-14,2025-03-03,2025-05-01,2025-04-27,2025-04-19,2025-04-28,2025-03-07,136,928,2025-02-28,304,400,385,904,105,571,239,752,642,792,721,445,148,TRUE,TRUE,766,223.3,TRUE,793,801.63,729,335,2025-02-04,2025-04-16,2025-02-05 13:27:51,207,2025-02-06 13:27:51,2025-02-23 13:27:51,2025-02-28 13:27:51,TRUE,TRUE,TRUE,940.63
310,451,645,2025-03-24,456,776,643,319,653,860,574,2025-02-19,2025-02-14,2025-04-23,2025-04-13,2025-05-07,2025-04-24,2025-04-10,652,479,2025-02-15,232,680,360,660,779,491,340,762,641,558,282,358,202,TRUE,FALSE,997,818.23,TRUE,242,474.3,606,312,2025-04-10,2025-04-22,2025-03-10 13:27:51,139,2025-03-18 13:27:51,2025-02-26 13:27:51,2025-05-05 13:27:51,FALSE,FALSE,FALSE,289.88
103,365,153,2025-05-11,672,345,613,382,942,121,300,2025-02-12,2025-02-26,2025-02-17,2025-03-18,2025-03-09,2025-05-04,2025-03-22,725,156,2025-02-26,491,614,298,667,828,974,655,971,760,734,308,338,280,FALSE,TRUE,962,699.44,TRUE,429,208.6,514,567,2025-04-06,2025-03-05,2025-04-01 13:27:51,901,2025-04-11 13:27:51,2025-02-28 13:27:51,2025-05-09 13:27:51,FALSE,TRUE,FALSE,895.85
184,64,541,2025-05-07,216,318,494,234,939,559,324,2025-04-16,2025-04-19,2025-02-07,2025-04-21,2025-02-08,2025-03-10,2025-02-04,370,425,2025-04-06,690,471,239,181,593,905,137,966,925,971,947,542,909,FALSE,FALSE,3,85.77,FALSE,192,893.16,347,366,2025-02-17,2025-05-15,2025-03-29 13:27:51,543,2025-03-04 13:27:51,2025-03-05 13:27:51,2025-03-18 13:27:51,TRUE,TRUE,FALSE,145.44
