autorenew,code,contracteffectivedate,createdbyid,createddate,currentterm,currenttermperiodtype,customeracceptancedate,deleted,description,effectivedate,id,name,renewalsetting,renewalterm,renewaltermperiodtype,serviceactivationdate,status,subscriptionid,termstartdate,termtype,type,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to,specificupdatedate,bookingdate,newrateplanid,subtype,removedrateplanid,effectivepolicy
TRUE,919,2025-02-26 13:27:51,358,2025-03-15 13:27:51,798,454,2025-05-11 13:27:51,FALSE,402,2025-02-27 13:27:51,785,862,812,750,132,2025-03-08 13:27:51,636,406,2025-03-07 13:27:51,138,254,893,2025-03-25 13:27:51,2025-05-04 13:27:51,2025-02-11 13:27:51,2025-04-08 13:27:51,569,563,912,2025-02-13 13:27:51,2025-04-02 13:27:51,2025-03-13 13:27:51,2025-02-28 13:27:51,2025-03-06 13:27:51,765,899,230,167
FALSE,261,2025-04-11 13:27:51,509,2025-03-28 13:27:51,426,539,2025-04-29 13:27:51,TRUE,597,2025-03-20 13:27:51,832,139,753,350,272,2025-02-06 13:27:51,790,436,2025-04-16 13:27:51,279,528,711,2025-03-27 13:27:51,2025-05-01 13:27:51,2025-03-18 13:27:51,2025-05-10 13:27:51,952,255,187,2025-04-07 13:27:51,2025-02-14 13:27:51,2025-02-26 13:27:51,2025-04-19 13:27:51,2025-02-16 13:27:51,901,869,293,572
FALSE,558,2025-05-11 13:27:51,714,2025-03-28 13:27:51,498,425,2025-04-10 13:27:51,TRUE,961,2025-02-10 13:27:51,760,706,170,105,828,2025-02-17 13:27:51,113,300,2025-04-18 13:27:51,925,261,597,2025-04-21 13:27:51,2025-04-07 13:27:51,2025-05-08 13:27:51,2025-03-14 13:27:51,397,343,363,2025-02-25 13:27:51,2025-03-11 13:27:51,2025-03-27 13:27:51,2025-03-24 13:27:51,2025-03-21 13:27:51,855,127,273,686
TRUE,803,2025-05-12 13:27:51,907,2025-04-08 13:27:51,834,375,2025-02-08 13:27:51,FALSE,994,2025-02-14 13:27:51,966,406,883,860,323,2025-02-20 13:27:51,576,556,2025-03-25 13:27:51,393,291,330,2025-02-21 13:27:51,2025-04-19 13:27:51,2025-04-21 13:27:51,2025-02-11 13:27:51,687,842,462,2025-03-17 13:27:51,2025-04-15 13:27:51,2025-04-21 13:27:51,2025-04-19 13:27:51,2025-05-11 13:27:51,167,144,579,562
TRUE,869,2025-05-09 13:27:51,283,2025-04-05 13:27:51,677,262,2025-05-09 13:27:51,TRUE,226,2025-03-13 13:27:51,237,869,761,564,350,2025-03-28 13:27:51,425,273,2025-03-07 13:27:51,599,685,391,2025-03-21 13:27:51,2025-03-06 13:27:51,2025-05-10 13:27:51,2025-04-11 13:27:51,143,431,264,2025-05-09 13:27:51,2025-04-22 13:27:51,2025-05-11 13:27:51,2025-02-21 13:27:51,2025-03-10 13:27:51,620,184,205,968
FALSE,747,2025-03-06 13:27:51,202,2025-03-17 13:27:51,958,327,2025-04-07 13:27:51,FALSE,412,2025-05-05 13:27:51,919,129,544,567,155,2025-03-27 13:27:51,604,579,2025-04-23 13:27:51,290,153,847,2025-04-08 13:27:51,2025-04-11 13:27:51,2025-02-07 13:27:51,2025-04-19 13:27:51,148,944,442,2025-05-05 13:27:51,2025-02-23 13:27:51,2025-04-22 13:27:51,2025-04-20 13:27:51,2025-03-04 13:27:51,787,574,629,610
TRUE,730,2025-04-05 13:27:51,262,2025-04-15 13:27:51,903,724,2025-03-30 13:27:51,FALSE,386,2025-03-14 13:27:51,869,279,488,662,743,2025-04-23 13:27:51,273,411,2025-04-26 13:27:51,769,589,260,2025-02-16 13:27:51,2025-02-08 13:27:51,2025-02-28 13:27:51,2025-04-21 13:27:51,658,377,335,2025-02-25 13:27:51,2025-03-22 13:27:51,2025-04-30 13:27:51,2025-04-06 13:27:51,2025-02-18 13:27:51,294,635,187,758
TRUE,171,2025-03-09 13:27:51,231,2025-05-14 13:27:51,973,781,2025-03-06 13:27:51,TRUE,297,2025-05-13 13:27:51,747,183,273,609,987,2025-02-17 13:27:51,400,116,2025-05-13 13:27:51,747,871,221,2025-02-07 13:27:51,2025-03-07 13:27:51,2025-03-28 13:27:51,2025-02-13 13:27:51,654,479,371,2025-03-20 13:27:51,2025-05-07 13:27:51,2025-03-01 13:27:51,2025-03-08 13:27:51,2025-04-03 13:27:51,676,108,263,843
TRUE,246,2025-05-05 13:27:51,284,2025-02-25 13:27:51,500,881,2025-03-14 13:27:51,TRUE,351,2025-05-12 13:27:51,714,421,600,157,190,2025-03-10 13:27:51,100,426,2025-04-10 13:27:51,632,981,852,2025-04-01 13:27:51,2025-03-12 13:27:51,2025-04-11 13:27:51,2025-03-08 13:27:51,983,399,897,2025-05-08 13:27:51,2025-05-13 13:27:51,2025-05-01 13:27:51,2025-02-26 13:27:51,2025-03-06 13:27:51,850,538,957,589
FALSE,976,2025-03-18 13:27:51,700,2025-04-15 13:27:51,332,852,2025-04-09 13:27:51,FALSE,614,2025-03-12 13:27:51,582,271,188,622,749,2025-03-06 13:27:51,736,202,2025-03-04 13:27:51,443,257,964,2025-05-12 13:27:51,2025-03-11 13:27:51,2025-02-16 13:27:51,2025-05-11 13:27:51,599,742,536,2025-02-22 13:27:51,2025-02-26 13:27:51,2025-03-29 13:27:51,2025-04-08 13:27:51,2025-03-20 13:27:51,245,876,514,116
