id,default_projects_limit,signup_enabled,created_at,updated_at,shared_runners_enabled,shared_runners_text,usage_ping_enabled,shared_runners_minutes,repository_size_limit,_uploaded_at,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to
948,102,FALSE,447,981,FALSE,846,TRUE,954,386,168.0,275,2025-03-17 13:27:51,2025-04-17 13:27:51,2025-04-21 13:27:51
421,558,TRUE,123,407,FALSE,279,TRUE,462,584,780.22,462,2025-05-01 13:27:51,2025-04-01 13:27:51,2025-05-14 13:27:51
31,914,TRUE,849,104,TRUE,277,TRUE,483,956,766.27,157,2025-03-10 13:27:51,2025-04-20 13:27:51,2025-05-06 13:27:51
572,809,TRUE,304,675,TRUE,560,TRUE,446,718,270.97,866,2025-04-05 13:27:51,2025-03-13 13:27:51,2025-05-11 13:27:51
364,391,FALSE,261,874,TRUE,749,FALSE,255,74,846.31,106,2025-02-23 13:27:51,2025-04-10 13:27:51,2025-05-09 13:27:51
49,723,TRUE,181,185,TRUE,607,TRUE,388,45,459.32,572,2025-04-17 13:27:51,2025-04-09 13:27:51,2025-02-08 13:27:51
737,276,TRUE,623,153,FALSE,273,FALSE,920,477,830.45,902,2025-04-06 13:27:51,2025-05-08 13:27:51,2025-04-11 13:27:51
146,615,FALSE,771,416,FALSE,594,FALSE,13,230,506.67,753,2025-03-17 13:27:51,2025-05-03 13:27:51,2025-04-07 13:27:51
527,104,TRUE,987,513,TRUE,537,TRUE,918,139,114.59,188,2025-02-27 13:27:51,2025-02-11 13:27:51,2025-03-14 13:27:51
668,595,FALSE,153,297,TRUE,291,TRUE,328,387,800.06,235,2025-05-14 13:27:51,2025-03-10 13:27:51,2025-03-10 13:27:51
