id,name,path,owner_id,created_at,updated_at,type,avatar,membership_lock,share_with_group_lock,visibility_level,request_access_enabled,ldap_sync_status,ldap_sync_error,ldap_sync_last_update_at,ldap_sync_last_successful_update_at,ldap_sync_last_sync_at,lfs_enabled,parent_id,shared_runners_minutes_limit,repository_size_limit,require_two_factor_authentication,two_factor_grace_period,plan_id,project_creation_level,auto_devops_enabled,_uploaded_at,namespaces_rank_in_key,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to,extra_shared_runners_minutes_limit,push_rule_id,shared_runners_enabled,custom_project_templates_group_id,traversal_ids,pgp_is_deleted,pgp_is_deleted_updated_at
847,965,648,56.35,2025-02-28 13:27:51,2025-03-28 13:27:51,459,922,TRUE,FALSE,181,FALSE,538,362,944,833,177,TRUE,540.03,458.91,416.63,TRUE,3,77.72,611.49,FALSE,892.84,83,341,2025-03-16 13:27:51,2025-02-18 13:27:51,2025-03-21 13:27:51,346.53,601.16,TRUE,42,720,TRUE,2025-05-03 13:27:51
844,644,578,378.4,2025-02-09 13:27:51,2025-05-10 13:27:51,942,206,FALSE,TRUE,65,FALSE,667,205,602,683,105,FALSE,375.6,518.33,670.56,TRUE,771,959.04,609.79,FALSE,564.06,979,259,2025-04-27 13:27:51,2025-02-06 13:27:51,2025-05-10 13:27:51,822.27,317.22,FALSE,595,997,FALSE,2025-03-23 13:27:51
366,524,163,875.2,2025-03-27 13:27:51,2025-02-23 13:27:51,827,388,TRUE,FALSE,925,TRUE,449,509,837,625,336,FALSE,813.88,451.47,627.21,TRUE,311,963.42,935.41,TRUE,172.17,272,125,2025-03-26 13:27:51,2025-04-25 13:27:51,2025-03-07 13:27:51,858.09,983.77,FALSE,75,630,TRUE,2025-03-23 13:27:51
756,976,347,444.61,2025-05-12 13:27:51,2025-02-04 13:27:51,853,700,FALSE,TRUE,172,TRUE,394,225,236,679,450,FALSE,147.82,122.1,576.18,TRUE,794,756.56,983.26,TRUE,208.91,53,688,2025-02-08 13:27:51,2025-04-22 13:27:51,2025-02-23 13:27:51,46.28,581.5,FALSE,285,590,TRUE,2025-04-24 13:27:51
192,317,301,687.92,2025-02-16 13:27:51,2025-05-15 13:27:51,815,687,TRUE,TRUE,418,TRUE,857,740,351,411,797,TRUE,423.5,216.96,364.4,FALSE,506,478.65,441.05,TRUE,614.23,677,938,2025-02-05 13:27:51,2025-04-16 13:27:51,2025-03-22 13:27:51,204.1,719.82,FALSE,942,390,FALSE,2025-05-03 13:27:51
492,319,858,697.46,2025-03-26 13:27:51,2025-04-04 13:27:51,465,168,TRUE,TRUE,751,FALSE,264,743,738,364,465,TRUE,563.69,659.05,289.94,TRUE,931,320.33,247.43,FALSE,634.2,619,516,2025-02-18 13:27:51,2025-02-16 13:27:51,2025-04-22 13:27:51,93.52,812.33,TRUE,779,487,FALSE,2025-05-05 13:27:51
937,809,412,350.34,2025-04-29 13:27:51,2025-02-28 13:27:51,215,919,TRUE,FALSE,18,FALSE,861,407,976,460,342,TRUE,141.94,197.02,660.63,TRUE,66,287.26,765.44,FALSE,412.6,533,377,2025-04-09 13:27:51,2025-02-22 13:27:51,2025-03-05 13:27:51,43.31,381.26,TRUE,915,802,FALSE,2025-05-13 13:27:51
864,193,964,881.62,2025-04-07 13:27:51,2025-04-02 13:27:51,818,932,FALSE,FALSE,908,TRUE,549,549,137,776,149,FALSE,263.4,959.38,313.25,TRUE,645,395.37,935.63,FALSE,136.26,461,502,2025-04-23 13:27:51,2025-02-23 13:27:51,2025-03-20 13:27:51,987.38,63.69,TRUE,55,425,TRUE,2025-05-10 13:27:51
6,293,892,96.7,2025-02-09 13:27:51,2025-04-16 13:27:51,989,702,FALSE,FALSE,368,FALSE,769,789,597,226,424,FALSE,77.07,599.43,267.77,TRUE,662,658.42,596.17,TRUE,90.97,167,802,2025-05-04 13:27:51,2025-02-12 13:27:51,2025-03-10 13:27:51,283.06,522.08,TRUE,706,525,FALSE,2025-03-13 13:27:51
331,808,890,299.73,2025-04-01 13:27:51,2025-04-10 13:27:51,278,368,FALSE,FALSE,442,FALSE,194,102,543,336,300,TRUE,766.01,672.57,626.95,FALSE,358,559.93,5.27,TRUE,321.77,283,430,2025-05-06 13:27:51,2025-02-07 13:27:51,2025-05-06 13:27:51,915.83,638.29,FALSE,895,889,TRUE,2025-05-08 13:27:51
