id,project_id,namespace_id,commit_count,storage_size,repository_size,lfs_objects_size,build_artifacts_size,shared_runners_seconds,shared_runners_seconds_last_reset,_uploaded_at,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to,packages_size,wiki_size,snippets_size,uploads_size,container_registry_size
205,812,853,547,265,168,799,465,277,2025-05-03 13:27:51,569.0,535,2025-02-25 13:27:51,2025-03-22 13:27:51,2025-04-10 13:27:51,895,99.21,567,591,433
964,777,361,62,924,699,679,752,192,2025-02-14 13:27:51,618.23,885,2025-03-27 13:27:51,2025-04-21 13:27:51,2025-02-28 13:27:51,621,120.17,817,268,799
489,113,569,912,103,190,200,139,69,2025-02-24 13:27:51,178.82,210,2025-04-17 13:27:51,2025-05-09 13:27:51,2025-05-15 13:27:51,508,674.18,41,742,280
468,26,754,445,767,270,498,104,108,2025-04-27 13:27:51,567.37,350,2025-03-07 13:27:51,2025-04-01 13:27:51,2025-03-12 13:27:51,645,307.23,897,698,61
191,802,201,892,472,923,232,411,877,2025-03-05 13:27:51,260.74,486,2025-03-29 13:27:51,2025-04-21 13:27:51,2025-02-09 13:27:51,405,511.63,158,722,180
297,695,413,45,73,174,931,88,650,2025-03-24 13:27:51,804.51,416,2025-04-25 13:27:51,2025-03-15 13:27:51,2025-03-20 13:27:51,308,753.78,605,344,982
147,560,723,576,709,456,88,754,952,2025-05-07 13:27:51,452.62,109,2025-04-12 13:27:51,2025-02-13 13:27:51,2025-04-03 13:27:51,820,513.89,631,597,942
264,202,511,682,498,666,459,82,908,2025-03-09 13:27:51,511.34,195,2025-03-09 13:27:51,2025-02-09 13:27:51,2025-03-24 13:27:51,116,370.15,840,748,368
410,790,118,794,970,89,232,533,199,2025-03-18 13:27:51,377.48,510,2025-04-27 13:27:51,2025-03-28 13:27:51,2025-05-12 13:27:51,797,274.51,998,20,502
298,516,546,68,753,68,103,153,274,2025-02-16 13:27:51,519.4,986,2025-04-24 13:27:51,2025-03-14 13:27:51,2025-02-18 13:27:51,638,626.92,337,310,193
