email,optedout,updatedat,_sdc_batched_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,__sdc_primary_key,_eventtype
221,FALSE,817,2025-02-17 13:27:50,2025-04-30 13:27:50,31,716,204,536
379,TRUE,229,2025-02-05 13:27:50,2025-03-24 13:27:50,265,404,389,476
693,TRUE,381,2025-04-15 13:27:50,2025-04-16 13:27:50,528,546,130,312
745,FALSE,965,2025-04-08 13:27:50,2025-02-20 13:27:50,906,645,204,412
725,FALSE,528,2025-04-15 13:27:50,2025-04-09 13:27:50,963,734,966,594
738,TRUE,924,2025-04-10 13:27:50,2025-03-26 13:27:50,671,622,444,596
254,FALSE,336,2025-02-06 13:27:50,2025-03-04 13:27:50,237,924,715,765
312,FALSE,596,2025-04-06 13:27:50,2025-02-10 13:27:50,463,685,606,246
592,FALSE,382,2025-05-15 13:27:50,2025-04-16 13:27:50,816,379,382,860
785,FALSE,257,2025-03-14 13:27:50,2025-02-27 13:27:50,774,789,295,736
