customer_id,date,_fivetran_id,campaign_base_campaign,click_type,conversions,month,interactions,average_cpm,year,interaction_event_types,campaign_id,device,week,active_view_impressions,clicks,active_view_measurable_impressions,day_of_week,quarter,cost_per_conversion,active_view_measurability,average_cpc,ctr,conversions_value,average_cost,ad_network_type,interaction_rate,impressions,active_view_viewability,id,value_per_conversion,hour,active_view_cpm,active_view_ctr,active_view_measurable_cost_micros,base_ad_group,conversions_from_interactions_rate,cost_micros,_fivetran_synced
554,2025-04-21,374,741,807,791.87,2025-04-15,956,395.74,19,752,207,571,2025-02-11,743,10,950,751,2025-02-23,734.04,70.0,831.44,421.7,27.06,15.36,416,811.23,937,967.85,567,423.37,871,35.2,675.86,507,168,226.16,821,2025-02-14 13:27:50
512,2025-04-21,640,146,771,383.59,2025-03-15,334,685.87,161,929,289,980,2025-03-25,106,568,798,230,2025-03-06,951.16,993.92,396.39,500.42,835.6,589.86,690,761.35,569,959.1,518,3.06,463,37.36,931.06,238,406,164.24,388,2025-02-21 13:27:50
226,2025-03-11,750,643,138,192.19,2025-05-04,65,103.79,831,455,657,537,2025-03-21,695,792,312,882,2025-03-29,211.98,34.93,781.85,467.64,258.33,109.88,464,225.41,941,975.91,610,707.73,124,525.09,455.08,578,954,208.57,395,2025-02-06 13:27:50
104,2025-03-16,543,274,229,414.63,2025-03-27,148,606.6,484,510,226,257,2025-03-06,267,655,972,677,2025-04-24,84.14,949.62,356.28,743.38,835.34,252.67,865,265.83,768,733.18,567,493.54,823,635.2,692.13,241,539,543.09,422,2025-04-18 13:27:50
456,2025-02-18,224,225,824,458.59,2025-04-13,902,127.83,220,929,355,567,2025-04-01,694,777,488,181,2025-05-09,668.71,115.08,262.75,461.16,364.44,102.54,379,790.54,208,449.59,605,851.84,683,44.91,549.39,737,331,263.74,763,2025-04-01 13:27:50
950,2025-02-17,706,638,426,20.31,2025-03-30,464,984.12,934,177,821,357,2025-04-10,284,898,746,402,2025-04-12,134.83,701.81,887.15,254.44,124.04,9.69,876,346.69,190,243.74,574,238.27,940,262.89,823.24,38,129,461.59,20,2025-02-14 13:27:50
12,2025-04-10,256,125,373,698.85,2025-05-01,744,662.62,218,336,804,371,2025-02-12,862,739,274,783,2025-05-02,538.39,286.36,380.62,830.45,809.32,248.39,409,375.39,75,693.96,47,55.8,643,345.48,417.03,212,771,124.09,911,2025-03-24 13:27:50
862,2025-05-04,710,946,647,452.04,2025-03-22,696,35.94,128,956,273,137,2025-02-07,453,109,265,151,2025-05-11,866.11,423.07,864.71,38.97,156.61,992.15,864,11.89,633,994.76,907,166.85,809,737.13,791.87,547,550,195.65,455,2025-02-21 13:27:50
307,2025-05-03,686,615,879,556.96,2025-04-14,735,628.43,185,677,915,348,2025-04-11,552,248,308,889,2025-04-24,31.43,292.74,402.73,524.31,771.35,362.93,281,312.79,484,750.1,467,949.03,877,588.75,86.73,11,793,189.4,908,2025-03-22 13:27:50
780,2025-03-08,976,676,412,869.12,2025-03-17,333,162.01,173,563,893,247,2025-05-01,436,195,218,844,2025-04-24,580.04,302.47,859.93,146.96,256.53,3.95,947,92.45,886,820.24,565,599.63,345,227.94,323.88,225,767,916.33,63,2025-02-28 13:27:50
