customer_id,date,_fivetran_id,campaign_base_campaign,conversions_value,conversions,interactions,ad_id,ad_network_type,interaction_event_types,campaign_id,impressions,active_view_viewability,ad_group_id,device,view_through_conversions,active_view_impressions,video_views,clicks,active_view_measurable_impressions,active_view_measurable_cost_micros,active_view_measurability,ad_group_base_ad_group,cost_micros,_fivetran_synced,cost_per_conversion
937,2025-02-19,955,100,984.01,505.65,464,80,571,909,360,951,166.36,271,213,266,916,867,44,256,129,82.13,531,607,2025-02-10 13:27:50,665.63
426,2025-04-19,212,855,166.23,727.04,429,381,947,251,744,500,92.24,379,441,264,79,164,357,61,729,343.96,977,191,2025-03-08 13:27:50,157.48
652,2025-05-10,966,159,489.58,662.27,561,317,758,999,687,27,133.64,75,589,990,921,59,154,203,784,105.59,669,306,2025-05-14 13:27:50,11.7
434,2025-02-09,244,216,270.08,329.41,473,247,422,160,210,603,398.22,256,464,493,32,20,793,16,677,671.77,964,847,2025-05-04 13:27:50,463.91
82,2025-03-08,406,739,336.21,441.78,808,564,241,898,886,93,519.31,102,291,290,989,310,434,215,717,540.02,255,760,2025-04-15 13:27:50,929.83
636,2025-04-03,268,968,564.01,865.68,971,182,233,841,264,601,869.54,512,801,152,377,655,809,374,5,111.44,408,319,2025-02-20 13:27:50,185.09
41,2025-04-19,609,339,680.76,77.36,369,882,965,600,467,843,982.59,508,211,944,906,900,495,358,728,279.15,904,677,2025-03-26 13:27:50,176.54
197,2025-05-02,140,981,764.64,825.87,558,456,571,345,859,569,414.01,735,529,474,827,35,942,578,545,451.55,520,287,2025-02-27 13:27:50,189.49
476,2025-03-18,393,226,389.59,725.47,162,612,857,294,968,312,36.31,107,461,580,285,585,533,618,41,830.25,934,902,2025-02-11 13:27:50,469.16
63,2025-03-11,396,987,181.59,266.51,395,98,640,165,355,755,20.01,34,862,781,438,799,239,238,768,453.82,753,577,2025-04-27 13:27:50,411.68
