ad_group_id,ad_id,updated_at,description,description_2,headline_part_1,headline_part_2,headline_part_3,path_1,path_2,_fivetran_synced,_fivetran_start,_fivetran_end,_fivetran_active
112,570,2025-05-08 13:27:50,811,813,631,118,500,982,544,2025-05-14 13:27:50,2025-04-30 13:27:50,2025-02-11 13:27:50,TRUE
287,715,2025-04-19 13:27:50,893,335,727,347,923,858,487,2025-02-14 13:27:50,2025-03-08 13:27:50,2025-04-07 13:27:50,TRUE
373,32,2025-03-15 13:27:50,326,758,407,915,145,863,197,2025-05-09 13:27:50,2025-05-15 13:27:50,2025-03-31 13:27:50,FALSE
180,872,2025-04-10 13:27:50,532,964,268,568,188,708,185,2025-03-31 13:27:50,2025-02-12 13:27:50,2025-02-19 13:27:50,FALSE
461,205,2025-05-15 13:27:50,139,933,109,241,165,162,216,2025-03-30 13:27:50,2025-03-31 13:27:50,2025-02-14 13:27:50,TRUE
459,665,2025-04-30 13:27:50,282,954,979,196,819,334,878,2025-02-18 13:27:50,2025-02-21 13:27:50,2025-05-06 13:27:50,FALSE
713,82,2025-04-05 13:27:50,572,219,471,185,637,734,451,2025-05-10 13:27:50,2025-05-02 13:27:50,2025-03-29 13:27:50,FALSE
642,562,2025-04-01 13:27:50,445,233,112,298,922,790,576,2025-04-13 13:27:50,2025-04-15 13:27:50,2025-02-26 13:27:50,TRUE
607,853,2025-03-13 13:27:50,143,818,267,825,783,718,978,2025-04-08 13:27:50,2025-04-29 13:27:50,2025-02-05 13:27:50,TRUE
790,844,2025-05-06 13:27:50,944,474,295,517,890,289,400,2025-03-17 13:27:50,2025-02-12 13:27:50,2025-04-14 13:27:50,TRUE
