ad_group_id,id,updated_at,action_items,ad_strength,added_by_google_ads,device_preference,display_url,final_url_suffix,final_app_urls,final_mobile_urls,final_urls,name,policy_summary_approval_status,policy_summary_review_status,status,system_managed_resource_source,tracking_url_template,type,url_collections,_fivetran_synced,_fivetran_start,_fivetran_end,_fivetran_active
209,484,2025-03-09 13:27:50,942,655,TRUE,176,717,947,830,640,316,799,917,949,793,989,167,948,763,2025-02-17 13:27:50,2025-02-28 13:27:50,2025-03-13 13:27:50,TRUE
479,787,2025-05-12 13:27:50,513,344,FALSE,492,546,865,579,631,710,481,599,562,303,791,194,602,996,2025-02-18 13:27:50,2025-02-17 13:27:50,2025-05-06 13:27:50,TRUE
148,93,2025-02-26 13:27:50,502,485,FALSE,763,200,772,860,537,289,134,589,412,340,421,191,515,943,2025-04-09 13:27:50,2025-03-13 13:27:50,2025-04-08 13:27:50,FALSE
794,1,2025-02-19 13:27:50,188,856,TRUE,167,760,415,627,104,739,577,626,961,444,107,767,996,480,2025-03-21 13:27:50,2025-02-09 13:27:50,2025-04-25 13:27:50,FALSE
86,959,2025-04-29 13:27:50,370,282,TRUE,637,389,891,460,237,307,446,148,834,585,468,532,279,130,2025-04-29 13:27:50,2025-04-07 13:27:50,2025-03-22 13:27:50,TRUE
755,91,2025-03-02 13:27:50,243,200,TRUE,158,261,976,802,100,430,402,405,906,226,422,800,317,448,2025-02-16 13:27:50,2025-03-21 13:27:50,2025-03-02 13:27:50,TRUE
6,138,2025-03-19 13:27:50,298,932,TRUE,603,715,454,268,711,804,882,556,620,726,355,350,732,506,2025-04-28 13:27:50,2025-02-04 13:27:50,2025-03-18 13:27:50,TRUE
170,36,2025-03-03 13:27:50,162,907,FALSE,274,504,925,458,374,694,681,360,692,736,721,779,214,192,2025-03-10 13:27:50,2025-03-05 13:27:50,2025-03-03 13:27:50,FALSE
298,531,2025-04-10 13:27:50,438,308,TRUE,134,624,129,892,119,786,863,833,921,812,211,803,929,160,2025-03-28 13:27:50,2025-03-07 13:27:50,2025-02-09 13:27:50,FALSE
85,751,2025-02-27 13:27:50,506,316,FALSE,663,713,513,149,616,915,571,807,270,317,490,246,593,444,2025-03-31 13:27:50,2025-04-23 13:27:50,2025-04-14 13:27:50,TRUE
