id,updated_at,customer_id,base_campaign_id,ad_serving_optimization_status,advertising_channel_subtype,advertising_channel_type,experiment_type,end_date,final_url_suffix,frequency_caps,name,optimization_score,payment_mode,serving_status,start_date,status,tracking_url_template,vanity_pharma_display_url_mode,vanity_pharma_text,video_brand_safety_suitability,_fivetran_synced,_fivetran_start,_fivetran_end,_fivetran_active
420,2025-05-02 13:27:50,122,866,455,971,763,674,267,814,227,899,813.45,900,638,564,106,863,324,517,102,2025-02-17 13:27:50,2025-04-10 13:27:50,2025-03-31 13:27:50,TRUE
663,2025-04-21 13:27:50,799,247,789,139,731,593,245,819,970,802,101.49,197,351,714,635,854,515,925,328,2025-02-20 13:27:50,2025-04-20 13:27:50,2025-04-12 13:27:50,TRUE
713,2025-02-13 13:27:50,641,910,439,480,882,331,630,254,766,690,293.23,211,985,834,447,652,519,405,487,2025-02-14 13:27:50,2025-04-16 13:27:50,2025-03-25 13:27:50,FALSE
600,2025-02-10 13:27:50,471,296,303,957,754,231,111,710,634,276,472.99,638,715,439,682,298,751,830,897,2025-04-20 13:27:50,2025-03-27 13:27:50,2025-02-07 13:27:50,TRUE
226,2025-04-09 13:27:50,128,107,854,918,702,311,873,722,720,116,409.62,549,382,589,448,108,890,387,544,2025-02-08 13:27:50,2025-03-06 13:27:50,2025-04-13 13:27:50,TRUE
923,2025-03-09 13:27:50,157,236,883,865,970,801,682,670,100,268,924.58,218,911,883,836,549,557,614,602,2025-03-28 13:27:50,2025-03-10 13:27:50,2025-04-15 13:27:50,FALSE
133,2025-02-17 13:27:50,123,814,491,635,888,821,875,645,783,727,389.77,760,273,404,384,432,553,872,650,2025-03-30 13:27:50,2025-04-09 13:27:50,2025-05-06 13:27:50,FALSE
281,2025-03-04 13:27:50,235,16,999,305,579,759,995,775,658,921,607.83,800,837,649,191,375,832,454,634,2025-03-29 13:27:50,2025-04-22 13:27:50,2025-04-11 13:27:50,TRUE
155,2025-04-24 13:27:50,541,821,120,719,933,402,134,227,682,457,656.74,759,465,443,749,973,797,841,470,2025-03-04 13:27:50,2025-04-21 13:27:50,2025-05-14 13:27:50,TRUE
682,2025-04-25 13:27:50,566,617,252,335,666,640,627,820,857,233,209.18,631,315,683,134,635,830,284,507,2025-05-04 13:27:50,2025-02-18 13:27:50,2025-04-20 13:27:50,TRUE
