active,alias,chat_only,created_at,custom_role_id,default_group_id,details,email,external_id,iana_time_zone,id,last_login_at,locale,locale_id,moderator,name,notes,only_private_comments,organization_id,permanently_deleted,phone,photo__content_type,photo__content_url,photo__deleted,photo__file_name,photo__height,photo__id,photo__inline,photo__mapped_content_url,photo__size,photo__thumbnails,photo__url,photo__width,report_csv,restricted_agent,role,role_type,shared,shared_agent,shared_phone_number,signature,suspended,tags_20230426_1418,ticket_restriction,time_zone,two_factor_auth_enabled,updated_at,url,user_fields__agent_ooo,user_fields__gitlab_user_id,user_fields__gitlab_username,user_fields__user_region,verified,__loaded_at,user_fields__manager_tag,user_fields__not_available,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at,photo,user_fields,tags
FALSE,104,TRUE,2025-03-25 13:27:51,918,826,955,584,454,321,344,2025-03-27 13:27:51,545,788,FALSE,101,420,TRUE,813,TRUE,572,715,567,TRUE,752,31,529,TRUE,828,551,655,603,679,FALSE,TRUE,937,738,TRUE,TRUE,TRUE,784,TRUE,990,149,413,FALSE,2025-04-06 13:27:51,660,TRUE,395,996,936,TRUE,2025-02-24 13:27:51,886,TRUE,2025-03-30 13:27:51,158,2025-04-03 13:27:51,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}"
TRUE,561,FALSE,2025-04-01 13:27:51,694,92,653,672,984,747,744,2025-05-07 13:27:51,249,944,TRUE,561,119,FALSE,515,FALSE,215,169,236,TRUE,455,197,799,FALSE,159,40,757,143,342,TRUE,FALSE,813,525,TRUE,TRUE,FALSE,951,TRUE,846,246,807,TRUE,2025-04-04 13:27:51,635,FALSE,198,199,573,TRUE,2025-03-06 13:27:51,508,FALSE,2025-03-25 13:27:51,772,2025-02-27 13:27:51,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}"
TRUE,657,TRUE,2025-02-17 13:27:51,222,944,799,971,515,741,792,2025-04-03 13:27:51,623,142,FALSE,698,288,TRUE,538,TRUE,843,623,258,TRUE,571,476,740,TRUE,505,988,973,594,850,FALSE,TRUE,270,306,TRUE,FALSE,FALSE,163,TRUE,623,614,830,TRUE,2025-04-06 13:27:51,908,FALSE,449,999,184,TRUE,2025-02-07 13:27:51,628,FALSE,2025-03-18 13:27:51,120,2025-02-16 13:27:51,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}"
FALSE,771,FALSE,2025-04-14 13:27:51,432,422,305,886,530,981,916,2025-04-09 13:27:51,580,158,FALSE,186,437,FALSE,358,TRUE,761,676,986,TRUE,902,831,23,FALSE,158,941,611,342,797,FALSE,TRUE,310,705,FALSE,FALSE,TRUE,219,FALSE,354,596,417,TRUE,2025-02-12 13:27:51,418,TRUE,941,534,307,FALSE,2025-05-02 13:27:51,692,TRUE,2025-03-16 13:27:51,389,2025-03-15 13:27:51,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}"
FALSE,523,FALSE,2025-04-11 13:27:51,210,289,766,347,758,519,352,2025-04-03 13:27:51,321,307,FALSE,726,415,FALSE,83,TRUE,603,366,637,FALSE,898,3,142,FALSE,479,772,300,929,237,TRUE,TRUE,992,199,TRUE,TRUE,TRUE,590,FALSE,548,772,453,FALSE,2025-02-27 13:27:51,429,TRUE,295,350,492,FALSE,2025-03-08 13:27:51,121,TRUE,2025-05-05 13:27:51,358,2025-02-16 13:27:51,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}"
FALSE,394,TRUE,2025-02-10 13:27:51,229,667,280,639,161,295,973,2025-03-25 13:27:51,697,770,FALSE,875,260,TRUE,882,TRUE,377,807,712,FALSE,111,49,727,TRUE,168,185,489,264,595,FALSE,TRUE,799,190,TRUE,FALSE,FALSE,720,TRUE,436,627,128,FALSE,2025-05-14 13:27:51,980,TRUE,285,648,600,FALSE,2025-05-11 13:27:51,400,FALSE,2025-02-23 13:27:51,502,2025-02-13 13:27:51,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}"
FALSE,774,FALSE,2025-04-20 13:27:51,408,800,116,972,694,624,330,2025-02-12 13:27:51,281,758,TRUE,374,577,TRUE,415,FALSE,126,606,324,FALSE,657,641,463,FALSE,624,17,527,310,578,TRUE,FALSE,756,866,TRUE,FALSE,FALSE,680,TRUE,661,253,760,FALSE,2025-03-02 13:27:51,234,TRUE,22,408,671,FALSE,2025-04-28 13:27:51,212,FALSE,2025-03-21 13:27:51,903,2025-03-28 13:27:51,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}"
TRUE,299,TRUE,2025-04-13 13:27:51,361,899,532,767,219,153,330,2025-02-11 13:27:51,725,920,FALSE,817,182,FALSE,43,TRUE,363,346,380,FALSE,320,689,507,TRUE,402,54,677,388,295,FALSE,TRUE,226,479,FALSE,FALSE,FALSE,215,FALSE,144,115,809,TRUE,2025-04-25 13:27:51,138,TRUE,780,822,315,FALSE,2025-03-25 13:27:51,708,FALSE,2025-04-07 13:27:51,746,2025-05-11 13:27:51,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}"
TRUE,731,TRUE,2025-03-22 13:27:51,667,201,552,313,396,137,304,2025-04-29 13:27:51,777,247,TRUE,181,981,FALSE,732,FALSE,558,230,915,FALSE,212,500,866,TRUE,965,642,494,809,219,TRUE,FALSE,847,870,FALSE,TRUE,FALSE,719,TRUE,772,300,390,TRUE,2025-02-10 13:27:51,795,FALSE,392,706,525,TRUE,2025-04-18 13:27:51,739,TRUE,2025-04-04 13:27:51,863,2025-03-13 13:27:51,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}"
FALSE,349,FALSE,2025-02-11 13:27:51,606,665,499,620,926,607,846,2025-04-16 13:27:51,855,143,FALSE,305,806,FALSE,45,TRUE,552,415,637,FALSE,545,554,303,TRUE,789,49,886,523,976,FALSE,TRUE,641,730,FALSE,TRUE,TRUE,978,FALSE,621,668,355,FALSE,2025-02-17 13:27:51,793,FALSE,778,994,207,FALSE,2025-03-14 13:27:51,383,TRUE,2025-03-18 13:27:51,950,2025-04-03 13:27:51,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}"
