_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at,created_at,deleted_at,details,domain_names,external_id,group_id,id,name,notes,organization_fields,shared_comments,shared_tickets,tags,updated_at,url
2025-04-01 13:27:51,755,2025-03-24 13:27:51,2025-02-23 13:27:51,2025-02-04 13:27:51,325,"{""key"": ""value""}",373,235,366,504,215,"{""key"": ""value""}",FALSE,TRUE,"{""key"": ""value""}",2025-03-23 13:27:51,819
2025-04-01 13:27:51,439,2025-03-27 13:27:51,2025-04-26 13:27:51,2025-05-10 13:27:51,581,"{""key"": ""value""}",813,820,865,604,757,"{""key"": ""value""}",TRUE,TRUE,"{""key"": ""value""}",2025-05-10 13:27:51,237
2025-04-18 13:27:51,982,2025-02-06 13:27:51,2025-04-24 13:27:51,2025-02-06 13:27:51,332,"{""key"": ""value""}",191,121,128,209,990,"{""key"": ""value""}",TRUE,TRUE,"{""key"": ""value""}",2025-03-27 13:27:51,869
2025-04-05 13:27:51,449,2025-05-02 13:27:51,2025-02-19 13:27:51,2025-03-23 13:27:51,577,"{""key"": ""value""}",136,153,882,164,674,"{""key"": ""value""}",TRUE,TRUE,"{""key"": ""value""}",2025-03-09 13:27:51,523
2025-04-27 13:27:51,452,2025-03-02 13:27:51,2025-04-04 13:27:51,2025-03-12 13:27:51,318,"{""key"": ""value""}",409,270,818,842,108,"{""key"": ""value""}",FALSE,FALSE,"{""key"": ""value""}",2025-03-21 13:27:51,550
2025-04-24 13:27:51,752,2025-04-27 13:27:51,2025-03-20 13:27:51,2025-02-18 13:27:51,237,"{""key"": ""value""}",454,929,82,232,173,"{""key"": ""value""}",FALSE,TRUE,"{""key"": ""value""}",2025-03-12 13:27:51,353
2025-02-27 13:27:51,706,2025-05-14 13:27:51,2025-04-24 13:27:51,2025-03-03 13:27:51,367,"{""key"": ""value""}",328,679,434,401,884,"{""key"": ""value""}",TRUE,FALSE,"{""key"": ""value""}",2025-05-13 13:27:51,670
2025-04-23 13:27:51,332,2025-03-04 13:27:51,2025-04-19 13:27:51,2025-02-09 13:27:51,479,"{""key"": ""value""}",491,284,409,577,560,"{""key"": ""value""}",FALSE,FALSE,"{""key"": ""value""}",2025-04-30 13:27:51,171
2025-03-14 13:27:51,461,2025-03-20 13:27:51,2025-03-31 13:27:51,2025-02-26 13:27:51,349,"{""key"": ""value""}",999,811,688,543,293,"{""key"": ""value""}",FALSE,TRUE,"{""key"": ""value""}",2025-04-22 13:27:51,176
2025-02-18 13:27:51,295,2025-03-26 13:27:51,2025-03-29 13:27:51,2025-02-25 13:27:51,928,"{""key"": ""value""}",177,148,14,996,949,"{""key"": ""value""}",TRUE,TRUE,"{""key"": ""value""}",2025-03-04 13:27:51,396
