_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at,attachments,audit_id,author_id,body,created_at,html_body,id,metadata,plain_body,public,ticket_id,type,via
2025-04-02 13:27:51,869,2025-02-24 13:27:51,"{""key"": ""value""}",278,776,620,2025-02-24 13:27:51,553,436,"{""key"": ""value""}",919,TRUE,658,592,"{""key"": ""value""}"
2025-02-19 13:27:51,482,2025-04-29 13:27:51,"{""key"": ""value""}",781,146,873,2025-02-13 13:27:51,956,333,"{""key"": ""value""}",637,FALSE,841,743,"{""key"": ""value""}"
2025-03-03 13:27:51,302,2025-05-15 13:27:51,"{""key"": ""value""}",141,974,428,2025-05-08 13:27:51,271,185,"{""key"": ""value""}",248,TRUE,165,523,"{""key"": ""value""}"
2025-02-06 13:27:51,266,2025-04-17 13:27:51,"{""key"": ""value""}",2,856,971,2025-02-25 13:27:51,202,889,"{""key"": ""value""}",765,FALSE,986,364,"{""key"": ""value""}"
2025-02-25 13:27:51,311,2025-03-06 13:27:51,"{""key"": ""value""}",821,532,923,2025-02-28 13:27:51,765,527,"{""key"": ""value""}",160,TRUE,669,466,"{""key"": ""value""}"
2025-03-06 13:27:51,174,2025-03-08 13:27:51,"{""key"": ""value""}",956,164,644,2025-05-11 13:27:51,533,822,"{""key"": ""value""}",408,TRUE,798,975,"{""key"": ""value""}"
2025-04-18 13:27:51,249,2025-02-21 13:27:51,"{""key"": ""value""}",976,830,150,2025-02-08 13:27:51,964,289,"{""key"": ""value""}",137,TRUE,79,725,"{""key"": ""value""}"
2025-05-08 13:27:51,712,2025-04-10 13:27:51,"{""key"": ""value""}",231,717,380,2025-02-07 13:27:51,276,347,"{""key"": ""value""}",619,FALSE,983,238,"{""key"": ""value""}"
2025-02-10 13:27:51,299,2025-02-09 13:27:51,"{""key"": ""value""}",179,562,396,2025-04-28 13:27:51,100,498,"{""key"": ""value""}",244,FALSE,973,827,"{""key"": ""value""}"
2025-03-15 13:27:51,707,2025-02-24 13:27:51,"{""key"": ""value""}",474,304,221,2025-03-01 13:27:51,423,629,"{""key"": ""value""}",220,TRUE,281,570,"{""key"": ""value""}"
