active,agent_description,collapsed_for_agents,created_at,custom_field_options_20230426_1416,description,editable_in_portal,id,position,raw_description,raw_title,raw_title_in_portal,regexp_for_validation,removable,required,required_in_portal,sub_type_id,system_field_options_20230426_1416,tag,title,title_in_portal,type,updated_at,url,visible_in_portal,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at,custom_field_options,system_field_options
TRUE,488,TRUE,2025-05-01 13:27:51,425,932,TRUE,594,391,296,392,349,626,TRUE,TRUE,FALSE,408,782,797,828,629,807,2025-04-24 13:27:51,529,TRUE,2025-02-26 13:27:51,2025-03-08 13:27:51,744,2025-04-14 13:27:51,"{""key"": ""value""}","{""key"": ""value""}"
TRUE,135,FALSE,2025-05-10 13:27:51,157,290,FALSE,263,986,451,871,548,662,TRUE,FALSE,TRUE,174,404,676,996,301,339,2025-03-04 13:27:51,621,FALSE,2025-03-24 13:27:51,2025-04-30 13:27:51,695,2025-03-10 13:27:51,"{""key"": ""value""}","{""key"": ""value""}"
FALSE,240,TRUE,2025-03-01 13:27:51,994,218,FALSE,78,332,986,289,339,291,FALSE,FALSE,TRUE,332,864,176,335,584,397,2025-02-12 13:27:51,150,TRUE,2025-02-14 13:27:51,2025-05-10 13:27:51,973,2025-03-19 13:27:51,"{""key"": ""value""}","{""key"": ""value""}"
TRUE,623,TRUE,2025-02-04 13:27:51,858,386,TRUE,642,357,378,198,384,717,FALSE,FALSE,FALSE,820,915,649,691,515,634,2025-04-09 13:27:51,332,FALSE,2025-03-18 13:27:51,2025-03-09 13:27:51,131,2025-04-23 13:27:51,"{""key"": ""value""}","{""key"": ""value""}"
FALSE,932,FALSE,2025-05-14 13:27:51,554,792,FALSE,379,933,212,612,136,657,FALSE,FALSE,FALSE,933,322,528,626,733,342,2025-04-15 13:27:51,897,TRUE,2025-05-02 13:27:51,2025-03-04 13:27:51,255,2025-04-11 13:27:51,"{""key"": ""value""}","{""key"": ""value""}"
TRUE,534,FALSE,2025-03-14 13:27:51,980,597,FALSE,925,688,209,566,668,711,TRUE,TRUE,TRUE,504,397,302,879,375,211,2025-02-27 13:27:51,220,FALSE,2025-04-15 13:27:51,2025-02-07 13:27:51,402,2025-05-04 13:27:51,"{""key"": ""value""}","{""key"": ""value""}"
FALSE,485,FALSE,2025-02-04 13:27:51,726,277,FALSE,249,223,839,944,791,192,FALSE,FALSE,TRUE,537,672,513,839,350,710,2025-02-14 13:27:51,500,FALSE,2025-05-01 13:27:51,2025-05-05 13:27:51,474,2025-05-06 13:27:51,"{""key"": ""value""}","{""key"": ""value""}"
FALSE,839,FALSE,2025-02-12 13:27:51,773,810,TRUE,116,41,318,620,942,296,TRUE,FALSE,TRUE,562,224,439,925,200,535,2025-02-05 13:27:51,717,TRUE,2025-02-22 13:27:51,2025-05-04 13:27:51,656,2025-03-27 13:27:51,"{""key"": ""value""}","{""key"": ""value""}"
TRUE,299,TRUE,2025-02-07 13:27:51,698,299,TRUE,319,418,944,848,560,678,TRUE,FALSE,TRUE,477,938,129,623,546,822,2025-03-13 13:27:51,521,FALSE,2025-04-08 13:27:51,2025-04-28 13:27:51,743,2025-03-07 13:27:51,"{""key"": ""value""}","{""key"": ""value""}"
FALSE,990,FALSE,2025-02-07 13:27:51,558,617,FALSE,568,248,774,303,949,832,TRUE,TRUE,FALSE,594,645,680,616,677,428,2025-03-09 13:27:51,262,TRUE,2025-03-25 13:27:51,2025-04-09 13:27:51,358,2025-04-13 13:27:51,"{""key"": ""value""}","{""key"": ""value""}"
