count,name,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
131,909,2025-02-25 13:27:51,2025-03-24 13:27:51,571,2025-03-07 13:27:51
30,902,2025-05-02 13:27:51,2025-03-20 13:27:51,168,2025-04-05 13:27:51
653,118,2025-04-01 13:27:51,2025-04-16 13:27:51,684,2025-02-12 13:27:51
373,916,2025-04-26 13:27:51,2025-02-22 13:27:51,850,2025-03-20 13:27:51
314,419,2025-02-05 13:27:51,2025-05-12 13:27:51,839,2025-03-16 13:27:51
984,812,2025-05-10 13:27:51,2025-05-09 13:27:51,321,2025-03-07 13:27:51
624,380,2025-02-22 13:27:51,2025-04-05 13:27:51,735,2025-03-08 13:27:51
821,281,2025-03-25 13:27:51,2025-03-19 13:27:51,378,2025-04-02 13:27:51
417,367,2025-02-20 13:27:51,2025-04-12 13:27:51,637,2025-04-26 13:27:51
404,151,2025-03-27 13:27:51,2025-03-18 13:27:51,435,2025-03-15 13:27:51
