created_at,default,group_id,id,updated_at,url,user_id,__loaded_at,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
2025-02-19 13:27:51,TRUE,469,545,2025-03-17 13:27:51,107,960,2025-02-17 13:27:51,2025-02-19 13:27:51,989,2025-03-18 13:27:51
2025-03-04 13:27:51,FALSE,291,135,2025-03-17 13:27:51,840,640,2025-04-03 13:27:51,2025-03-07 13:27:51,635,2025-04-07 13:27:51
2025-05-03 13:27:51,TRUE,899,622,2025-04-30 13:27:51,965,853,2025-03-23 13:27:51,2025-02-26 13:27:51,269,2025-02-04 13:27:51
2025-02-28 13:27:51,TRUE,220,181,2025-03-16 13:27:51,759,805,2025-02-05 13:27:51,2025-04-20 13:27:51,962,2025-04-18 13:27:51
2025-03-14 13:27:51,TRUE,651,449,2025-03-06 13:27:51,243,345,2025-04-25 13:27:51,2025-03-21 13:27:51,436,2025-05-12 13:27:51
2025-04-01 13:27:51,TRUE,932,808,2025-04-25 13:27:51,147,973,2025-02-09 13:27:51,2025-02-14 13:27:51,395,2025-02-16 13:27:51
2025-05-09 13:27:51,FALSE,933,348,2025-05-13 13:27:51,895,840,2025-05-07 13:27:51,2025-03-18 13:27:51,545,2025-03-11 13:27:51
2025-02-15 13:27:51,TRUE,702,955,2025-04-27 13:27:51,670,659,2025-05-04 13:27:51,2025-04-22 13:27:51,382,2025-03-30 13:27:51
2025-02-04 13:27:51,TRUE,988,350,2025-02-08 13:27:51,343,934,2025-04-26 13:27:51,2025-04-27 13:27:51,382,2025-04-30 13:27:51
2025-04-12 13:27:51,TRUE,656,980,2025-04-29 13:27:51,584,381,2025-03-10 13:27:51,2025-02-05 13:27:51,321,2025-03-16 13:27:51
