agent_wait_time_in_minutes__business,agent_wait_time_in_minutes__calendar,assigned_at,assignee_stations,assignee_updated_at,created_at,first_resolution_time_in_minutes__business,first_resolution_time_in_minutes__calendar,full_resolution_time_in_minutes__business,full_resolution_time_in_minutes__calendar,group_stations,id,initially_assigned_at,instance_id,latest_comment_added_at,metric,on_hold_time_in_minutes__business,on_hold_time_in_minutes__calendar,reopens,replies,reply_time_in_minutes__business,reply_time_in_minutes__calendar,requester_updated_at,requester_wait_time_in_minutes__business,requester_wait_time_in_minutes__calendar,solved_at,status__business,status__calendar,status_updated_at,ticket_id,time,type,updated_at,url,__loaded_at,agent_wait_time_in_minutes,first_resolution_time_in_minutes,full_resolution_time_in_minutes,on_hold_time_in_minutes,reply_time_in_minutes,requester_wait_time_in_minutes,status,_sdc_batched_at,_sdc_deleted_at,_sdc_extracted_at
293,71,2025-02-21 13:27:51,353,2025-05-05 13:27:51,2025-02-07 13:27:51,704,985,580,475,101,499,2025-04-01 13:27:51,216,2025-02-09 13:27:51,129,866,794,132,986,408,731,2025-04-23 13:27:51,900,467,2025-03-31 13:27:51,31,879,2025-04-23 13:27:51,392,234,518,2025-04-16 13:27:51,646,2025-03-24 13:27:51,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",2025-04-05 13:27:51,337,2025-03-29 13:27:51
62,838,2025-04-22 13:27:51,517,2025-04-01 13:27:51,2025-02-21 13:27:51,455,896,750,493,647,60,2025-02-22 13:27:51,144,2025-03-25 13:27:51,876,583,71,235,610,371,512,2025-02-13 13:27:51,386,625,2025-05-04 13:27:51,483,391,2025-05-10 13:27:51,608,237,672,2025-04-25 13:27:51,973,2025-03-29 13:27:51,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",2025-03-16 13:27:51,488,2025-02-18 13:27:51
78,205,2025-04-18 13:27:51,173,2025-04-25 13:27:51,2025-02-11 13:27:51,141,745,457,956,79,33,2025-03-20 13:27:51,85,2025-04-08 13:27:51,725,768,478,580,798,548,522,2025-03-31 13:27:51,654,329,2025-04-09 13:27:51,810,486,2025-05-03 13:27:51,774,355,527,2025-05-13 13:27:51,331,2025-02-04 13:27:51,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",2025-03-20 13:27:51,137,2025-05-12 13:27:51
137,97,2025-02-26 13:27:51,705,2025-03-21 13:27:51,2025-04-15 13:27:51,796,42,382,922,105,45,2025-04-17 13:27:51,984,2025-04-18 13:27:51,503,633,97,671,901,4,644,2025-03-27 13:27:51,456,665,2025-02-27 13:27:51,943,588,2025-03-01 13:27:51,48,558,117,2025-04-24 13:27:51,521,2025-03-03 13:27:51,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",2025-03-04 13:27:51,618,2025-04-27 13:27:51
944,369,2025-04-16 13:27:51,467,2025-04-18 13:27:51,2025-03-07 13:27:51,868,324,448,581,980,97,2025-02-25 13:27:51,637,2025-02-26 13:27:51,822,451,286,103,549,343,358,2025-02-11 13:27:51,527,971,2025-03-10 13:27:51,269,300,2025-04-20 13:27:51,767,627,820,2025-04-26 13:27:51,996,2025-02-22 13:27:51,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",2025-02-17 13:27:51,499,2025-04-15 13:27:51
986,704,2025-02-18 13:27:51,355,2025-04-27 13:27:51,2025-03-20 13:27:51,134,967,759,232,359,358,2025-04-04 13:27:51,511,2025-04-08 13:27:51,710,249,300,339,258,47,504,2025-02-23 13:27:51,408,33,2025-04-09 13:27:51,777,103,2025-04-24 13:27:51,776,896,482,2025-04-03 13:27:51,169,2025-02-26 13:27:51,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",2025-04-30 13:27:51,531,2025-02-06 13:27:51
583,591,2025-03-25 13:27:51,408,2025-03-14 13:27:51,2025-05-03 13:27:51,80,495,137,519,880,55,2025-05-06 13:27:51,892,2025-03-17 13:27:51,500,43,983,588,997,79,526,2025-03-14 13:27:51,878,960,2025-03-14 13:27:51,314,244,2025-04-05 13:27:51,503,323,227,2025-05-12 13:27:51,635,2025-05-06 13:27:51,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",2025-03-03 13:27:51,563,2025-02-10 13:27:51
714,575,2025-02-21 13:27:51,373,2025-03-06 13:27:51,2025-04-09 13:27:51,61,63,595,75,183,539,2025-04-11 13:27:51,792,2025-03-05 13:27:51,445,914,559,302,948,768,254,2025-03-10 13:27:51,400,736,2025-02-12 13:27:51,649,812,2025-03-24 13:27:51,498,798,501,2025-04-10 13:27:51,524,2025-04-12 13:27:51,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",2025-02-20 13:27:51,322,2025-04-06 13:27:51
162,596,2025-05-07 13:27:51,756,2025-04-11 13:27:51,2025-03-21 13:27:51,959,928,260,741,813,219,2025-04-29 13:27:51,871,2025-04-24 13:27:51,743,910,853,186,925,54,982,2025-04-25 13:27:51,403,695,2025-02-05 13:27:51,263,389,2025-03-17 13:27:51,843,497,586,2025-04-11 13:27:51,916,2025-04-13 13:27:51,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",2025-03-24 13:27:51,697,2025-05-06 13:27:51
662,606,2025-02-27 13:27:51,662,2025-02-25 13:27:51,2025-04-20 13:27:51,956,828,73,480,353,949,2025-02-21 13:27:51,555,2025-02-27 13:27:51,369,980,743,234,674,307,690,2025-02-13 13:27:51,36,68,2025-05-10 13:27:51,480,542,2025-03-30 13:27:51,364,285,140,2025-02-12 13:27:51,252,2025-04-11 13:27:51,"{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}","{""key"": ""value""}",2025-04-22 13:27:51,316,2025-02-07 13:27:51
