accountid,address1,address2,city,country,county,createdbyid,createddate,deleted,description,fax,financeverifiedcontact__c,firstname,homephone,id,lastname,mobilephone,nickname,otherphone,otherphonetype,personalemail,postalcode,state,taxregion,updatedbyid,updateddate,workemail,workphone,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
641,524,847,951,738,570,137,2025-03-06 13:27:51,TRUE,836,122,511,551,289,697,190,772,930,436,339,954,509,755,320,698,2025-03-14 13:27:51,250,982,2025-03-23 13:27:51,2025-04-24 13:27:51,2025-03-03 13:27:51,39,779
702,664,783,873,969,525,308,2025-03-11 13:27:51,TRUE,374,594,991,478,431,264,571,397,595,279,539,416,595,324,458,364,2025-02-11 13:27:51,660,277,2025-02-21 13:27:51,2025-02-28 13:27:51,2025-03-08 13:27:51,900,177
310,191,550,422,497,508,309,2025-02-15 13:27:51,TRUE,679,664,574,543,203,163,603,485,153,573,691,918,244,459,497,978,2025-03-04 13:27:51,408,737,2025-02-24 13:27:51,2025-04-17 13:27:51,2025-02-09 13:27:51,447,593
853,507,687,982,446,491,650,2025-02-17 13:27:51,TRUE,758,969,935,389,682,335,865,144,919,170,375,826,638,183,615,590,2025-03-02 13:27:51,520,349,2025-02-14 13:27:51,2025-03-14 13:27:51,2025-02-24 13:27:51,739,829
639,241,230,334,748,192,128,2025-02-12 13:27:51,FALSE,201,527,517,722,601,301,587,406,206,186,591,659,975,891,486,327,2025-04-01 13:27:51,854,235,2025-04-08 13:27:51,2025-04-10 13:27:51,2025-04-02 13:27:51,401,711
940,954,114,792,162,848,566,2025-05-04 13:27:51,TRUE,553,380,818,763,978,733,858,946,484,750,611,280,185,978,836,600,2025-02-14 13:27:51,274,660,2025-04-02 13:27:51,2025-05-07 13:27:51,2025-04-14 13:27:51,495,951
930,754,857,446,502,679,303,2025-03-09 13:27:51,TRUE,857,140,435,346,433,456,419,871,484,225,954,228,920,777,208,702,2025-02-27 13:27:51,726,740,2025-03-17 13:27:51,2025-02-14 13:27:51,2025-05-11 13:27:51,380,663
505,176,930,475,282,464,206,2025-05-14 13:27:51,FALSE,226,895,294,487,883,363,385,216,311,969,987,915,436,471,417,500,2025-04-03 13:27:51,564,791,2025-02-10 13:27:51,2025-04-15 13:27:51,2025-02-16 13:27:51,748,948
344,244,912,511,849,582,866,2025-04-30 13:27:51,FALSE,932,397,662,504,644,772,763,216,173,335,362,265,889,179,287,241,2025-05-09 13:27:51,426,223,2025-05-15 13:27:51,2025-03-19 13:27:51,2025-02-24 13:27:51,343,167
364,733,762,734,583,707,516,2025-02-17 13:27:51,FALSE,771,981,358,342,989,246,979,756,531,654,906,981,274,992,243,690,2025-03-14 13:27:51,652,283,2025-03-23 13:27:51,2025-03-20 13:27:51,2025-02-25 13:27:51,475,987
