createdbyid,createddate,deleted,description,effectiveenddate,effectivestartdate,guidedselling__c,id,legacytieruidisplay__c,name,productid,prpcategory__c,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,externalidsourcesystem
310,2025-03-30 13:27:51,FALSE,892,2025-02-12 13:27:51,2025-04-22 13:27:51,998,673,675,608,981,721,246,2025-05-03 13:27:51,2025-03-29 13:27:51,2025-03-07 13:27:51,2025-05-06 13:27:51,594,307,140
700,2025-03-16 13:27:51,TRUE,651,2025-02-17 13:27:51,2025-03-22 13:27:51,489,275,407,535,146,628,981,2025-02-28 13:27:51,2025-02-16 13:27:51,2025-02-13 13:27:51,2025-04-10 13:27:51,554,49,640
515,2025-05-12 13:27:51,TRUE,359,2025-03-27 13:27:51,2025-02-08 13:27:51,915,538,580,294,902,841,778,2025-05-12 13:27:51,2025-04-16 13:27:51,2025-03-29 13:27:51,2025-05-14 13:27:51,745,967,984
682,2025-05-07 13:27:51,FALSE,413,2025-05-05 13:27:51,2025-03-06 13:27:51,990,197,818,284,474,155,693,2025-04-23 13:27:51,2025-04-27 13:27:51,2025-04-27 13:27:51,2025-03-01 13:27:51,952,185,248
972,2025-04-11 13:27:51,FALSE,279,2025-03-28 13:27:51,2025-04-20 13:27:51,607,159,275,376,281,384,411,2025-02-20 13:27:51,2025-02-23 13:27:51,2025-04-15 13:27:51,2025-03-11 13:27:51,747,359,156
395,2025-04-28 13:27:51,TRUE,885,2025-05-13 13:27:51,2025-03-25 13:27:51,142,266,382,625,846,721,511,2025-03-24 13:27:51,2025-03-10 13:27:51,2025-03-30 13:27:51,2025-03-28 13:27:51,507,529,911
884,2025-04-30 13:27:51,FALSE,706,2025-03-22 13:27:51,2025-05-08 13:27:51,878,579,966,146,217,781,915,2025-02-16 13:27:51,2025-04-28 13:27:51,2025-03-31 13:27:51,2025-02-22 13:27:51,758,506,517
861,2025-04-07 13:27:51,FALSE,576,2025-03-15 13:27:51,2025-03-25 13:27:51,264,565,465,333,485,795,460,2025-03-07 13:27:51,2025-02-20 13:27:51,2025-05-11 13:27:51,2025-02-08 13:27:51,912,553,202
187,2025-02-22 13:27:51,FALSE,193,2025-04-26 13:27:51,2025-04-23 13:27:51,760,829,988,416,472,500,532,2025-02-04 13:27:51,2025-02-04 13:27:51,2025-04-01 13:27:51,2025-03-22 13:27:51,802,297,607
651,2025-04-20 13:27:51,TRUE,401,2025-03-08 13:27:51,2025-02-04 13:27:51,193,432,487,814,339,429,445,2025-04-09 13:27:51,2025-05-05 13:27:51,2025-03-07 13:27:51,2025-04-30 13:27:51,933,475,398
