accountid,accountingcode,accountingperiodid,accountreceivableaccountingcodeid,amendmentid,appliedtoinvoiceitemid,balance,billtocontactid,billtocontactsnapshotid,chargeamount,chargedate,chargename,createdbyid,createddate,defaultpaymentmethodid,deferredrevenueaccountingcodeid,deleted,id,invoiceid,journalentryid,journalrunid,parentaccountid,processingtype,productid,productrateplanchargeid,productrateplanid,quantity,rateplanchargeid,rateplanid,recognizedrevenueaccountingcodeid,serviceenddate,servicestartdate,sku,soldtocontactid,soldtocontactsnapshotid,subscriptionid,taxamount,taxcode,taxexemptamount,taxmode,unitprice,uom,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
980,960,911,943,868,619,936.86,128,471,228.93,2025-03-24 13:27:51,567,626,2025-04-23 13:27:51,681,880,FALSE,164,168,500,231,240,691,282,926,334,878.9,959,226,227,2025-05-04 13:27:51,2025-03-30 13:27:51,349,924,339,926,435.26,163,322.14,139,940.9,607,239,2025-02-09 13:27:51,2025-05-11 13:27:51,2025-04-15 13:27:51,2025-02-13 13:27:51,300,636
422,401,571,855,124,635,349.67,761,397,193.6,2025-04-15 13:27:51,364,957,2025-02-21 13:27:51,782,954,FALSE,905,540,617,567,571,184,127,751,169,936.75,622,365,134,2025-04-30 13:27:51,2025-05-14 13:27:51,144,798,280,931,753.68,746,363.64,887,344.79,290,242,2025-05-10 13:27:51,2025-03-13 13:27:51,2025-03-11 13:27:51,2025-03-26 13:27:51,674,834
687,296,208,669,658,822,989.02,725,764,487.63,2025-03-01 13:27:51,267,710,2025-03-06 13:27:51,381,707,TRUE,121,412,779,429,981,541,336,868,983,528.0,192,114,438,2025-05-10 13:27:51,2025-02-06 13:27:51,766,418,563,757,926.74,893,817.32,479,647.04,777,592,2025-02-10 13:27:51,2025-02-17 13:27:51,2025-03-09 13:27:51,2025-03-26 13:27:51,647,291
144,108,538,420,370,108,590.13,457,729,18.38,2025-03-02 13:27:51,512,784,2025-04-18 13:27:51,529,699,TRUE,769,470,217,583,735,781,753,954,859,168.63,461,932,883,2025-03-30 13:27:51,2025-03-18 13:27:51,782,464,565,193,238.17,995,882.38,887,442.48,931,671,2025-03-31 13:27:51,2025-05-12 13:27:51,2025-03-28 13:27:51,2025-04-06 13:27:51,884,478
771,781,902,259,503,972,244.46,309,666,401.91,2025-02-07 13:27:51,734,437,2025-04-15 13:27:51,277,577,FALSE,153,694,534,473,562,649,939,161,892,212.8,845,641,720,2025-03-08 13:27:51,2025-03-15 13:27:51,795,950,836,627,813.8,186,188.48,195,839.35,243,345,2025-04-01 13:27:51,2025-04-05 13:27:51,2025-02-11 13:27:51,2025-05-03 13:27:51,199,597
805,823,586,944,662,261,683.67,944,533,722.93,2025-04-10 13:27:51,584,129,2025-02-22 13:27:51,442,754,FALSE,565,284,828,840,753,389,846,550,989,492.24,380,661,460,2025-03-05 13:27:51,2025-03-01 13:27:51,630,518,803,936,58.23,750,892.69,664,164.31,523,391,2025-03-26 13:27:51,2025-04-21 13:27:51,2025-03-07 13:27:51,2025-03-29 13:27:51,437,268
164,656,722,992,443,111,62.42,879,603,700.14,2025-02-16 13:27:51,973,270,2025-03-08 13:27:51,460,337,FALSE,625,617,140,146,800,332,827,344,296,560.95,312,874,830,2025-04-17 13:27:51,2025-05-14 13:27:51,419,307,217,824,266.02,600,990.66,767,845.76,589,728,2025-03-14 13:27:51,2025-03-13 13:27:51,2025-02-21 13:27:51,2025-03-02 13:27:51,689,675
414,681,348,801,228,353,988.3,239,786,541.61,2025-02-05 13:27:51,978,654,2025-03-17 13:27:51,337,687,TRUE,435,562,722,664,321,497,527,329,572,45.03,785,849,745,2025-03-01 13:27:51,2025-02-19 13:27:51,475,802,713,654,751.78,464,475.96,406,405.91,497,246,2025-04-12 13:27:51,2025-04-09 13:27:51,2025-02-15 13:27:51,2025-02-18 13:27:51,56,986
978,454,194,573,882,460,391.9,445,147,792.87,2025-03-04 13:27:51,121,112,2025-02-09 13:27:51,979,590,FALSE,555,143,605,381,530,872,763,727,634,970.31,957,805,952,2025-02-13 13:27:51,2025-03-13 13:27:51,617,441,985,722,276.77,254,337.09,923,938.34,605,311,2025-03-10 13:27:51,2025-04-15 13:27:51,2025-04-07 13:27:51,2025-02-25 13:27:51,230,526
921,769,618,347,198,302,170.46,183,965,933.85,2025-02-06 13:27:51,187,140,2025-03-23 13:27:51,734,342,FALSE,994,211,810,952,617,114,314,194,213,986.94,798,773,210,2025-03-31 13:27:51,2025-05-05 13:27:51,700,646,965,474,336.14,126,940.33,874,848.3,812,106,2025-04-12 13:27:51,2025-03-15 13:27:51,2025-05-14 13:27:51,2025-02-09 13:27:51,839,522
