accountid,accountingperiodid,accountreceivableaccountingcodeid,amount,billtocontactid,cashaccountingcodeid,createdbyid,createddate,defaultpaymentmethodid,deleted,id,invoiceid,journalentryid,journalrunid,parentaccountid,paymentid,paymentmethodid,paymentmethodsnapshotid,refundamount,soldtocontactid,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
533,212,847,778.29,589,754,607,2025-03-03 13:27:51,430,FALSE,607,106,762,257,470,305,222,254,113.02,722,409,2025-02-07 13:27:51,2025-03-01 13:27:51,2025-03-09 13:27:51,2025-05-01 13:27:51,11,941
388,650,858,311.88,613,526,169,2025-03-19 13:27:51,136,FALSE,998,606,865,382,434,319,508,782,47.0,849,723,2025-05-01 13:27:51,2025-03-07 13:27:51,2025-05-05 13:27:51,2025-05-04 13:27:51,633,810
126,461,715,538.19,248,583,809,2025-02-23 13:27:51,628,TRUE,652,435,489,150,590,130,448,315,775.86,250,564,2025-04-20 13:27:51,2025-04-18 13:27:51,2025-02-13 13:27:51,2025-03-23 13:27:51,962,884
156,663,819,566.9,258,692,964,2025-02-19 13:27:51,705,FALSE,726,290,244,511,937,126,236,636,613.46,653,265,2025-04-24 13:27:51,2025-03-22 13:27:51,2025-03-30 13:27:51,2025-04-02 13:27:51,585,11
544,341,299,505.74,606,709,766,2025-03-02 13:27:51,111,TRUE,397,899,903,399,890,563,703,782,92.14,508,593,2025-04-09 13:27:51,2025-05-03 13:27:51,2025-03-11 13:27:51,2025-02-06 13:27:51,712,598
343,344,188,426.75,505,318,210,2025-05-12 13:27:51,209,TRUE,956,155,811,394,828,126,160,871,842.12,656,233,2025-04-12 13:27:51,2025-03-24 13:27:51,2025-02-12 13:27:51,2025-03-26 13:27:51,23,297
411,696,448,290.28,680,745,216,2025-02-17 13:27:51,785,FALSE,727,655,560,678,565,651,831,648,837.24,401,205,2025-04-27 13:27:51,2025-02-09 13:27:51,2025-03-29 13:27:51,2025-03-08 13:27:51,216,522
534,726,586,785.42,209,138,425,2025-03-11 13:27:51,431,FALSE,145,861,925,987,280,265,223,934,241.7,830,914,2025-04-03 13:27:51,2025-05-09 13:27:51,2025-02-25 13:27:51,2025-04-12 13:27:51,687,785
596,878,900,219.26,202,107,666,2025-03-04 13:27:51,431,TRUE,819,519,957,763,466,785,903,722,815.49,504,437,2025-02-08 13:27:51,2025-03-16 13:27:51,2025-02-24 13:27:51,2025-02-04 13:27:51,508,620
229,573,296,537.11,290,710,515,2025-03-26 13:27:51,458,FALSE,298,709,645,445,629,411,563,917,153.81,725,771,2025-04-30 13:27:51,2025-03-31 13:27:51,2025-04-01 13:27:51,2025-03-29 13:27:51,968,374
