allowfeaturechanges,category,createdbyid,createddate,deleted,description,effectiveenddate,effectivestartdate,id,name,sku,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
FALSE,428,777,2025-02-27 13:27:51,FALSE,801,2025-02-10 13:27:51,2025-03-05 13:27:51,164,247,860,383,2025-03-27 13:27:51,2025-03-25 13:27:51,2025-02-27 13:27:51,2025-02-04 13:27:51,882,965
FALSE,513,954,2025-02-13 13:27:51,FALSE,494,2025-04-21 13:27:51,2025-02-15 13:27:51,577,492,346,262,2025-03-08 13:27:51,2025-02-28 13:27:51,2025-04-13 13:27:51,2025-04-01 13:27:51,761,597
FALSE,663,831,2025-03-29 13:27:51,FALSE,102,2025-03-13 13:27:51,2025-03-06 13:27:51,631,694,345,708,2025-02-05 13:27:51,2025-05-09 13:27:51,2025-03-03 13:27:51,2025-02-24 13:27:51,259,82
FALSE,259,710,2025-03-21 13:27:51,FALSE,713,2025-04-20 13:27:51,2025-03-22 13:27:51,650,950,634,525,2025-04-25 13:27:51,2025-04-06 13:27:51,2025-03-26 13:27:51,2025-04-08 13:27:51,695,657
TRUE,127,927,2025-05-06 13:27:51,FALSE,662,2025-02-27 13:27:51,2025-03-13 13:27:51,593,287,138,955,2025-02-22 13:27:51,2025-04-02 13:27:51,2025-04-18 13:27:51,2025-05-06 13:27:51,758,162
TRUE,555,120,2025-04-05 13:27:51,TRUE,123,2025-02-27 13:27:51,2025-05-15 13:27:51,600,663,661,369,2025-03-18 13:27:51,2025-03-07 13:27:51,2025-04-24 13:27:51,2025-03-31 13:27:51,352,533
TRUE,966,354,2025-04-13 13:27:51,TRUE,688,2025-02-11 13:27:51,2025-03-27 13:27:51,171,249,411,309,2025-02-07 13:27:51,2025-02-11 13:27:51,2025-02-17 13:27:51,2025-04-08 13:27:51,44,399
TRUE,406,518,2025-04-13 13:27:51,FALSE,898,2025-03-24 13:27:51,2025-02-05 13:27:51,705,296,910,883,2025-02-09 13:27:51,2025-04-28 13:27:51,2025-03-21 13:27:51,2025-04-14 13:27:51,500,134
TRUE,943,779,2025-02-24 13:27:51,TRUE,670,2025-02-19 13:27:51,2025-04-01 13:27:51,470,868,876,878,2025-05-12 13:27:51,2025-03-13 13:27:51,2025-03-27 13:27:51,2025-02-08 13:27:51,487,445
FALSE,824,227,2025-03-09 13:27:51,TRUE,744,2025-02-15 13:27:51,2025-04-26 13:27:51,122,842,428,538,2025-04-14 13:27:51,2025-04-01 13:27:51,2025-02-26 13:27:51,2025-04-19 13:27:51,848,882
