amendmentid,createdbyid,createddate,currency,deleted,discountpercentage,id,price,priceformat,productid,productrateplanchargeid,productrateplanid,rateplanchargeid,rateplanid,subscriptionid,tier,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,startingunit,endingunit
430,307,2025-02-23 13:27:51,597,TRUE,4.09,625,990.49,618,697,763,111,354,108,448,280,246,2025-03-25 13:27:51,2025-05-15 13:27:51,2025-03-22 13:27:51,2025-04-14 13:27:51,843,826,629.82,262.12
444,771,2025-05-12 13:27:51,546,FALSE,565.66,384,282.7,466,916,899,579,333,106,921,402,325,2025-02-23 13:27:51,2025-02-27 13:27:51,2025-02-28 13:27:51,2025-03-13 13:27:51,394,319,465.41,111.69
876,610,2025-04-21 13:27:51,623,FALSE,356.1,279,626.15,552,573,808,842,486,127,783,161,774,2025-03-25 13:27:51,2025-04-17 13:27:51,2025-03-09 13:27:51,2025-02-15 13:27:51,749,978,88.69,850.59
291,356,2025-02-22 13:27:51,182,FALSE,623.44,194,545.93,655,991,991,793,568,377,276,300,788,2025-03-03 13:27:51,2025-03-18 13:27:51,2025-02-05 13:27:51,2025-02-13 13:27:51,909,859,220.3,624.48
950,407,2025-04-18 13:27:51,741,FALSE,135.73,316,336.92,401,538,903,362,425,563,995,988,338,2025-04-05 13:27:51,2025-04-13 13:27:51,2025-03-10 13:27:51,2025-05-15 13:27:51,546,224,205.89,768.54
166,358,2025-04-16 13:27:51,648,TRUE,519.09,704,801.86,841,596,485,108,391,177,109,444,448,2025-04-17 13:27:51,2025-03-14 13:27:51,2025-05-11 13:27:51,2025-04-26 13:27:51,971,943,281.96,33.8
280,753,2025-04-10 13:27:51,379,FALSE,286.45,160,989.96,841,998,363,447,926,817,341,982,410,2025-05-03 13:27:51,2025-02-04 13:27:51,2025-05-04 13:27:51,2025-02-12 13:27:51,311,947,603.08,738.43
839,399,2025-02-05 13:27:51,546,TRUE,72.08,910,284.27,872,912,223,507,364,999,645,259,487,2025-04-22 13:27:51,2025-02-07 13:27:51,2025-02-24 13:27:51,2025-04-19 13:27:51,498,52,206.67,770.19
952,897,2025-02-04 13:27:51,773,FALSE,602.89,888,452.13,741,224,356,635,983,300,511,323,951,2025-02-07 13:27:51,2025-02-06 13:27:51,2025-03-26 13:27:51,2025-03-14 13:27:51,928,506,628.39,423.25
572,347,2025-02-17 13:27:51,945,TRUE,314.86,747,34.45,718,756,484,990,486,511,915,587,655,2025-04-30 13:27:51,2025-05-01 13:27:51,2025-03-11 13:27:51,2025-03-02 13:27:51,377,487,476.42,22.65
