createdbyid,createddate,enddate,fiscalyear,id,name,notes,startdate,status,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
651,2025-02-16 13:27:51,2025-03-01 13:27:51,523,305,491,722,2025-03-06 13:27:51,886,509,2025-03-02 13:27:51,2025-02-09 13:27:51,2025-04-03 13:27:51,2025-04-16 13:27:51,52,482
125,2025-02-14 13:27:51,2025-04-22 13:27:51,366,726,867,360,2025-04-12 13:27:51,782,473,2025-03-15 13:27:51,2025-03-08 13:27:51,2025-03-17 13:27:51,2025-03-21 13:27:51,942,701
993,2025-04-04 13:27:51,2025-03-24 13:27:51,442,252,281,913,2025-02-15 13:27:51,136,272,2025-02-16 13:27:51,2025-03-03 13:27:51,2025-04-14 13:27:51,2025-04-11 13:27:51,846,15
623,2025-04-25 13:27:51,2025-05-14 13:27:51,593,692,905,721,2025-03-06 13:27:51,610,955,2025-02-16 13:27:51,2025-02-19 13:27:51,2025-02-14 13:27:51,2025-02-24 13:27:51,45,544
397,2025-02-28 13:27:51,2025-04-04 13:27:51,756,787,143,902,2025-02-11 13:27:51,161,193,2025-05-05 13:27:51,2025-02-25 13:27:51,2025-03-13 13:27:51,2025-03-22 13:27:51,123,535
460,2025-02-08 13:27:51,2025-03-30 13:27:51,372,178,457,313,2025-05-11 13:27:51,746,300,2025-03-02 13:27:51,2025-04-29 13:27:51,2025-04-19 13:27:51,2025-04-02 13:27:51,118,999
213,2025-02-25 13:27:51,2025-04-21 13:27:51,406,434,640,418,2025-02-09 13:27:51,787,342,2025-05-10 13:27:51,2025-04-08 13:27:51,2025-04-30 13:27:51,2025-03-13 13:27:51,12,268
139,2025-04-19 13:27:51,2025-02-24 13:27:51,279,155,402,133,2025-02-18 13:27:51,548,982,2025-02-06 13:27:51,2025-04-13 13:27:51,2025-05-15 13:27:51,2025-02-23 13:27:51,304,934
377,2025-03-04 13:27:51,2025-03-10 13:27:51,434,845,109,712,2025-02-23 13:27:51,868,101,2025-02-09 13:27:51,2025-03-07 13:27:51,2025-02-26 13:27:51,2025-04-03 13:27:51,295,542
745,2025-05-05 13:27:51,2025-04-27 13:27:51,935,362,963,495,2025-04-30 13:27:51,259,465,2025-05-15 13:27:51,2025-04-10 13:27:51,2025-05-13 13:27:51,2025-02-07 13:27:51,340,34
