accountid,accountingperiodid,amendmentid,amount,billtocontactid,createdbyid,createddate,currency,defaultpaymentmethodid,deferredrevenueaccountingcodeid,deleted,id,parentaccountid,productid,productrateplanchargeid,productrateplanid,rateplanchargeid,rateplanid,recognizedrevenueaccountingcodeid,revenuechargesummaryid,revenuescheduleid,soldtocontactid,subscriptionid,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
640,677,827,880.67,253,930,2025-05-15 13:27:51,311,523,907,TRUE,514,699,558,649,936,662,490,867,226,162,353,982,633,2025-02-13 13:27:51,2025-02-06 13:27:51,2025-05-01 13:27:51,2025-05-09 13:27:51,446,335
405,285,130,228.08,454,529,2025-02-05 13:27:51,221,613,117,FALSE,350,980,250,838,799,261,646,879,359,748,303,893,160,2025-03-13 13:27:51,2025-04-12 13:27:51,2025-05-08 13:27:51,2025-05-07 13:27:51,337,638
170,525,753,47.22,264,290,2025-05-12 13:27:51,334,594,478,TRUE,657,987,737,740,336,832,623,335,899,585,286,322,645,2025-02-06 13:27:51,2025-03-05 13:27:51,2025-02-20 13:27:51,2025-02-28 13:27:51,677,996
195,707,135,878.69,715,600,2025-02-18 13:27:51,991,517,853,FALSE,541,683,447,801,823,101,619,394,652,279,982,444,281,2025-02-17 13:27:51,2025-02-13 13:27:51,2025-04-06 13:27:51,2025-04-01 13:27:51,868,362
926,164,794,817.4,840,473,2025-04-28 13:27:51,106,566,499,TRUE,389,601,355,469,851,277,344,164,893,241,260,973,760,2025-04-16 13:27:51,2025-04-21 13:27:51,2025-03-24 13:27:51,2025-02-21 13:27:51,53,288
301,597,949,409.45,807,942,2025-04-25 13:27:51,398,764,927,TRUE,850,593,229,220,124,126,881,150,629,240,418,203,520,2025-04-25 13:27:51,2025-04-17 13:27:51,2025-05-04 13:27:51,2025-02-27 13:27:51,568,614
195,702,941,883.93,164,349,2025-03-08 13:27:51,408,908,637,FALSE,802,356,500,112,988,985,309,811,406,997,937,585,990,2025-03-20 13:27:51,2025-03-27 13:27:51,2025-02-09 13:27:51,2025-05-14 13:27:51,520,666
282,745,265,487.52,556,900,2025-02-26 13:27:51,937,841,562,FALSE,957,401,653,850,846,309,624,862,489,984,840,994,708,2025-05-01 13:27:51,2025-05-05 13:27:51,2025-03-16 13:27:51,2025-04-19 13:27:51,249,621
591,122,643,908.51,198,931,2025-04-16 13:27:51,725,971,352,TRUE,359,627,317,441,669,698,954,807,614,292,997,288,352,2025-04-09 13:27:51,2025-05-03 13:27:51,2025-03-02 13:27:51,2025-04-13 13:27:51,904,342
969,368,561,522.88,619,235,2025-04-22 13:27:51,643,325,739,TRUE,267,454,362,109,204,374,373,767,522,191,367,853,973,2025-04-13 13:27:51,2025-04-13 13:27:51,2025-02-28 13:27:51,2025-04-15 13:27:51,361,774
