accountid,accountingcode,accountreceivableaccountingcodeid,amendmentid,applydiscountto,billcycleday,billcycletype,billingperiod,billingperiodalignment,billingtiming,billtocontactid,chargedthroughdate,chargemodel,chargenumber,chargetype,createdbyid,createddate,defaultpaymentmethodid,deferredrevenueaccountingcodeid,deleted,description,discountlevel,dmrc,dtcv,effectiveenddate,effectivestartdate,enddatecondition,id,islastsegment,isprocessed,listpricebase,mrr,name,originalid,overagecalculationoption,overageunusedunitscreditoption,parentaccountid,pricechangeoption,priceincreasepercentage,processedthroughdate,productid,productrateplanchargeid,productrateplanid,psbundleid__c,quantity,rampdealid__c,rateplanid,ratinggroup,recognizedrevenueaccountingcodeid,revenuerecognitionrulename,revreccode,revrectriggercondition,segment,soldtocontactid,specificbillingperiod,specificenddate,subscriptionid,tcv,triggerdate,triggerevent,unbillarflag__c,uom,updatedbyid,updateddate,uptoperiods,uptoperiodstype,version,weeklybillcycleday,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,numberofperiods,subscriptionbilltoid,paymenttermsnapshot,creditoption,rolloverperiods,isrollover,validityperiodtype,invoiceownerid,drawdownrate,subscriptionownerid,excludeitembookingfromrevenueaccounting,drawdownuom,excludeitembillingfromrevenueaccounting,amendedbyorderon,isprepaid,originalorderdate,prepaidoperationtype,entitycode__c,subscriptionbilltosnapshotid,rolloverapply,billtocontactsnapshotid,prepaiduom,soldtocontactsnapshotid
474,794,681,122,364,763,474,738,243,682,481,2025-04-17 13:27:51,702,442,629,804,2025-03-09 13:27:51,132,175,TRUE,793,504,531.27,241.08,2025-02-15 13:27:51,2025-03-11 13:27:51,895,647,TRUE,TRUE,519,283.32,517,335,397,664,118,380,608.14,2025-04-07 13:27:51,497,764,516,832,162.7,274,633,458,967,184,167,962,719,548,989,2025-03-11 13:27:51,899,261.38,2025-04-21 13:27:51,193,643,890,391,2025-04-26 13:27:51,479,974,925,870,2025-04-19 13:27:51,2025-03-04 13:27:51,2025-03-14 13:27:51,158,111,828,484,731,300,161,TRUE,504,942,502.96,284,TRUE,721,TRUE,2025-04-27 13:27:51,FALSE,2025-03-25 13:27:51,550,490,342,903,618,369,923
237,283,126,579,898,278,455,927,422,172,749,2025-02-15 13:27:51,317,243,337,122,2025-02-11 13:27:51,653,704,FALSE,628,793,491.19,940.13,2025-05-07 13:27:51,2025-04-24 13:27:51,689,876,TRUE,TRUE,607,839.42,929,211,643,105,354,141,970.03,2025-02-22 13:27:51,145,542,564,199,154.35,861,944,904,295,208,112,101,104,676,305,2025-03-27 13:27:51,315,749.03,2025-04-01 13:27:51,150,526,371,580,2025-02-20 13:27:51,487,828,511,301,2025-04-27 13:27:51,2025-05-05 13:27:51,2025-04-07 13:27:51,515,242,244,937,474,787,915,TRUE,782,258,488.59,907,FALSE,413,TRUE,2025-04-30 13:27:51,TRUE,2025-03-18 13:27:51,852,133,259,510,681,681,520
554,793,733,613,140,103,768,835,646,629,971,2025-02-07 13:27:51,423,821,871,254,2025-04-30 13:27:51,441,208,FALSE,424,349,47.95,587.43,2025-04-02 13:27:51,2025-05-13 13:27:51,305,401,FALSE,FALSE,636,536.02,745,834,168,639,200,366,735.74,2025-03-18 13:27:51,915,748,987,150,514.45,337,547,311,475,206,827,251,888,293,803,2025-04-13 13:27:51,502,344.35,2025-05-15 13:27:51,171,821,265,944,2025-02-14 13:27:51,396,297,288,717,2025-03-20 13:27:51,2025-03-01 13:27:51,2025-05-09 13:27:51,133,805,222,127,427,509,627,TRUE,410,806,479.61,388,TRUE,602,FALSE,2025-04-11 13:27:51,TRUE,2025-05-10 13:27:51,847,280,774,674,107,456,607
300,400,187,439,854,221,500,874,491,701,541,2025-02-13 13:27:51,355,921,781,216,2025-03-22 13:27:51,276,373,FALSE,719,876,950.47,188.86,2025-04-04 13:27:51,2025-02-22 13:27:51,704,303,FALSE,FALSE,958,798.87,609,534,190,298,867,113,674.23,2025-05-05 13:27:51,994,531,422,992,797.33,696,208,185,989,449,423,859,948,663,314,2025-04-07 13:27:51,846,234.36,2025-03-22 13:27:51,509,922,977,152,2025-03-09 13:27:51,228,255,438,331,2025-02-22 13:27:51,2025-03-26 13:27:51,2025-05-05 13:27:51,738,494,430,794,653,981,262,FALSE,219,291,537.17,682,TRUE,883,FALSE,2025-03-31 13:27:51,TRUE,2025-02-19 13:27:51,805,968,544,912,455,865,204
489,201,438,727,879,499,722,820,463,708,388,2025-02-16 13:27:51,853,999,824,102,2025-03-09 13:27:51,844,254,FALSE,877,954,201.73,237.87,2025-02-17 13:27:51,2025-03-01 13:27:51,694,926,FALSE,TRUE,442,543.76,411,188,478,750,755,635,831.52,2025-04-23 13:27:51,988,197,678,683,144.2,466,785,879,956,570,224,142,773,396,533,2025-04-06 13:27:51,280,663.39,2025-03-24 13:27:51,779,194,695,182,2025-04-01 13:27:51,164,138,184,482,2025-02-16 13:27:51,2025-04-28 13:27:51,2025-02-05 13:27:51,778,720,585,862,912,924,210,FALSE,666,171,28.12,226,FALSE,266,TRUE,2025-03-14 13:27:51,FALSE,2025-04-21 13:27:51,407,623,541,681,531,771,730
865,826,141,387,833,464,627,793,843,631,287,2025-03-26 13:27:51,217,326,580,527,2025-02-21 13:27:51,807,452,FALSE,744,406,774.42,618.94,2025-03-12 13:27:51,2025-05-15 13:27:51,781,348,FALSE,TRUE,330,13.72,285,993,506,290,380,790,782.72,2025-04-15 13:27:51,144,110,178,508,958.65,891,426,680,988,338,539,536,41,405,245,2025-04-08 13:27:51,615,111.72,2025-02-08 13:27:51,105,756,185,720,2025-04-20 13:27:51,800,773,615,196,2025-04-11 13:27:51,2025-04-05 13:27:51,2025-03-28 13:27:51,186,473,794,890,166,221,624,TRUE,702,174,900.66,669,FALSE,169,FALSE,2025-04-01 13:27:51,TRUE,2025-05-03 13:27:51,349,595,337,162,406,296,468
533,130,997,292,708,633,544,699,979,683,390,2025-04-19 13:27:51,136,601,681,461,2025-04-29 13:27:51,127,245,FALSE,743,393,604.72,145.41,2025-02-22 13:27:51,2025-04-09 13:27:51,538,238,TRUE,FALSE,553,109.83,110,793,842,506,984,377,353.66,2025-03-17 13:27:51,290,407,401,559,802.05,959,417,410,936,185,429,633,849,624,469,2025-04-20 13:27:51,602,657.43,2025-04-01 13:27:51,957,282,714,378,2025-04-13 13:27:51,25,151,695,688,2025-04-13 13:27:51,2025-05-07 13:27:51,2025-02-21 13:27:51,168,835,416,528,376,976,415,TRUE,272,253,861.33,987,FALSE,585,TRUE,2025-03-01 13:27:51,FALSE,2025-04-24 13:27:51,236,609,178,174,377,516,895
902,702,480,974,258,564,877,235,219,881,894,2025-04-18 13:27:51,674,949,618,530,2025-04-06 13:27:51,110,563,TRUE,390,144,914.26,812.63,2025-05-09 13:27:51,2025-04-28 13:27:51,320,516,FALSE,FALSE,435,406.38,760,223,454,261,575,503,961.2,2025-05-05 13:27:51,263,189,833,163,342.58,397,954,334,838,952,641,894,126,246,983,2025-03-30 13:27:51,702,873.56,2025-04-23 13:27:51,821,123,365,635,2025-04-27 13:27:51,803,462,414,398,2025-03-28 13:27:51,2025-05-01 13:27:51,2025-02-16 13:27:51,666,632,310,195,595,118,929,TRUE,265,738,769.05,467,TRUE,369,FALSE,2025-04-25 13:27:51,FALSE,2025-04-04 13:27:51,624,365,746,674,333,195,304
212,297,181,137,373,14,637,497,251,212,520,2025-05-08 13:27:51,821,357,730,394,2025-02-10 13:27:51,200,658,FALSE,766,328,805.27,778.13,2025-02-23 13:27:51,2025-03-16 13:27:51,610,878,FALSE,TRUE,915,167.21,106,129,926,449,988,657,994.12,2025-03-25 13:27:51,768,714,358,702,603.05,547,695,354,520,150,850,846,984,500,942,2025-03-02 13:27:51,445,806.32,2025-03-13 13:27:51,271,466,563,425,2025-03-14 13:27:51,496,695,855,391,2025-04-20 13:27:51,2025-03-09 13:27:51,2025-04-20 13:27:51,503,820,939,560,695,215,132,FALSE,231,742,802.04,289,FALSE,966,TRUE,2025-02-21 13:27:51,TRUE,2025-02-05 13:27:51,841,479,708,254,695,566,630
274,519,294,460,885,295,297,573,529,341,999,2025-02-15 13:27:51,511,738,780,944,2025-04-03 13:27:51,980,458,TRUE,501,378,541.27,31.66,2025-02-16 13:27:51,2025-04-29 13:27:51,525,362,FALSE,FALSE,610,121.89,757,408,330,777,732,590,837.18,2025-03-26 13:27:51,720,235,383,274,259.95,607,637,250,904,739,486,110,775,371,492,2025-04-04 13:27:51,133,87.08,2025-04-26 13:27:51,193,153,923,726,2025-02-04 13:27:51,943,221,551,610,2025-03-12 13:27:51,2025-05-13 13:27:51,2025-02-12 13:27:51,842,536,954,508,581,689,237,FALSE,258,372,973.2,543,FALSE,450,TRUE,2025-03-09 13:27:51,FALSE,2025-05-09 13:27:51,651,922,947,306,456,182,493
