active,createdbyid,createddate,currency,deleted,discountamount,discountpercentage,endingunit,id,price,priceformat,productid,productrateplanchargeid,productrateplanid,startingunit,tier,updatedbyid,updateddate,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
FALSE,567,2025-03-01 13:27:51,936,FALSE,471.56,439.99,740.19,151,591.82,843,710,546,485,802.03,203,113,2025-05-02 13:27:51,2025-03-01 13:27:51,2025-02-18 13:27:51,2025-05-11 13:27:51,609,640
TRUE,449,2025-02-05 13:27:51,112,TRUE,417.69,78.0,315.52,633,491.3,515,101,637,811,462.2,358,134,2025-04-26 13:27:51,2025-03-10 13:27:51,2025-03-12 13:27:51,2025-02-08 13:27:51,314,393
TRUE,516,2025-03-10 13:27:51,433,FALSE,377.45,173.09,201.37,710,690.68,810,886,878,737,299.73,67,232,2025-04-01 13:27:51,2025-04-03 13:27:51,2025-02-05 13:27:51,2025-02-20 13:27:51,992,616
FALSE,826,2025-05-05 13:27:51,751,FALSE,96.09,91.64,994.17,809,136.18,584,139,162,261,580.74,229,880,2025-03-08 13:27:51,2025-02-07 13:27:51,2025-05-05 13:27:51,2025-02-15 13:27:51,100,175
TRUE,678,2025-02-23 13:27:51,984,FALSE,599.14,727.4,85.07,192,983.78,514,983,182,785,328.26,588,357,2025-03-28 13:27:51,2025-02-15 13:27:51,2025-02-17 13:27:51,2025-05-08 13:27:51,769,269
FALSE,600,2025-03-02 13:27:51,556,TRUE,857.0,782.99,422.06,284,35.39,728,610,521,100,837.53,358,693,2025-02-22 13:27:51,2025-03-21 13:27:51,2025-02-22 13:27:51,2025-02-07 13:27:51,131,106
TRUE,132,2025-02-20 13:27:51,648,FALSE,311.77,892.36,182.99,823,593.64,512,703,932,908,327.25,69,162,2025-04-28 13:27:51,2025-03-17 13:27:51,2025-02-24 13:27:51,2025-04-09 13:27:51,26,17
FALSE,621,2025-03-08 13:27:51,378,TRUE,404.34,149.32,211.37,799,617.18,417,249,174,220,917.48,900,204,2025-02-14 13:27:51,2025-04-27 13:27:51,2025-04-08 13:27:51,2025-02-12 13:27:51,348,858
TRUE,180,2025-03-28 13:27:51,654,FALSE,253.37,256.37,17.97,323,471.18,322,763,551,520,88.38,255,267,2025-03-17 13:27:51,2025-03-16 13:27:51,2025-03-06 13:27:51,2025-03-25 13:27:51,346,915
FALSE,988,2025-04-04 13:27:51,427,TRUE,834.87,56.88,242.55,127,543.52,319,237,763,365,685.77,2,525,2025-02-25 13:27:51,2025-03-27 13:27:51,2025-04-29 13:27:51,2025-03-17 13:27:51,65,690
