query_id,query_text,database_id,database_name,schema_id,schema_name,query_type,session_id,user_name,role_name,warehouse_id,warehouse_name,warehouse_size,warehouse_type,cluster_number,query_tag,execution_status,error_code,error_message,start_time,end_time,total_elapsed_time,bytes_scanned,percentage_scanned_from_cache,bytes_written,bytes_written_to_result,bytes_read_from_result,rows_produced,rows_inserted,rows_updated,rows_deleted,rows_unloaded,bytes_deleted,partitions_scanned,partitions_total,bytes_spilled_to_local_storage,bytes_spilled_to_remote_storage,bytes_sent_over_the_network,compilation_time,execution_time,queued_provisioning_time,queued_repair_time,queued_overload_time,transaction_blocked_time,outbound_data_transfer_cloud,outbound_data_transfer_region,outbound_data_transfer_bytes,inbound_data_transfer_cloud,inbound_data_transfer_region,inbound_data_transfer_bytes,list_external_files_time,credits_used_cloud_services,release_version,external_function_total_invocations,external_function_total_sent_rows,external_function_total_received_rows,external_function_total_sent_bytes,external_function_total_received_bytes,query_load_percent,is_client_generated_statement,query_acceleration_bytes_scanned,query_acceleration_partitions_scanned,query_acceleration_upper_limit_scale_factor,transaction_id,child_queries_wait_time,role_type,query_hash,query_hash_version,query_parameterized_hash,query_parameterized_hash_version,secondary_role_stats,rows_written_to_result,query_retry_time,query_retry_cause,fault_handling_time,user_type,user_database_name,user_database_id,user_schema_name,user_schema_id
795,536,735,652,66,755,639,103,542,980,285,121,174,934,267,729,723,399,887,2025-04-08 13:27:51,2025-02-17 13:27:51,581,102,580.65,568,503,984,351,934,245,734,265,181,238,552,519,99,655,609,661,881,972,607,886,270,996,584,262,647,490,94,663.88,917,57,540,209,216,137,549,FALSE,451,368,621,349,607,618,264,76,817,672,356,268,77,350,632,623,334,529,546,738
337,582,26,601,499,862,321,507,540,756,138,468,658,429,579,194,329,947,537,2025-05-05 13:27:51,2025-05-09 13:27:51,295,41,641.7,563,504,796,504,423,192,272,691,548,611,324,956,29,140,662,419,10,168,791,785,267,856,800,781,907,374,591,880.49,800,936,569,592,784,986,658,FALSE,747,579,475,698,954,531,639,769,809,107,285,392,130,830,872,606,851,271,378,819
583,839,327,812,259,159,838,161,781,253,47,250,977,320,145,941,826,139,768,2025-05-15 13:27:51,2025-05-13 13:27:51,518,925,555.66,846,585,408,886,736,167,265,500,431,389,501,805,318,961,18,261,462,487,113,230,466,408,372,426,530,281,179,791.82,610,896,832,615,949,271,916,TRUE,35,698,489,530,439,640,461,638,566,543,851,23,290,258,404,294,322,595,115,440
278,660,292,351,990,325,583,430,678,747,254,615,881,918,194,221,463,960,971,2025-04-02 13:27:51,2025-04-08 13:27:51,580,834,511.3,96,846,12,57,852,758,712,453,753,625,525,70,31,62,484,606,234,798,628,465,835,926,218,915,426,230,920,845.53,763,75,540,321,81,195,737,FALSE,966,207,367,790,335,329,494,6,582,965,721,217,127,399,339,910,988,418,663,678
356,944,674,365,527,767,304,105,541,273,797,697,390,154,936,536,469,512,782,2025-03-03 13:27:51,2025-02-10 13:27:51,736,101,421.69,617,913,55,641,681,565,964,666,20,853,275,653,631,425,558,552,568,424,533,961,444,481,63,723,414,289,28,84.34,303,478,789,915,508,988,619,FALSE,892,421,375,191,430,103,335,235,142,602,413,450,59,920,602,405,988,715,229,664
973,862,919,162,292,929,633,632,441,703,947,713,860,698,714,691,663,179,429,2025-02-20 13:27:51,2025-05-12 13:27:51,744,569,284.06,148,936,211,693,858,859,620,669,232,120,949,892,70,151,854,644,863,169,314,578,593,986,362,961,754,138,756,579.45,633,547,154,798,886,820,587,FALSE,213,221,721,826,714,396,528,500,704,281,411,854,92,680,509,894,700,854,509,448
831,367,137,502,530,733,334,431,781,379,211,910,892,921,679,547,400,874,330,2025-05-15 13:27:51,2025-02-10 13:27:51,24,770,287.45,560,414,570,996,723,306,550,658,111,795,950,535,932,373,115,97,687,977,845,621,793,731,487,213,241,822,808,137.55,748,602,946,133,774,446,961,FALSE,671,931,913,262,641,819,546,442,113,257,711,742,222,706,959,703,945,604,843,701
266,867,140,711,562,773,868,605,532,178,363,369,359,272,809,120,479,215,768,2025-02-24 13:27:51,2025-04-01 13:27:51,770,343,482.29,565,198,698,97,186,405,905,778,547,707,627,83,202,177,506,71,236,125,861,824,747,777,746,318,316,536,135,422.7,982,313,167,527,124,208,121,TRUE,913,706,38,87,422,929,415,959,285,787,761,648,106,306,44,357,669,536,113,156
910,942,62,573,808,817,610,602,202,783,375,249,870,781,383,717,925,811,981,2025-05-11 13:27:51,2025-05-11 13:27:51,490,574,865.28,948,549,763,350,834,68,7,126,468,814,949,933,789,785,14,364,85,934,651,25,124,157,713,149,284,852,879,798.13,213,372,685,341,906,621,643,FALSE,221,805,42,185,245,436,649,512,104,91,796,793,826,570,965,582,976,828,101,163
462,466,854,788,545,446,544,281,885,673,592,352,188,663,685,336,503,740,499,2025-05-06 13:27:51,2025-02-11 13:27:51,238,95,307.1,102,37,86,612,894,11,969,622,63,924,49,772,947,404,48,121,113,834,38,531,325,240,630,983,600,274,91,346.48,679,624,526,414,915,983,926,FALSE,241,64,496,622,311,167,449,933,594,714,879,629,460,994,501,533,833,20,625,646
