start_time,end_time,credits_used,num_bytes_reclustered,num_rows_reclustered,table_id,table_name,schema_id,schema_name,database_id,database_name,instance_id
2025-03-10 13:27:51,2025-02-12 13:27:51,553,378,642,459,402,178,520,728,868,190
2025-02-07 13:27:51,2025-05-04 13:27:51,773,466,473,465,631,516,935,712,564,272
2025-02-27 13:27:51,2025-04-12 13:27:51,820,766,732,115,892,651,460,579,309,874
2025-05-11 13:27:51,2025-03-02 13:27:51,932,992,588,943,298,299,800,223,639,85
2025-03-21 13:27:51,2025-04-15 13:27:51,825,48,816,399,898,125,222,63,457,111
2025-03-09 13:27:51,2025-02-12 13:27:51,942,443,193,462,171,191,708,320,960,156
2025-05-10 13:27:51,2025-02-11 13:27:51,911,678,608,166,468,394,326,155,803,403
2025-03-25 13:27:51,2025-05-05 13:27:51,634,195,165,569,564,729,162,366,571,916
2025-02-24 13:27:51,2025-02-07 13:27:51,180,653,137,347,991,705,549,875,467,168
2025-03-28 13:27:51,2025-02-05 13:27:51,33,45,874,957,458,659,285,610,201,541
