table_id,table_name,table_schema_id,table_schema,table_catalog_id,table_catalog,table_owner,table_type,is_transient,is_iceberg,is_dynamic,is_hybrid,clustering_key,row_count,bytes,retention_time,self_referencing_column_name,reference_generation,user_defined_type_catalog,user_defined_type_schema,user_defined_type_name,is_insertable_into,is_typed,commit_action,created,last_altered,last_ddl,last_ddl_by,deleted,auto_clustering_on,comment,owner_role_type,instance_id
542,561,966,184,272,731,458,746,176,921,721,967,301,165,762,854,113,622,195,183,479,880,986,215,2025-02-10 13:27:51,2025-04-13 13:27:51,2025-05-03 13:27:51,232,2025-03-26 13:27:51,662,433,902,691
419,582,677,712,459,333,673,729,143,325,602,660,190,16,655,17,971,637,955,820,473,230,369,460,2025-03-07 13:27:51,2025-05-14 13:27:51,2025-04-06 13:27:51,818,2025-03-28 13:27:51,494,952,254,201
346,653,114,784,986,883,357,997,465,659,115,260,849,624,377,911,853,110,366,414,112,149,604,195,2025-03-04 13:27:51,2025-05-05 13:27:51,2025-04-23 13:27:51,278,2025-03-23 13:27:51,214,103,619,905
987,891,715,839,201,988,894,253,765,712,137,257,234,450,942,375,731,200,880,843,460,172,833,935,2025-04-13 13:27:51,2025-04-17 13:27:51,2025-03-16 13:27:51,580,2025-05-06 13:27:51,956,579,571,206
438,439,319,650,344,123,425,890,127,158,233,988,843,392,448,623,461,476,192,198,882,555,814,537,2025-03-24 13:27:51,2025-05-06 13:27:51,2025-04-27 13:27:51,555,2025-03-29 13:27:51,611,576,978,63
868,699,225,368,507,366,665,102,868,696,578,965,442,624,122,208,416,306,752,681,695,886,685,702,2025-04-24 13:27:51,2025-02-09 13:27:51,2025-04-28 13:27:51,705,2025-04-07 13:27:51,122,229,161,943
170,318,724,597,17,203,525,307,137,601,979,778,691,691,559,770,893,919,527,220,903,544,493,182,2025-03-31 13:27:51,2025-05-12 13:27:51,2025-05-10 13:27:51,821,2025-02-15 13:27:51,421,223,682,536
947,275,486,459,748,561,464,569,413,696,354,330,544,358,419,226,569,299,821,858,277,383,896,638,2025-03-10 13:27:51,2025-04-03 13:27:51,2025-05-04 13:27:51,966,2025-04-01 13:27:51,306,178,852,364
674,488,775,476,250,481,721,365,116,908,280,468,431,61,150,866,982,445,285,704,951,653,464,606,2025-04-19 13:27:51,2025-03-09 13:27:51,2025-02-20 13:27:51,649,2025-04-30 13:27:51,638,893,998,511
58,278,954,324,93,336,550,876,206,637,933,888,475,553,895,434,541,854,356,207,210,205,895,540,2025-03-28 13:27:51,2025-05-02 13:27:51,2025-04-30 13:27:51,655,2025-05-09 13:27:51,750,581,994,14
