start_time,end_time,warehouse_id,warehouse_name,credits_used,credits_used_compute,credits_used_cloud_services,credits_attributed_compute_queries
2025-02-26 13:27:51,2025-03-13 13:27:51,277,971,42,452,665,497
2025-03-11 13:27:51,2025-03-02 13:27:51,146,740,562,465,204,769
2025-04-28 13:27:51,2025-04-25 13:27:51,316,319,584,650,768,449
2025-02-11 13:27:51,2025-04-28 13:27:51,826,290,777,557,199,75
2025-03-16 13:27:51,2025-03-22 13:27:51,805,665,824,737,748,109
2025-03-27 13:27:51,2025-02-15 13:27:51,285,484,850,519,966,801
2025-04-05 13:27:51,2025-02-08 13:27:51,257,319,917,5,527,319
2025-02-04 13:27:51,2025-03-05 13:27:51,798,497,525,867,120,465
2025-02-10 13:27:51,2025-04-18 13:27:51,857,658,821,402,35,845
2025-03-03 13:27:51,2025-04-02 13:27:51,543,352,695,504,716,13
