database_id,database_name,database_owner,is_transient,comment,created,last_altered,deleted,retention_time,resource_group,type,owner_role_type,object_visibility
265,337,827,425,527,2025-05-06 13:27:51,2025-05-06 13:27:51,2025-03-24 13:27:51,288,258,475,948,"{""key"": ""value""}"
752,220,327,953,126,2025-02-26 13:27:51,2025-03-24 13:27:51,2025-05-02 13:27:51,877,609,602,859,"{""key"": ""value""}"
291,992,781,222,738,2025-03-05 13:27:51,2025-02-21 13:27:51,2025-04-09 13:27:51,588,837,422,517,"{""key"": ""value""}"
309,698,541,968,122,2025-05-07 13:27:51,2025-03-29 13:27:51,2025-02-19 13:27:51,511,915,677,344,"{""key"": ""value""}"
758,885,905,665,408,2025-05-10 13:27:51,2025-02-04 13:27:51,2025-04-10 13:27:51,309,800,242,678,"{""key"": ""value""}"
4,802,110,584,626,2025-03-25 13:27:51,2025-04-12 13:27:51,2025-02-07 13:27:51,473,459,602,388,"{""key"": ""value""}"
100,830,589,445,864,2025-05-03 13:27:51,2025-05-05 13:27:51,2025-03-20 13:27:51,516,578,276,969,"{""key"": ""value""}"
327,558,549,956,604,2025-04-22 13:27:51,2025-04-14 13:27:51,2025-02-20 13:27:51,628,850,185,562,"{""key"": ""value""}"
738,593,696,816,803,2025-03-02 13:27:51,2025-02-15 13:27:51,2025-02-16 13:27:51,847,148,974,291,"{""key"": ""value""}"
469,330,323,565,310,2025-04-25 13:27:51,2025-04-11 13:27:51,2025-02-17 13:27:51,912,545,595,206,"{""key"": ""value""}"
