id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,_fivetran_synced,change_value,old_value,new_value,reason,relative_urgency,priority,relative_score,urgency,action_result
740,143,2025-03-25 13:27:50,93,545,40,352,2025-02-12 13:27:50,121,203,19,181,81,17,534,171.05,480
770,111,2025-03-18 13:27:50,10,440,891,241,2025-05-01 13:27:50,766,377,82,418,423,538,297,644.82,231
960,622,2025-04-29 13:27:50,411,935,453,726,2025-02-14 13:27:50,421,234,334,156,87,701,78,642.02,937
702,854,2025-03-28 13:27:50,988,763,736,246,2025-04-26 13:27:50,425,203,372,586,773,584,396,632.65,622
659,293,2025-02-17 13:27:50,160,105,37,839,2025-02-28 13:27:50,778,17,825,943,829,834,553,170.45,832
965,823,2025-03-15 13:27:50,76,813,635,348,2025-03-30 13:27:50,253,893,882,713,599,851,422,938.75,502
389,712,2025-04-18 13:27:50,602,272,870,604,2025-02-13 13:27:50,202,376,966,287,535,199,508,148.56,879
721,705,2025-04-14 13:27:50,531,563,987,563,2025-04-02 13:27:50,800,23,1000,440,114,727,74,948.44,719
974,230,2025-04-16 13:27:50,220,441,735,176,2025-05-04 13:27:50,850,198,560,226,588,963,679,207.54,866
748,28,2025-03-09 13:27:50,97,814,368,330,2025-02-16 13:27:50,227,14,869,448,615,261,810,826.61,271
