id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,source,_fivetran_synced,action_result
206,425,2025-02-15 13:27:50,487,784,164,486,220,2025-02-05 13:27:50,669
716,113,2025-05-02 13:27:50,482,555,641,897,583,2025-02-17 13:27:50,358
274,522,2025-03-18 13:27:50,94,509,550,236,756,2025-04-14 13:27:50,101
553,872,2025-04-01 13:27:50,735,320,320,665,985,2025-03-05 13:27:50,174
206,682,2025-04-08 13:27:50,592,837,836,152,483,2025-03-11 13:27:50,301
302,173,2025-02-07 13:27:50,448,575,670,303,442,2025-03-28 13:27:50,532
898,418,2025-03-11 13:27:50,691,549,534,211,483,2025-04-11 13:27:50,604
479,884,2025-05-04 13:27:50,905,339,952,768,779,2025-02-07 13:27:50,354
875,32,2025-04-29 13:27:50,62,748,997,305,658,2025-03-08 13:27:50,609
409,437,2025-02-15 13:27:50,923,648,332,804,123,2025-04-28 13:27:50,952
