id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,campaign_run_id,category,email,details,subcategory,step_id,choice_number,_fivetran_synced,test_variant,action_result
514,501,2025-03-05 13:27:50,63,421,274,717,976,417,768,879,828,971,902,2025-03-18 13:27:50,882,821
507,934,2025-04-19 13:27:50,222,360,659,151,882,207,974,824,932,141,759,2025-04-01 13:27:50,923,670
872,730,2025-02-21 13:27:50,790,573,338,248,737,770,308,367,827,730,224,2025-03-27 13:27:50,119,440
799,715,2025-05-03 13:27:50,607,980,540,331,234,378,829,574,201,812,604,2025-03-15 13:27:50,896,924
124,598,2025-02-06 13:27:50,929,924,975,411,581,121,277,955,517,480,963,2025-03-27 13:27:50,301,824
442,497,2025-02-11 13:27:50,452,300,204,618,98,365,304,654,1,858,778,2025-04-07 13:27:50,662,514
268,911,2025-02-18 13:27:50,964,593,544,777,451,429,591,894,945,699,193,2025-04-18 13:27:50,485,895
833,706,2025-04-11 13:27:50,43,213,29,429,7,497,804,274,520,116,456,2025-05-03 13:27:50,27,189
383,459,2025-03-28 13:27:50,15,327,643,528,465,550,120,847,918,284,146,2025-04-27 13:27:50,290,902
823,844,2025-02-27 13:27:50,212,271,224,597,797,483,154,590,86,155,201,2025-04-10 13:27:50,560,108
