id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,status,_fivetran_synced,action_result
293,888,2025-03-11 13:27:50,369,132,294,523,747,2025-05-04 13:27:50,952
977,727,2025-03-06 13:27:50,180,534,656,418,533,2025-03-04 13:27:50,925
131,122,2025-04-23 13:27:50,871,111,793,958,510,2025-02-21 13:27:50,831
826,807,2025-02-23 13:27:50,36,29,110,710,612,2025-05-04 13:27:50,496
297,866,2025-04-23 13:27:50,309,422,495,154,515,2025-04-29 13:27:50,502
969,491,2025-02-04 13:27:50,677,978,672,531,323,2025-03-06 13:27:50,189
782,743,2025-03-17 13:27:50,338,703,37,460,574,2025-03-11 13:27:50,619
164,876,2025-03-21 13:27:50,750,604,463,202,526,2025-04-04 13:27:50,195
979,756,2025-05-12 13:27:50,578,695,969,982,275,2025-04-15 13:27:50,726
520,773,2025-03-05 13:27:50,495,574,249,967,155,2025-03-17 13:27:50,212
