id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,status,description,is_task,priority,activity_owner,due_date,_fivetran_synced,action_result
199,258,2025-02-16 13:27:50,657,312,431,492,122,316,TRUE,137,533,2025-04-07,2025-04-22 13:27:50,396
795,7,2025-03-02 13:27:50,854,729,287,837,907,415,TRUE,848,914,2025-04-08,2025-05-04 13:27:50,429
236,290,2025-04-21 13:27:50,73,484,208,199,633,344,FALSE,574,686,2025-03-02,2025-02-06 13:27:50,589
479,490,2025-03-25 13:27:50,279,379,815,205,877,301,TRUE,872,298,2025-03-30,2025-04-12 13:27:50,321
958,654,2025-02-22 13:27:50,971,895,357,986,228,423,FALSE,831,496,2025-04-24,2025-03-20 13:27:50,276
797,122,2025-02-19 13:27:50,412,171,489,293,695,224,FALSE,902,937,2025-04-13,2025-02-23 13:27:50,428
701,480,2025-03-29 13:27:50,784,414,963,252,337,866,FALSE,668,709,2025-03-10,2025-03-08 13:27:50,905
744,465,2025-04-05 13:27:50,965,135,979,532,444,331,FALSE,424,915,2025-02-28,2025-03-07 13:27:50,604
345,330,2025-05-08 13:27:50,947,777,155,101,857,173,TRUE,498,246,2025-03-23,2025-03-30 13:27:50,439
391,453,2025-05-15 13:27:50,7,880,328,875,508,309,TRUE,666,282,2025-03-20,2025-05-05 13:27:50,280
