id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,webpage_url,search_engine,client_ip_address,user_agent,query_parameters,referrer_url,_fivetran_synced,search_query,action_result,token
980,864,2025-04-16 13:27:50,734,626,274,143,693,184,652,685,981,754,2025-03-08 13:27:50,500,556,438
395,214,2025-02-26 13:27:50,888,34,484,310,948,389,571,643,443,744,2025-05-13 13:27:50,218,141,913
459,444,2025-04-22 13:27:50,933,886,211,871,757,870,168,630,517,399,2025-04-19 13:27:50,369,164,757
382,300,2025-03-21 13:27:50,590,910,28,951,457,255,120,851,892,156,2025-04-04 13:27:50,384,330,864
378,284,2025-05-07 13:27:50,181,844,14,376,521,293,871,503,553,163,2025-04-23 13:27:50,354,802,426
139,841,2025-05-07 13:27:50,334,808,394,605,617,942,501,853,850,935,2025-03-10 13:27:50,643,674,169
977,832,2025-04-14 13:27:50,652,412,642,456,305,474,902,737,455,509,2025-02-23 13:27:50,672,451,413
775,550,2025-02-23 13:27:50,391,668,267,711,991,158,346,817,719,671,2025-02-19 13:27:50,654,947,883
900,114,2025-05-01 13:27:50,62,930,66,503,726,334,741,739,437,843,2025-05-10 13:27:50,689,722,633
613,845,2025-02-16 13:27:50,133,630,906,619,369,473,284,761,581,902,2025-04-10 13:27:50,450,789,617
