id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,source,_fivetran_synced,action_result
681,471,2025-04-22 13:27:50,501,630,581,386,789,2025-03-17 13:27:50,800
240,891,2025-04-03 13:27:50,588,251,312,504,534,2025-03-13 13:27:50,324
621,513,2025-05-10 13:27:50,521,688,693,333,494,2025-03-02 13:27:50,921
807,157,2025-04-16 13:27:50,126,264,544,942,790,2025-05-12 13:27:50,355
147,773,2025-03-18 13:27:50,345,886,852,410,111,2025-02-11 13:27:50,634
343,132,2025-02-05 13:27:50,460,393,264,926,380,2025-03-02 13:27:50,580
571,753,2025-04-23 13:27:50,957,135,583,905,796,2025-04-05 13:27:50,656
670,473,2025-05-06 13:27:50,338,627,341,683,903,2025-03-19 13:27:50,324
647,532,2025-05-09 13:27:50,246,606,930,265,891,2025-03-12 13:27:50,502
349,51,2025-04-23 13:27:50,374,106,318,877,755,2025-04-20 13:27:50,644
