id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,modifying_user,created_date,api_method_name,source_type,request_id,_fivetran_synced,form_name,lead_source,sfdc_type,list_name,action_result
206,913,2025-02-21 13:27:50,979,718,801,978,951,2025-03-20,321,960,350,2025-03-04 13:27:50,946,101,447,503,631
937,948,2025-02-26 13:27:50,50,869,531,690,331,2025-04-24,469,258,444,2025-03-28 13:27:50,225,529,870,334,988
147,218,2025-04-07 13:27:50,745,350,468,991,847,2025-03-20,101,833,548,2025-03-01 13:27:50,476,130,127,926,682
739,586,2025-04-08 13:27:50,257,539,770,579,821,2025-04-29,695,155,448,2025-03-30 13:27:50,680,682,938,457,833
637,243,2025-03-05 13:27:50,716,2,666,820,328,2025-02-23,698,630,181,2025-04-13 13:27:50,174,150,569,355,909
708,227,2025-05-07 13:27:50,649,761,127,610,499,2025-02-19,797,161,672,2025-05-01 13:27:50,440,184,781,958,533
921,748,2025-04-10 13:27:50,406,305,264,421,377,2025-03-07,678,888,645,2025-03-28 13:27:50,307,238,653,289,778
276,871,2025-03-11 13:27:50,784,568,614,631,676,2025-03-11,605,313,253,2025-05-07 13:27:50,202,653,134,262,778
719,819,2025-02-21 13:27:50,691,551,314,204,135,2025-03-24,909,998,221,2025-02-21 13:27:50,571,763,399,305,523
716,259,2025-02-08 13:27:50,413,166,567,211,737,2025-03-10,684,386,149,2025-03-01 13:27:50,744,815,801,360,235
