id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,_fivetran_synced,send_to_owner,send_to_list,action_result
881,835,2025-05-13 13:27:50,769,978,83,899,2025-05-11 13:27:50,712,487,793
197,980,2025-03-15 13:27:50,543,533,793,378,2025-03-02 13:27:50,925,684,263
625,889,2025-02-27 13:27:50,580,445,399,377,2025-03-30 13:27:50,291,996,630
507,61,2025-02-10 13:27:50,213,231,904,307,2025-05-12 13:27:50,996,327,321
293,395,2025-04-02 13:27:50,87,231,544,382,2025-05-08 13:27:50,853,800,201
213,5,2025-04-14 13:27:50,889,658,650,444,2025-02-19 13:27:50,515,105,575
695,844,2025-05-05 13:27:50,629,578,754,900,2025-03-24 13:27:50,519,600,907
688,652,2025-03-20 13:27:50,285,886,388,159,2025-03-30 13:27:50,490,719,388
489,532,2025-05-06 13:27:50,522,450,449,116,2025-05-02 13:27:50,686,113,641
122,449,2025-03-30 13:27:50,959,820,376,385,2025-03-20 13:27:50,667,434,936
