id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,role,is_primary,_fivetran_synced,action_result
805,311,2025-04-10 13:27:50,56,950,728,401,488,TRUE,2025-04-22 13:27:50,175
433,536,2025-02-10 13:27:50,51,442,739,516,637,TRUE,2025-04-28 13:27:50,629
831,699,2025-05-05 13:27:50,572,369,757,258,924,TRUE,2025-03-27 13:27:50,859
913,985,2025-02-18 13:27:50,401,661,327,984,592,FALSE,2025-03-03 13:27:50,130
416,124,2025-04-26 13:27:50,230,739,114,710,837,FALSE,2025-02-22 13:27:50,735
778,919,2025-04-24 13:27:50,163,162,110,651,347,TRUE,2025-05-09 13:27:50,775
358,216,2025-05-05 13:27:50,826,691,790,374,114,FALSE,2025-03-30 13:27:50,928
753,725,2025-03-03 13:27:50,9,685,122,519,486,TRUE,2025-04-12 13:27:50,952
482,503,2025-04-03 13:27:50,731,474,854,447,876,FALSE,2025-03-30 13:27:50,380
413,308,2025-02-22 13:27:50,515,990,567,345,131,FALSE,2025-02-08 13:27:50,163
