id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,old_owner,_fivetran_synced,action_result
977,813,2025-03-25 13:27:50,813,454,653,500,856,2025-02-04 13:27:50,627
861,191,2025-02-19 13:27:50,888,269,241,197,766,2025-05-10 13:27:50,681
909,177,2025-04-17 13:27:50,577,107,184,799,264,2025-04-16 13:27:50,834
687,798,2025-02-11 13:27:50,51,922,750,908,446,2025-03-09 13:27:50,614
210,517,2025-03-17 13:27:50,730,70,439,120,513,2025-05-02 13:27:50,809
511,14,2025-05-07 13:27:50,323,763,783,823,592,2025-03-08 13:27:50,304
644,913,2025-03-12 13:27:50,603,301,722,347,578,2025-03-06 13:27:50,351
570,158,2025-05-07 13:27:50,862,575,798,342,348,2025-05-15 13:27:50,201
118,617,2025-05-10 13:27:50,334,254,980,994,380,2025-03-22 13:27:50,483
594,137,2025-02-27 13:27:50,838,135,280,633,301,2025-04-27 13:27:50,641
