id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,track_id,_fivetran_synced,action_result,track_name
469,638,2025-03-06 13:27:50,11,368,624,869,21,2025-02-26 13:27:50,106,830
878,912,2025-05-03 13:27:50,323,406,834,610,423,2025-04-05 13:27:50,934,907
822,83,2025-04-01 13:27:50,695,582,464,183,373,2025-02-11 13:27:50,278,420
913,672,2025-03-03 13:27:50,996,885,132,358,467,2025-03-11 13:27:50,925,436
692,387,2025-05-13 13:27:50,935,828,130,994,807,2025-05-09 13:27:50,498,336
378,567,2025-03-02 13:27:50,589,616,811,667,235,2025-04-05 13:27:50,813,489
678,306,2025-04-04 13:27:50,790,928,13,281,70,2025-02-10 13:27:50,449,173
851,491,2025-02-12 13:27:50,555,889,157,871,382,2025-05-13 13:27:50,578,230
436,504,2025-02-18 13:27:50,937,78,715,339,371,2025-04-18 13:27:50,688,878
363,764,2025-03-03 13:27:50,840,726,77,980,489,2025-04-07 13:27:50,877,641
